source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
1013,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
1022,6,1,1,MITM,MITM,6.809151e-09,1.0,1.2222208e-09,3.1737446e-09,2.7110825e-09,2.1520021e-09,2.5539577e-09,2.8354894e-09,2.9732456e-09,2.8825382e-09,3.4454812e-09,4.353686e-09,3.3319991e-09,9.912846e-10,3.2284126e-09
1028,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1039,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1060,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1063,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
1067,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1070,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1071,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1073,6,1,1,MITM,MITM,5.6013434e-09,1.0,1.0523047e-09,2.4906874e-09,2.5555948e-09,1.9401118e-09,2.5133793e-09,2.4312605e-09,2.648053e-09,2.4425224e-09,3.8657397e-09,3.788288e-09,2.8723353e-09,8.285258e-10,2.839982e-09
1074,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1078,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1081,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1104,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1105,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1107,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1108,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1129,6,1,1,MITM,MITM,4.729407e-09,1.0,1.1298801e-09,2.628378e-09,3.0098486e-09,2.1164333e-09,2.4702869e-09,2.2828297e-09,2.595107e-09,2.1722215e-09,3.21922e-09,3.3423424e-09,2.9170228e-09,9.653047e-10,2.743982e-09
1143,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1152,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1154,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1177,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1182,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1186,6,1,1,MITM,MITM,4.7295603e-09,1.0,1.1298887e-09,2.6279319e-09,3.0107903e-09,2.1166673e-09,2.4708051e-09,2.2826208e-09,2.5954139e-09,2.172234e-09,3.2203746e-09,3.3426484e-09,2.9174791e-09,9.652366e-10,2.7443063e-09
1231,6,2,2,Fingerprinting,Fingerprinting,6.9365265e-09,1.0517027e-09,1.0,6.263953e-09,5.2864806e-09,5.368522e-09,4.3915245e-09,3.3027479e-09,5.189583e-09,8.310443e-09,4.2595625e-09,6.9486163e-09,5.6558047e-09,2.4709041e-09,4.3018806e-09
1237,6,2,2,Fingerprinting,Fingerprinting,7.4187203e-09,9.4891e-10,1.0,4.7702655e-09,4.6870565e-09,3.9485837e-09,3.908936e-09,2.5235871e-09,4.589655e-09,8.173304e-09,4.4855852e-09,6.8585253e-09,6.167533e-09,2.339115e-09,3.3973475e-09
1239,6,2,2,Fingerprinting,Fingerprinting,5.499272e-09,8.365049e-10,1.0,4.1659804e-09,3.84468e-09,3.9730077e-09,3.1826253e-09,2.378136e-09,4.1041552e-09,6.8368835e-09,3.303151e-09,5.5726987e-09,4.7220157e-09,1.916529e-09,2.8736507e-09
1247,6,2,2,Fingerprinting,Fingerprinting,6.307425e-09,9.568596e-10,1.0,5.7203895e-09,4.8949804e-09,4.9195217e-09,4.0408805e-09,2.9256984e-09,4.762093e-09,8.404716e-09,3.8244354e-09,6.2759353e-09,5.179477e-09,2.191669e-09,3.877111e-09
1251,6,2,2,Fingerprinting,Fingerprinting,6.01628e-09,8.4982543e-10,1.0,6.1625944e-09,4.196885e-09,4.6971422e-09,3.5638343e-09,2.7122153e-09,4.390662e-09,8.994837e-09,4.0662944e-09,5.743611e-09,4.9462425e-09,2.0497295e-09,3.836117e-09
1252,6,2,2,Fingerprinting,Fingerprinting,6.601569e-09,9.888655e-10,1.0,5.5649236e-09,4.397677e-09,4.417104e-09,3.843294e-09,2.9274736e-09,4.5174735e-09,7.183753e-09,3.7475893e-09,6.2713887e-09,5.2808167e-09,2.2948308e-09,3.4510914e-09
1268,6,2,2,Fingerprinting,Fingerprinting,6.302963e-09,9.085563e-10,1.0,5.520743e-09,4.3108828e-09,4.2782e-09,3.7701877e-09,2.8073073e-09,4.3227395e-09,7.70253e-09,3.7330645e-09,6.0404837e-09,4.876492e-09,2.1026323e-09,3.544426e-09
1285,6,2,2,Fingerprinting,Fingerprinting,6.4655534e-09,9.825128e-10,1.0,5.74635e-09,4.8332485e-09,4.8847584e-09,4.029874e-09,3.0002139e-09,4.745989e-09,8.144577e-09,3.8248293e-09,6.4000467e-09,5.209815e-09,2.2349684e-09,3.8447974e-09
1301,6,2,2,Fingerprinting,Fingerprinting,1.9078819e-08,1.8794846e-09,0.99999976,2.7528156e-08,1.5468249e-08,7.2865176e-09,4.0990084e-08,6.903791e-09,1.3822687e-08,2.5534325e-08,1.6195226e-08,1.5813308e-08,1.6730686e-08,5.6103877e-09,9.589682e-09
1321,6,2,2,Fingerprinting,Fingerprinting,6.561662e-09,9.657283e-10,1.0,5.5284985e-09,4.573584e-09,4.6702797e-09,3.9047037e-09,2.9667706e-09,4.636561e-09,7.8347435e-09,3.8751002e-09,6.4161685e-09,5.300252e-09,2.2640108e-09,3.7582693e-09
1325,6,2,2,Fingerprinting,Fingerprinting,6.1355956e-09,8.889717e-10,1.0,5.4789195e-09,4.2098005e-09,4.219214e-09,3.7017465e-09,2.73059e-09,4.2520543e-09,7.6297715e-09,3.6712722e-09,5.949966e-09,4.829369e-09,2.0688735e-09,3.4809462e-09
1329,6,2,2,Fingerprinting,Fingerprinting,6.1361223e-09,9.739729e-10,1.0,4.4655333e-09,4.2581494e-09,4.3898916e-09,3.4534224e-09,2.648235e-09,4.3707673e-09,7.3578432e-09,3.8621724e-09,5.9132867e-09,5.1948814e-09,2.1238131e-09,3.2852188e-09
1347,6,2,2,Fingerprinting,Fingerprinting,5.438501e-09,8.1145374e-10,1.0,4.2080024e-09,3.6797059e-09,3.833367e-09,3.101609e-09,2.4186566e-09,3.8322048e-09,6.8764052e-09,3.3565186e-09,5.2892744e-09,4.5690154e-09,1.8683444e-09,2.8776985e-09
1360,6,2,2,Fingerprinting,Fingerprinting,5.567355e-09,8.5703816e-10,1.0,4.0492516e-09,3.9275148e-09,4.1119983e-09,3.142932e-09,2.3468774e-09,4.1434114e-09,7.0761303e-09,3.3979826e-09,5.6044636e-09,4.8250874e-09,1.9350268e-09,2.920948e-09
1372,6,2,2,Fingerprinting,Fingerprinting,6.3264975e-09,9.131689e-10,1.0,5.3662084e-09,4.1672994e-09,4.099813e-09,3.757223e-09,2.7976697e-09,4.2900896e-09,6.959798e-09,3.6720216e-09,6.0967142e-09,5.1110365e-09,2.1957653e-09,3.282031e-09
1375,6,2,2,Fingerprinting,Fingerprinting,5.3411195e-09,8.034622e-10,1.0,4.0145687e-09,3.7301393e-09,3.78849e-09,3.0460308e-09,2.2482223e-09,3.9650665e-09,6.931104e-09,3.3442045e-09,5.4131672e-09,4.706568e-09,1.8533981e-09,2.7955789e-09
1383,6,2,2,Fingerprinting,Fingerprinting,6.641871e-09,9.992404e-10,1.0,5.620521e-09,4.4569983e-09,4.462332e-09,3.885032e-09,2.9477283e-09,4.5178696e-09,7.259524e-09,3.8620693e-09,6.2702044e-09,5.3572498e-09,2.3268514e-09,3.502865e-09
1388,6,2,2,Fingerprinting,Fingerprinting,6.695356e-09,1.0358657e-09,1.0,6.465492e-09,5.5002376e-09,5.504992e-09,4.4592094e-09,3.274665e-09,5.299504e-09,8.419493e-09,4.1513535e-09,6.8407835e-09,5.490594e-09,2.4596143e-09,4.160811e-09
1391,6,2,2,Fingerprinting,Fingerprinting,6.3156107e-09,9.1915914e-10,1.0,5.397342e-09,4.3205715e-09,4.3170543e-09,3.7175603e-09,2.81116e-09,4.2806816e-09,7.715278e-09,3.7239047e-09,5.9958656e-09,4.9391247e-09,2.1049635e-09,3.5260586e-09
1416,6,2,2,Fingerprinting,Fingerprinting,6.348425e-09,1.0124432e-09,1.0,6.5002252e-09,5.4371325e-09,5.4485207e-09,4.251065e-09,2.5565114e-09,5.1456728e-09,1.26057635e-08,5.036896e-09,5.5987477e-09,5.8157723e-09,2.2429456e-09,4.7678004e-09
1451,6,2,2,Fingerprinting,Fingerprinting,6.4498864e-09,9.863564e-10,1.0,5.49183e-09,4.6623674e-09,4.8426423e-09,3.876017e-09,2.9523874e-09,4.6617092e-09,7.948794e-09,3.8396966e-09,6.3204793e-09,5.2343774e-09,2.2455267e-09,3.760973e-09
1456,6,2,2,Fingerprinting,Fingerprinting,6.433938e-09,9.746308e-10,1.0,5.587408e-09,4.830576e-09,4.8956528e-09,3.9677372e-09,2.9761222e-09,4.7258903e-09,8.229995e-09,3.8223935e-09,6.3711934e-09,5.221753e-09,2.2262678e-09,3.8437267e-09
1470,6,2,2,Fingerprinting,Fingerprinting,6.314647e-09,1.0789867e-09,1.0,5.9133884e-09,5.6952407e-09,5.7798655e-09,4.2823065e-09,3.0089475e-09,4.9966595e-09,9.371489e-09,4.1714348e-09,6.227963e-09,5.5263163e-09,2.2779236e-09,4.1884882e-09
1475,6,2,2,Fingerprinting,Fingerprinting,6.4339867e-09,9.81844e-10,1.0,5.5633107e-09,4.8242867e-09,4.9031565e-09,3.9614005e-09,2.9762925e-09,4.7385447e-09,8.210444e-09,3.842913e-09,6.372749e-09,5.228201e-09,2.230535e-09,3.8550043e-09
1485,6,2,2,Fingerprinting,Fingerprinting,6.2907604e-09,8.08267e-10,1.0,5.560266e-09,3.944406e-09,3.7338266e-09,3.825683e-09,2.6151614e-09,3.9390984e-09,7.0426975e-09,3.7354146e-09,5.9923444e-09,5.111602e-09,2.1173214e-09,3.2260736e-09
1489,6,2,2,Fingerprinting,Fingerprinting,6.042926e-09,8.6486945e-10,1.0,4.8292765e-09,4.035435e-09,3.833996e-09,3.6941923e-09,2.5629805e-09,4.0486725e-09,6.7582624e-09,3.5646026e-09,5.788703e-09,5.049574e-09,2.0772324e-09,2.9731946e-09
1492,6,2,2,Fingerprinting,Fingerprinting,6.3551e-09,1.2179946e-09,1.0,5.455467e-09,6.053944e-09,6.3502292e-09,4.6767514e-09,3.229971e-09,5.561592e-09,8.444695e-09,4.727008e-09,6.444746e-09,6.0923084e-09,2.4089009e-09,4.509321e-09
1500,6,2,2,Fingerprinting,Fingerprinting,6.095237e-09,8.537636e-10,1.0,5.671306e-09,4.189351e-09,4.142226e-09,3.74012e-09,2.7096505e-09,4.2366968e-09,7.6664595e-09,3.6536894e-09,5.985913e-09,4.8194218e-09,2.0712227e-09,3.4708623e-09
1518,6,2,2,Fingerprinting,Fingerprinting,6.4662444e-09,9.631823e-10,1.0,5.4355667e-09,4.3359845e-09,4.2570125e-09,3.799366e-09,2.8385467e-09,4.3854644e-09,7.014652e-09,3.7094008e-09,6.180145e-09,5.2497846e-09,2.2495434e-09,3.3250727e-09
1539,6,2,2,Fingerprinting,Fingerprinting,5.6152603e-09,8.282477e-10,1.0,6.488074e-09,4.3564934e-09,4.7453463e-09,3.833996e-09,2.4808826e-09,4.2747255e-09,8.954097e-09,4.110038e-09,5.4787104e-09,5.0359548e-09,2.061311e-09,3.6256018e-09
1542,6,2,2,Fingerprinting,Fingerprinting,7.817444e-09,1.0361166e-09,1.0,5.515723e-09,4.491287e-09,4.5178696e-09,3.913524e-09,2.999859e-09,4.4093347e-09,7.798188e-09,4.2158916e-09,6.3855e-09,5.505895e-09,2.3718485e-09,3.5515995e-09
1553,6,2,2,Fingerprinting,Fingerprinting,6.2369616e-09,8.8309227e-10,1.0,6.475007e-09,4.4571515e-09,4.9990714e-09,3.788815e-09,2.759165e-09,4.6519033e-09,9.8785e-09,4.361956e-09,5.7451226e-09,5.067607e-09,2.1505249e-09,4.0382764e-09
1555,6,2,2,Fingerprinting,Fingerprinting,6.553157e-09,9.93721e-10,1.0,5.4865534e-09,4.38805e-09,4.446512e-09,3.8086245e-09,2.9256817e-09,4.51706e-09,7.20527e-09,3.7601624e-09,6.23651e-09,5.268211e-09,2.2884885e-09,3.451098e-09
1567,6,2,2,Fingerprinting,Fingerprinting,5.9994805e-09,8.484439e-10,1.0,6.141063e-09,4.2060604e-09,4.702458e-09,3.5558765e-09,2.7073723e-09,4.3961004e-09,9.036399e-09,4.069685e-09,5.732994e-09,4.940378e-09,2.0470687e-09,3.8355465e-09
1579,6,2,2,Fingerprinting,Fingerprinting,6.4819763e-09,9.391974e-10,1.0,5.4065534e-09,4.3553636e-09,4.0062464e-09,3.9792343e-09,2.6855145e-09,4.2523625e-09,6.7252923e-09,3.759739e-09,6.0786816e-09,5.3233618e-09,2.2776194e-09,3.0833063e-09
1583,6,2,2,Fingerprinting,Fingerprinting,6.2526126e-09,1.0232353e-09,1.0,5.757936e-09,5.2981295e-09,5.424619e-09,4.1002037e-09,2.989566e-09,4.9267994e-09,8.8587635e-09,3.9915946e-09,6.2243766e-09,5.325921e-09,2.2287405e-09,4.0191046e-09
1586,6,2,2,Fingerprinting,Fingerprinting,6.7293726e-09,1.1348498e-09,1.0,6.5228294e-09,6.076259e-09,6.2644663e-09,4.654566e-09,3.1809746e-09,5.348551e-09,9.849e-09,4.447886e-09,6.5348464e-09,5.7935847e-09,2.4729079e-09,4.4919464e-09
1591,6,2,2,Fingerprinting,Fingerprinting,5.9103216e-09,8.1103285e-10,1.0,5.2074007e-09,4.0510826e-09,3.7123382e-09,3.6778183e-09,2.5122722e-09,3.9951513e-09,6.867086e-09,3.4454615e-09,5.8905476e-09,4.973355e-09,2.0080646e-09,3.0338314e-09
1600,6,2,2,Fingerprinting,Fingerprinting,6.0428573e-09,9.387102e-10,1.0,4.6059228e-09,4.1166914e-09,4.2494435e-09,3.426855e-09,2.6162241e-09,4.25349e-09,7.2459674e-09,3.74431e-09,5.796923e-09,5.0792384e-09,2.088734e-09,3.2050003e-09
1605,6,2,2,Fingerprinting,Fingerprinting,6.6011787e-09,1.0616286e-09,1.0,6.4461227e-09,5.614853e-09,5.624897e-09,4.395572e-09,3.2976115e-09,5.324164e-09,8.505719e-09,4.169279e-09,6.8079693e-09,5.5387894e-09,2.450212e-09,4.243207e-09
1617,6,2,2,Fingerprinting,Fingerprinting,6.5467853e-09,9.662717e-10,1.0,5.5444334e-09,4.5990576e-09,4.7571183e-09,3.913121e-09,2.9978513e-09,4.7134763e-09,7.878215e-09,3.839477e-09,6.4879258e-09,5.294897e-09,2.270792e-09,3.804936e-09
1657,6,2,2,Fingerprinting,Fingerprinting,6.6723573e-09,1.1830544e-09,1.0,5.2747264e-09,5.377869e-09,5.931315e-09,4.2588395e-09,3.230316e-09,5.3719225e-09,8.2230756e-09,4.6321236e-09,6.875933e-09,6.035278e-09,2.4324431e-09,4.4773025e-09
1660,6,2,2,Fingerprinting,Fingerprinting,6.463778e-09,9.0823227e-10,1.0,5.7304144e-09,4.707699e-09,4.6148303e-09,4.1597077e-09,2.9109979e-09,4.720323e-09,8.139374e-09,3.7834282e-09,6.4434555e-09,5.1949804e-09,2.1868671e-09,3.7656025e-09
1668,6,2,2,Fingerprinting,Fingerprinting,6.0695404e-09,8.7338514e-10,1.0,5.9838468e-09,4.3945327e-09,4.5203006e-09,3.8238666e-09,2.7251945e-09,4.4598556e-09,8.482065e-09,3.9757446e-09,5.8924132e-09,4.9957447e-09,2.1064497e-09,3.8070267e-09
1675,6,2,2,Fingerprinting,Fingerprinting,6.007439e-09,9.317427e-10,1.0,4.395941e-09,4.073925e-09,4.1408517e-09,3.4014065e-09,2.5416922e-09,4.1814796e-09,7.1567974e-09,3.7658254e-09,5.7474354e-09,5.131138e-09,2.0956616e-09,3.132142e-09
1680,6,2,2,Fingerprinting,Fingerprinting,6.87895e-09,1.1747953e-09,1.0,7.92737e-09,6.6002217e-09,6.6099353e-09,4.9425646e-09,3.5038341e-09,5.6684946e-09,9.352615e-09,4.70201e-09,6.937201e-09,6.1297003e-09,2.6866722e-09,4.832161e-09
1683,6,2,2,Fingerprinting,Fingerprinting,6.9625465e-09,1.1165973e-09,1.0,6.7771864e-09,5.57171e-09,6.236724e-09,4.326715e-09,2.894466e-09,5.8981255e-09,1.421438e-08,5.6503704e-09,5.9001843e-09,6.323952e-09,2.4419728e-09,5.4562266e-09
1685,6,2,2,Fingerprinting,Fingerprinting,6.723843e-09,1.015439e-09,1.0,5.7412888e-09,4.546587e-09,4.5285677e-09,3.934758e-09,3.0003453e-09,4.6085677e-09,7.316992e-09,3.8968317e-09,6.3817014e-09,5.3897296e-09,2.3509947e-09,3.5635965e-09
1695,6,2,2,Fingerprinting,Fingerprinting,6.3829675e-09,1.2166804e-09,1.0,5.222978e-09,5.815728e-09,6.1512972e-09,4.431712e-09,3.222476e-09,5.478271e-09,8.3487475e-09,4.5777213e-09,6.532167e-09,6.02287e-09,2.386333e-09,4.4657718e-09
1702,6,2,2,Fingerprinting,Fingerprinting,5.9374274e-09,9.163129e-10,1.0,6.2303394e-09,4.830852e-09,4.9137263e-09,3.970758e-09,2.5096956e-09,4.5504738e-09,1.0489826e-08,4.3004857e-09,5.393627e-09,5.209308e-09,2.0873878e-09,4.0751766e-09
1703,6,2,2,Fingerprinting,Fingerprinting,6.671276e-09,9.934026e-10,1.0,5.649099e-09,4.49133e-09,4.5156643e-09,3.913143e-09,2.9878957e-09,4.581853e-09,7.2660904e-09,3.8389496e-09,6.43092e-09,5.3916724e-09,2.3546836e-09,3.5760839e-09
1718,6,2,3,Fingerprinting,Ransomware,7.2541124e-09,4.7393106e-10,1.324281e-09,1.0,3.5237189e-09,3.676598e-09,2.9526972e-09,1.5997935e-09,3.2238407e-09,2.0652542e-09,3.6895307e-09,5.7317586e-09,6.3299015e-09,1.1064423e-09,2.3794744e-09
1741,6,2,2,Fingerprinting,Fingerprinting,6.3970202e-09,1.1974041e-09,1.0,5.248303e-09,5.5966978e-09,6.0619163e-09,4.397484e-09,3.206541e-09,5.314941e-09,8.1539175e-09,4.4611403e-09,6.4432712e-09,5.897169e-09,2.3710478e-09,4.3147574e-09
1754,6,2,2,Fingerprinting,Fingerprinting,6.779255e-09,1.0172767e-09,1.0,5.736976e-09,4.5072057e-09,4.528585e-09,3.9257624e-09,3.0178504e-09,4.5771626e-09,7.39524e-09,3.894365e-09,6.331435e-09,5.4017706e-09,2.3577575e-09,3.573493e-09
1765,6,2,2,Fingerprinting,Fingerprinting,6.456213e-09,9.609308e-10,1.0,5.4359086e-09,4.3355133e-09,4.2554293e-09,3.8187062e-09,2.8158285e-09,4.348167e-09,6.9224373e-09,3.6948264e-09,6.1110104e-09,5.231273e-09,2.2595759e-09,3.2534417e-09
1766,6,2,2,Fingerprinting,Fingerprinting,5.6034164e-09,8.5119783e-10,1.0,4.2507406e-09,3.7923797e-09,4.0074233e-09,3.1670506e-09,2.4549274e-09,3.941263e-09,6.9736705e-09,3.5270136e-09,5.3632205e-09,4.692441e-09,1.9289685e-09,2.9301717e-09
1779,6,2,2,Fingerprinting,Fingerprinting,7.0089814e-09,1.1272411e-09,1.0,6.8047368e-09,5.612476e-09,6.304911e-09,4.342266e-09,2.9041156e-09,5.96748e-09,1.4448858e-08,5.7242637e-09,5.914652e-09,6.3710353e-09,2.459591e-09,5.5333724e-09
1786,6,2,2,Fingerprinting,Fingerprinting,6.6157497e-09,1.0055593e-09,1.0,5.5367932e-09,4.7124065e-09,4.8320317e-09,3.9474997e-09,2.9889788e-09,4.6943125e-09,7.981503e-09,3.941556e-09,6.3866086e-09,5.313066e-09,2.2804318e-09,3.812171e-09
1788,6,2,2,Fingerprinting,Fingerprinting,5.7019363e-09,8.7501084e-10,1.0,4.3051065e-09,3.892902e-09,4.0915324e-09,3.2250091e-09,2.5042253e-09,4.059142e-09,7.147194e-09,3.6431747e-09,5.4994924e-09,4.8061572e-09,1.9600557e-09,3.056967e-09
1791,6,2,2,Fingerprinting,Fingerprinting,6.4577645e-09,9.898506e-10,1.0,5.8304774e-09,5.1122355e-09,5.179862e-09,4.1695096e-09,2.9637053e-09,4.8875544e-09,8.563311e-09,3.9541233e-09,6.3904473e-09,5.272142e-09,2.2599638e-09,3.9365595e-09
1801,6,2,2,Fingerprinting,Fingerprinting,6.3721535e-09,9.5985e-10,1.0,5.6889657e-09,4.855813e-09,4.8637845e-09,4.06662e-09,2.9413596e-09,4.7411937e-09,8.197738e-09,3.8177377e-09,6.3596595e-09,5.208295e-09,2.2126916e-09,3.8210812e-09
1803,6,2,2,Fingerprinting,Fingerprinting,6.3865357e-09,1.01946e-09,1.0,5.8495697e-09,5.132195e-09,5.268111e-09,4.1417363e-09,3.01655e-09,4.975547e-09,8.6067855e-09,4.0080197e-09,6.339374e-09,5.355707e-09,2.276121e-09,4.0380606e-09
1813,6,2,2,Fingerprinting,Fingerprinting,6.5743397e-09,1.2103754e-09,1.0,5.3884035e-09,5.7625176e-09,6.17853e-09,4.563407e-09,3.2642757e-09,5.5224176e-09,8.389565e-09,4.6527906e-09,6.6820114e-09,6.099261e-09,2.4301476e-09,4.5203006e-09
1815,6,2,2,Fingerprinting,Fingerprinting,6.3567005e-09,9.914018e-10,1.0,5.557923e-09,4.9238027e-09,5.000511e-09,3.9981853e-09,2.9529843e-09,4.7786433e-09,8.291459e-09,3.826792e-09,6.313178e-09,5.2068447e-09,2.2104516e-09,3.855975e-09
1844,6,2,2,Fingerprinting,Fingerprinting,6.6976673e-09,1.0077693e-09,1.0,5.6733187e-09,4.5122377e-09,4.3983563e-09,3.942285e-09,2.9227702e-09,4.515303e-09,7.135058e-09,3.9100323e-09,6.2719745e-09,5.384561e-09,2.3485924e-09,3.4095387e-09
1850,6,2,2,Fingerprinting,Fingerprinting,6.458553e-09,9.687667e-10,1.0,5.43081e-09,4.5981454e-09,4.7774042e-09,3.885669e-09,2.9536942e-09,4.664244e-09,7.96034e-09,3.8876706e-09,6.386353e-09,5.2738613e-09,2.2503588e-09,3.8219197e-09
1861,6,2,2,Fingerprinting,Fingerprinting,6.234024e-09,1.2210067e-09,1.0,5.649821e-09,6.024329e-09,6.3565184e-09,4.626543e-09,3.213815e-09,5.523292e-09,8.326007e-09,4.8297375e-09,6.4284427e-09,6.145293e-09,2.4090159e-09,4.650253e-09
1867,6,2,2,Fingerprinting,Fingerprinting,5.96567e-09,9.173779e-10,1.0,4.5060626e-09,4.06572e-09,4.155473e-09,3.3795422e-09,2.5741653e-09,4.1884003e-09,7.074565e-09,3.658278e-09,5.7623524e-09,5.0271445e-09,2.0616098e-09,3.1183782e-09
1878,6,2,2,Fingerprinting,Fingerprinting,6.1322964e-09,8.729405e-10,1.0,4.2947317e-09,4.1243777e-09,3.9453996e-09,3.396285e-09,2.406187e-09,4.2334416e-09,7.405742e-09,3.8587338e-09,6.04875e-09,5.35345e-09,2.08202e-09,3.118961e-09
