source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
979,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
980,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
989,8,1,1,MITM,MITM,6.7669044e-09,1.0,2.508791e-09,5.0080615e-09,3.0160205e-09,3.0989775e-09,1.8091353e-09,2.190946e-09,3.8209573e-09,3.54793e-09,3.735365e-09,4.835046e-09,4.0846784e-09,1.7852195e-09,2.9370764e-09
993,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
997,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1016,8,1,1,MITM,MITM,7.452531e-09,1.0,2.6825913e-09,5.354737e-09,3.221468e-09,3.4379846e-09,1.9644795e-09,2.355883e-09,4.2099533e-09,3.5803496e-09,3.9746224e-09,5.015135e-09,4.235485e-09,1.984405e-09,2.9491907e-09
1018,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1032,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1037,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1047,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1058,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1064,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1093,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1094,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1099,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1106,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1115,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1141,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1166,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1183,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1190,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1197,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1203,8,1,1,MITM,MITM,7.0382793e-09,1.0,2.5573845e-09,4.9673163e-09,3.1915066e-09,3.3387617e-09,1.9076922e-09,2.324722e-09,4.033419e-09,3.4538705e-09,4.132441e-09,4.939436e-09,4.171387e-09,1.8949995e-09,3.1022656e-09
1212,8,1,1,MITM,MITM,7.0342936e-09,1.0,2.5556925e-09,4.9634994e-09,3.1892002e-09,3.3349938e-09,1.9063282e-09,2.3224882e-09,4.033465e-09,3.45173e-09,4.1303134e-09,4.936083e-09,4.1715777e-09,1.893081e-09,3.1008105e-09
1217,8,2,2,Fingerprinting,Fingerprinting,1.4347276e-08,2.0594246e-09,1.0,1.2553457e-08,5.8752203e-09,7.4388264e-09,8.17452e-09,4.2280432e-09,1.0993789e-08,1.0167263e-08,9.869046e-09,8.782936e-09,7.58634e-09,5.781012e-09,9.020315e-09
1228,8,2,2,Fingerprinting,Fingerprinting,1.2566609e-08,1.8360554e-09,1.0,1.0754943e-08,5.2581526e-09,6.2958136e-09,7.0560087e-09,3.7048542e-09,8.71896e-09,8.946637e-09,9.056414e-09,7.248483e-09,6.784649e-09,4.9373163e-09,7.2562574e-09
1236,8,2,2,Fingerprinting,Fingerprinting,1.2941476e-08,1.9122424e-09,1.0,1.0407817e-08,5.2392717e-09,6.229626e-09,7.305515e-09,3.7557184e-09,9.3811465e-09,8.643488e-09,8.649491e-09,7.8098275e-09,7.06615e-09,4.926339e-09,7.781354e-09
1240,8,2,2,Fingerprinting,Fingerprinting,1.5079356e-08,2.010249e-09,1.0,1.3150817e-08,5.721666e-09,7.604463e-09,7.646482e-09,3.983996e-09,9.768217e-09,1.044371e-08,9.982617e-09,8.12185e-09,7.3602573e-09,6.027122e-09,8.634442e-09
1243,8,2,2,Fingerprinting,Fingerprinting,1.6414068e-08,2.1277096e-09,1.0,1.1605866e-08,5.3949023e-09,7.665597e-09,6.4614607e-09,2.902194e-09,6.8798687e-09,1.2886057e-08,8.85113e-09,6.8189117e-09,7.888109e-09,6.3370047e-09,8.213107e-09
1245,8,2,2,Fingerprinting,Fingerprinting,1.6368423e-08,2.124441e-09,1.0,1.1607017e-08,5.3887526e-09,7.651384e-09,6.451646e-09,2.895769e-09,6.859572e-09,1.2870876e-08,8.833286e-09,6.788325e-09,7.8611935e-09,6.3188277e-09,8.1778255e-09
1266,8,2,2,Fingerprinting,Fingerprinting,1.3920718e-08,2.0459252e-09,1.0,1.1340606e-08,5.783968e-09,6.6619044e-09,7.95483e-09,4.1403303e-09,1.0320207e-08,9.328332e-09,9.815918e-09,8.330582e-09,7.624738e-09,5.4266165e-09,8.201099e-09
1273,8,2,2,Fingerprinting,Fingerprinting,1.4128506e-08,1.9076158e-09,1.0,1.2076089e-08,5.3523883e-09,7.057395e-09,7.3143824e-09,3.784944e-09,9.576725e-09,9.979762e-09,9.542501e-09,7.7102476e-09,7.010532e-09,5.582976e-09,8.186097e-09
1286,8,2,2,Fingerprinting,Fingerprinting,1.4394751e-08,2.051967e-09,1.0,1.23426975e-08,5.7605725e-09,7.1990196e-09,7.981183e-09,4.1521218e-09,1.0687583e-08,9.900248e-09,9.789181e-09,8.588615e-09,7.377123e-09,5.5334466e-09,8.703573e-09
1292,8,2,2,Fingerprinting,Fingerprinting,1.70749e-08,2.2383386e-09,1.0,1.2338625e-08,4.9238307e-09,7.805375e-09,6.242615e-09,3.0622775e-09,6.6244623e-09,1.178373e-08,9.262591e-09,6.6118897e-09,7.414491e-09,6.0140883e-09,7.496355e-09
1323,8,2,2,Fingerprinting,Fingerprinting,1.6663302e-08,2.0704642e-09,1.0,1.3877029e-08,5.9659095e-09,7.880109e-09,8.070489e-09,4.2226516e-09,1.0412979e-08,1.1215263e-08,1.0672733e-08,8.74389e-09,7.777615e-09,6.495937e-09,9.283869e-09
1334,8,2,2,Fingerprinting,Fingerprinting,1.5904176e-08,2.007471e-09,1.0,1.3384717e-08,5.6720095e-09,7.221822e-09,7.836104e-09,4.161009e-09,1.0431487e-08,1.0352657e-08,1.0307026e-08,8.3005105e-09,7.299303e-09,5.878258e-09,8.467194e-09
1357,8,2,2,Fingerprinting,Fingerprinting,1.3198889e-08,1.9637827e-09,1.0,1.0467302e-08,5.3411804e-09,6.2578267e-09,7.517431e-09,3.892501e-09,9.961581e-09,8.747059e-09,9.019713e-09,8.064657e-09,7.2389637e-09,4.9957354e-09,7.807787e-09
1374,8,2,2,Fingerprinting,Fingerprinting,1.2880504e-08,1.9116186e-09,1.0,1.0369614e-08,5.228041e-09,6.224175e-09,7.2809763e-09,3.745574e-09,9.389865e-09,8.620899e-09,8.639285e-09,7.801386e-09,7.0552955e-09,4.912199e-09,7.766674e-09
1411,8,2,2,Fingerprinting,Fingerprinting,1.7112752e-08,2.2430782e-09,1.0,1.2354851e-08,4.9279363e-09,7.815923e-09,6.2527556e-09,3.0676208e-09,6.638046e-09,1.1791195e-08,9.282099e-09,6.6245884e-09,7.4309985e-09,6.0228125e-09,7.508418e-09
1432,8,2,2,Fingerprinting,Fingerprinting,1.4365184e-08,1.8628965e-09,1.0,1.1770769e-08,5.150995e-09,6.6989707e-09,6.8266806e-09,3.4805678e-09,8.020784e-09,1.0008145e-08,8.892503e-09,7.43894e-09,6.8243633e-09,5.5990785e-09,7.983376e-09
1439,8,2,2,Fingerprinting,Fingerprinting,1.3833504e-08,2.0132152e-09,1.0,1.1332778e-08,5.696414e-09,6.818391e-09,7.697537e-09,4.008509e-09,9.888773e-09,9.56933e-09,9.895868e-09,8.267235e-09,7.453767e-09,5.487516e-09,8.406335e-09
1450,8,2,2,Fingerprinting,Fingerprinting,1.4370473e-08,1.9576383e-09,1.0,1.2143395e-08,5.6076397e-09,7.2584028e-09,7.512644e-09,4.0212513e-09,9.933235e-09,1.0367992e-08,1.0193535e-08,7.872463e-09,7.2231305e-09,5.7306218e-09,8.748261e-09
1466,8,2,2,Fingerprinting,Fingerprinting,1.25797515e-08,1.8640445e-09,1.0,1.0707845e-08,5.426482e-09,6.3515375e-09,7.20894e-09,3.7156676e-09,8.863715e-09,9.028991e-09,9.009483e-09,7.592043e-09,6.96701e-09,5.0352824e-09,7.617034e-09
1471,8,2,2,Fingerprinting,Fingerprinting,1.4380646e-08,2.0478226e-09,1.0,1.2285483e-08,5.7439395e-09,7.206644e-09,7.951493e-09,4.1380015e-09,1.06838325e-08,9.920322e-09,9.825621e-09,8.47398e-09,7.3119555e-09,5.5342064e-09,8.6851495e-09
1479,8,2,2,Fingerprinting,Fingerprinting,1.6108723e-08,2.150611e-09,1.0,1.1684917e-08,5.371728e-09,7.750426e-09,6.331012e-09,2.8602696e-09,6.8487735e-09,1.2767402e-08,8.9235614e-09,6.5878085e-09,7.743481e-09,6.2733383e-09,7.939278e-09
1480,8,2,2,Fingerprinting,Fingerprinting,1.4360143e-08,1.9573918e-09,1.0,1.1874045e-08,5.4072338e-09,7.070572e-09,7.412638e-09,3.791302e-09,9.555688e-09,1.0078986e-08,9.343433e-09,7.92013e-09,7.2022335e-09,5.764573e-09,8.619024e-09
1483,8,2,2,Fingerprinting,Fingerprinting,1.3965023e-08,1.9727138e-09,1.0,1.23773995e-08,5.6990657e-09,7.1360104e-09,7.812763e-09,4.0751846e-09,1.0214788e-08,9.787109e-09,9.6782715e-09,8.241447e-09,7.07879e-09,5.407254e-09,8.090371e-09
1486,8,2,2,Fingerprinting,Fingerprinting,1.5404392e-08,2.023737e-09,1.0,1.31193e-08,5.7248646e-09,7.440714e-09,7.880756e-09,4.143293e-09,1.0633274e-08,1.024552e-08,1.0172985e-08,8.43153e-09,7.453554e-09,5.874974e-09,8.690237e-09
1504,8,2,2,Fingerprinting,Fingerprinting,1.4632651e-08,1.9279829e-09,1.0,1.2497125e-08,5.4760254e-09,7.0271726e-09,7.4306725e-09,3.8365853e-09,9.308515e-09,9.8752215e-09,9.416822e-09,7.822097e-09,6.9671295e-09,5.5308718e-09,8.060674e-09
1513,8,2,2,Fingerprinting,Fingerprinting,1.3995234e-08,2.0055115e-09,1.0,1.2296876e-08,5.670679e-09,7.068792e-09,7.791274e-09,4.003107e-09,1.030795e-08,9.586466e-09,9.488199e-09,8.161558e-09,7.097e-09,5.361226e-09,8.071629e-09
1514,8,2,2,Fingerprinting,Fingerprinting,1.3620906e-08,1.9799815e-09,1.0,1.21101795e-08,5.533267e-09,6.948086e-09,7.4318347e-09,3.732979e-09,9.4997885e-09,9.471113e-09,9.005686e-09,7.575683e-09,6.9038717e-09,5.2363642e-09,7.648991e-09
1519,8,2,2,Fingerprinting,Fingerprinting,1.4626289e-08,2.117285e-09,1.0,1.1643515e-08,5.7443117e-09,6.9018835e-09,7.940353e-09,3.9943666e-09,1.0102736e-08,9.578972e-09,9.934921e-09,8.6439e-09,7.6721935e-09,5.661903e-09,8.8757774e-09
1525,8,2,2,Fingerprinting,Fingerprinting,1.4240024e-08,1.8682837e-09,1.0,1.2450469e-08,5.352184e-09,6.8610113e-09,7.2841293e-09,3.783738e-09,9.1521475e-09,9.59748e-09,9.1912105e-09,7.586442e-09,6.746105e-09,5.334705e-09,7.51703e-09
1527,8,2,2,Fingerprinting,Fingerprinting,1.612111e-08,2.2200939e-09,1.0,1.3624596e-08,6.3242416e-09,8.085512e-09,8.868281e-09,4.666709e-09,1.2317862e-08,1.0970998e-08,1.10503615e-08,9.685788e-09,8.360157e-09,6.4008647e-09,1.0198338e-08
1531,8,2,2,Fingerprinting,Fingerprinting,1.6767556e-08,2.2719486e-09,1.0,1.2674426e-08,5.266222e-09,8.043396e-09,6.472994e-09,3.0077654e-09,6.743545e-09,1.2766136e-08,9.197945e-09,6.54198e-09,7.697977e-09,6.3667716e-09,8.341139e-09
1551,8,2,2,Fingerprinting,Fingerprinting,1.4459638e-08,1.9385917e-09,1.0,1.2117343e-08,5.57558e-09,7.3575626e-09,7.633571e-09,4.012617e-09,1.0116041e-08,1.0353862e-08,1.0035537e-08,8.23802e-09,7.3231208e-09,5.8348606e-09,8.792004e-09
1559,8,2,2,Fingerprinting,Fingerprinting,1.6872848e-08,2.050848e-09,1.0,1.3684392e-08,5.954257e-09,7.956984e-09,7.86934e-09,4.1207526e-09,9.766596e-09,1.1334486e-08,1.0697006e-08,8.705566e-09,7.825693e-09,6.554857e-09,9.488235e-09
1604,8,2,2,Fingerprinting,Fingerprinting,1.397291e-08,1.8262865e-09,1.0,1.2205394e-08,5.2550444e-09,6.7409216e-09,6.961776e-09,3.5707404e-09,8.42698e-09,9.62428e-09,8.9294865e-09,7.3385156e-09,6.6557955e-09,5.389184e-09,7.3727624e-09
1607,8,2,2,Fingerprinting,Fingerprinting,1.47787e-08,1.9164779e-09,1.0,1.2295563e-08,5.562547e-09,7.1402995e-09,7.485653e-09,3.8960293e-09,9.422949e-09,1.0027003e-08,9.556308e-09,8.313313e-09,7.258029e-09,5.760682e-09,8.437852e-09
1609,8,2,2,Fingerprinting,Fingerprinting,1.5182588e-08,1.9485524e-09,1.0,1.28007835e-08,5.499524e-09,7.1327446e-09,7.513447e-09,3.97714e-09,9.6783275e-09,1.0130445e-08,9.77793e-09,8.185941e-09,7.196109e-09,5.7489924e-09,8.545347e-09
1624,8,2,2,Fingerprinting,Fingerprinting,1.3762683e-08,1.9958228e-09,1.0,1.1327138e-08,5.662767e-09,6.7778974e-09,7.661183e-09,3.983829e-09,9.717541e-09,9.55649e-09,9.848417e-09,8.159441e-09,7.3737327e-09,5.405955e-09,8.199129e-09
1627,8,2,2,Fingerprinting,Fingerprinting,1.2873356e-08,1.852133e-09,1.0,1.0930561e-08,5.5053695e-09,6.5805494e-09,7.554573e-09,3.9727808e-09,9.573237e-09,9.282948e-09,8.943753e-09,8.333061e-09,7.029492e-09,5.0616276e-09,8.061766e-09
1632,8,2,2,Fingerprinting,Fingerprinting,1.3776945e-08,2.0319715e-09,1.0,1.0982136e-08,5.581315e-09,6.647346e-09,7.726839e-09,4.071618e-09,1.0100212e-08,9.069362e-09,9.593014e-09,8.242956e-09,7.419499e-09,5.2098645e-09,8.10254e-09
1634,8,2,2,Fingerprinting,Fingerprinting,1.5123483e-08,1.8991244e-09,1.0,1.1914972e-08,5.4690945e-09,7.0402666e-09,7.326963e-09,3.86484e-09,8.997393e-09,1.0406229e-08,9.537788e-09,8.147171e-09,7.2500455e-09,5.8998806e-09,8.724016e-09
1655,8,2,2,Fingerprinting,Fingerprinting,1.5466926e-08,1.9696835e-09,1.0,1.3111146e-08,5.7245804e-09,7.4391813e-09,7.781472e-09,4.1632635e-09,1.0123337e-08,1.05672004e-08,1.03928794e-08,8.555246e-09,7.3383055e-09,5.9028293e-09,8.800779e-09
1687,8,2,2,Fingerprinting,Fingerprinting,1.31477575e-08,1.9492812e-09,1.0,1.07284315e-08,5.3544307e-09,6.4170376e-09,7.421211e-09,3.8381662e-09,9.537315e-09,8.827391e-09,8.927375e-09,7.8578655e-09,7.1408985e-09,5.0331694e-09,7.969606e-09
1710,8,2,2,Fingerprinting,Fingerprinting,1.495981e-08,1.9108823e-09,1.0,1.2583015e-08,5.4574967e-09,7.1439095e-09,7.3616615e-09,3.8915506e-09,9.230176e-09,1.0127045e-08,9.7267385e-09,8.101041e-09,7.1285013e-09,5.714348e-09,8.452865e-09
1724,8,2,2,Fingerprinting,Fingerprinting,1.562321e-08,2.3020643e-09,1.0,1.2229046e-08,5.9158367e-09,7.2613524e-09,8.266999e-09,4.175375e-09,1.1625384e-08,1.0120113e-08,1.0497913e-08,9.156669e-09,8.0695655e-09,6.0060983e-09,9.569002e-09
1725,8,2,2,Fingerprinting,Fingerprinting,1.5580802e-08,1.995682e-09,1.0,1.3010528e-08,5.798217e-09,7.4498874e-09,7.931997e-09,4.2961e-09,1.0443551e-08,1.0610361e-08,1.047629e-08,8.7047525e-09,7.54153e-09,5.971727e-09,8.875761e-09
1729,8,2,2,Fingerprinting,Fingerprinting,1.5136614e-08,1.946877e-09,1.0,1.2765357e-08,5.5620797e-09,7.278116e-09,7.4456685e-09,3.792734e-09,8.933558e-09,1.03361035e-08,9.63045e-09,7.994682e-09,7.2276785e-09,5.881959e-09,8.4069605e-09
1730,8,2,2,Fingerprinting,Fingerprinting,1.4540561e-08,1.975033e-09,1.0,1.2432695e-08,5.6018346e-09,7.37967e-09,7.672765e-09,4.0046575e-09,1.0224203e-08,1.0415204e-08,1.034206e-08,7.967403e-09,7.190429e-09,5.8174363e-09,8.674951e-09
1731,8,2,2,Fingerprinting,Fingerprinting,1.379101e-08,1.8844601e-09,1.0,1.1906794e-08,5.3063918e-09,6.801467e-09,7.134187e-09,3.6814116e-09,8.838865e-09,9.523028e-09,8.907339e-09,7.473613e-09,6.737014e-09,5.3084674e-09,7.834789e-09
1733,8,2,2,Fingerprinting,Fingerprinting,1.6122094e-08,2.152158e-09,1.0,1.1690914e-08,5.373521e-09,7.754773e-09,6.335699e-09,2.862671e-09,6.8569035e-09,1.2775514e-08,8.930151e-09,6.594069e-09,7.751697e-09,6.279372e-09,7.949961e-09
1753,8,2,2,Fingerprinting,Fingerprinting,1.6106481e-08,2.0687472e-09,1.0,1.3516661e-08,5.88261e-09,7.879658e-09,7.894852e-09,4.1368176e-09,1.0238624e-08,1.0898065e-08,1.05894955e-08,8.64667e-09,7.7375315e-09,6.4125105e-09,9.343718e-09
1761,8,2,2,Fingerprinting,Fingerprinting,1.35497e-08,1.9797513e-09,1.0,1.1753585e-08,5.6010974e-09,6.957011e-09,7.742138e-09,3.9941e-09,1.00159365e-08,9.721194e-09,9.3228e-09,8.270405e-09,7.1878374e-09,5.4089355e-09,8.54983e-09
1768,8,2,2,Fingerprinting,Fingerprinting,1.3840155e-08,1.9821014e-09,1.0,1.1231832e-08,5.471108e-09,6.53608e-09,7.605014e-09,3.900059e-09,9.7078345e-09,9.1937e-09,9.274382e-09,8.1022e-09,7.234933e-09,5.316127e-09,8.091281e-09
1775,8,2,2,Fingerprinting,Fingerprinting,1.36831915e-08,1.8328119e-09,1.0,1.1628688e-08,5.21787e-09,6.6043775e-09,7.031852e-09,3.5932453e-09,8.4307095e-09,9.355363e-09,8.71472e-09,7.421763e-09,6.554232e-09,5.151467e-09,7.3821056e-09
1782,8,2,2,Fingerprinting,Fingerprinting,1.4272191e-08,2.0397222e-09,1.0,1.2410779e-08,5.939534e-09,7.455702e-09,8.1698275e-09,4.228648e-09,1.0688032e-08,1.0257546e-08,9.884474e-09,8.736638e-09,7.652449e-09,5.7838467e-09,9.071265e-09
1790,8,2,2,Fingerprinting,Fingerprinting,1.4223764e-08,1.987697e-09,1.0,1.16642305e-08,4.8368727e-09,7.078749e-09,5.772616e-09,2.5833287e-09,5.833514e-09,1.1945806e-08,7.735554e-09,5.252229e-09,6.7237917e-09,5.46211e-09,6.7185613e-09
1818,8,2,2,Fingerprinting,Fingerprinting,1.336538e-08,1.9933881e-09,1.0,1.0625083e-08,5.4039244e-09,6.4114465e-09,7.512744e-09,3.936447e-09,9.83629e-09,8.810654e-09,9.159587e-09,8.059629e-09,7.264372e-09,5.065278e-09,7.900064e-09
1830,8,2,2,Fingerprinting,Fingerprinting,1.6399799e-08,2.1256328e-09,1.0,1.1600067e-08,5.3935034e-09,7.660496e-09,6.4561263e-09,2.90018e-09,6.8712525e-09,1.28784645e-08,8.844446e-09,6.8111774e-09,7.878771e-09,6.3300343e-09,8.201538e-09
1837,8,2,2,Fingerprinting,Fingerprinting,1.2538047e-08,1.8590275e-09,1.0,1.09425145e-08,5.1607305e-09,6.440703e-09,6.9092594e-09,3.4914656e-09,8.6010745e-09,8.983434e-09,8.311742e-09,7.387303e-09,6.6019217e-09,4.9941726e-09,7.588105e-09
1841,8,2,2,Fingerprinting,Fingerprinting,1.447255e-08,1.9230029e-09,1.0,1.2691408e-08,5.471004e-09,7.1855895e-09,7.436741e-09,3.853725e-09,9.355666e-09,9.803737e-09,9.456203e-09,7.865109e-09,6.9682726e-09,5.5079536e-09,8.033093e-09
1852,8,2,2,Fingerprinting,Fingerprinting,1.3921089e-08,1.8465316e-09,1.0,1.1643314e-08,5.2188955e-09,6.6935555e-09,7.126313e-09,3.7094998e-09,8.968763e-09,9.4291694e-09,9.232747e-09,7.747027e-09,6.6494383e-09,5.2784404e-09,7.773966e-09
1856,8,2,2,Fingerprinting,Fingerprinting,1.3069325e-08,2.030786e-09,1.0,1.0411092e-08,5.713672e-09,6.5668075e-09,7.780686e-09,3.9125836e-09,9.620225e-09,8.960111e-09,9.376263e-09,8.777427e-09,7.5051965e-09,5.205524e-09,8.490628e-09
1860,8,2,2,Fingerprinting,Fingerprinting,1.506185e-08,1.9728983e-09,1.0,1.2855763e-08,5.5569265e-09,7.3859083e-09,7.537819e-09,4.0117136e-09,9.672569e-09,1.0232689e-08,1.0111874e-08,8.047724e-09,7.0990716e-09,5.7522827e-09,8.506416e-09
1865,8,2,2,Fingerprinting,Fingerprinting,1.3457032e-08,1.771141e-09,1.0,1.0893119e-08,4.6885855e-09,6.2967627e-09,6.095493e-09,3.06789e-09,6.977529e-09,9.222996e-09,8.078714e-09,6.7125923e-09,6.246033e-09,5.1146056e-09,6.9598776e-09
1873,8,2,2,Fingerprinting,Fingerprinting,1.3609609e-08,1.8760289e-09,1.0,1.1360653e-08,5.27194e-09,6.9278396e-09,7.215681e-09,3.8600736e-09,9.486897e-09,9.795961e-09,9.4953325e-09,7.866999e-09,6.899791e-09,5.497605e-09,8.271478e-09
1875,8,2,2,Fingerprinting,Fingerprinting,1.2869281e-08,1.9114108e-09,1.0,1.0504663e-08,5.2797895e-09,6.202641e-09,7.3607906e-09,3.7533123e-09,9.513297e-09,8.68843e-09,8.643455e-09,7.835192e-09,7.0200725e-09,4.934031e-09,7.695115e-09
1881,8,2,2,Fingerprinting,Fingerprinting,1.3997771e-08,1.979555e-09,1.0,1.25118405e-08,5.711134e-09,7.2469626e-09,7.7987385e-09,4.0791504e-09,1.0302545e-08,9.8127355e-09,9.762145e-09,8.206702e-09,7.1194384e-09,5.4215783e-09,8.098662e-09
1890,8,2,2,Fingerprinting,Fingerprinting,1.3375249e-08,1.8423276e-09,1.0,1.1564412e-08,5.191197e-09,6.678265e-09,7.0026878e-09,3.6009433e-09,8.841258e-09,9.261425e-09,8.652163e-09,7.553723e-09,6.767305e-09,5.2644546e-09,7.689525e-09
1920,8,2,2,Fingerprinting,Fingerprinting,1.7067052e-08,2.2368063e-09,1.0,1.2332155e-08,4.9224034e-09,7.801535e-09,6.2410197e-09,3.061133e-09,6.6216956e-09,1.1784899e-08,9.257999e-09,6.611297e-09,7.4138966e-09,6.0145933e-09,7.49524e-09
1923,8,2,2,Fingerprinting,Fingerprinting,1.3900951e-08,2.0347755e-09,1.0,1.2291061e-08,5.840205e-09,7.2300224e-09,7.9413685e-09,4.0985464e-09,1.0477029e-08,9.969907e-09,9.676241e-09,8.293737e-09,7.394563e-09,5.609961e-09,8.67424e-09
1934,8,2,2,Fingerprinting,Fingerprinting,1.4367595e-08,1.9990765e-09,1.0,1.1667302e-08,4.8652877e-09,7.1244646e-09,5.817015e-09,2.6008156e-09,5.883878e-09,1.1989519e-08,7.793073e-09,5.3207225e-09,6.799884e-09,5.504404e-09,6.795333e-09
