source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
875,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
886,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
898,3,1,1,MITM,MITM,3.5305876e-09,1.0,2.3650812e-09,1.9964739e-09,1.8480467e-09,1.0877915e-09,1.6253803e-09,1.4197872e-09,2.2466664e-09,2.3946907e-09,1.8015838e-09,2.8050433e-09,1.5835517e-09,1.4725372e-09,2.3480415e-09
899,3,1,1,MITM,MITM,3.4478085e-09,1.0,2.4353028e-09,1.8781556e-09,1.8152116e-09,1.1552853e-09,1.6449005e-09,1.4618166e-09,2.2178464e-09,2.4108453e-09,1.8773747e-09,2.6785165e-09,1.5386472e-09,1.489199e-09,2.3863738e-09
908,3,1,1,MITM,MITM,3.4562757e-09,1.0,2.429179e-09,1.8832924e-09,1.8328993e-09,1.1429698e-09,1.6288748e-09,1.4553427e-09,2.2118096e-09,2.4004114e-09,1.8634614e-09,2.6891689e-09,1.5396983e-09,1.4833139e-09,2.3608941e-09
910,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
935,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
941,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
945,3,1,1,MITM,MITM,3.4388634e-09,1.0,2.3316407e-09,1.9373976e-09,1.8034713e-09,1.0626882e-09,1.5940672e-09,1.3971437e-09,2.2028925e-09,2.3510083e-09,1.7804487e-09,2.7322207e-09,1.5354634e-09,1.4362739e-09,2.3142281e-09
1014,3,1,1,MITM,MITM,3.800932e-09,1.0,2.6860472e-09,2.2425135e-09,2.0692918e-09,1.2800533e-09,1.862502e-09,1.5682164e-09,2.399331e-09,2.6171774e-09,2.0017243e-09,3.1710823e-09,1.675917e-09,1.5673014e-09,2.7562352e-09
1015,3,1,1,MITM,MITM,3.5511727e-09,1.0,2.448675e-09,1.9618922e-09,1.9038864e-09,1.1900294e-09,1.6995059e-09,1.5153678e-09,2.292088e-09,2.4353957e-09,1.897144e-09,2.775014e-09,1.5912057e-09,1.52368e-09,2.3748408e-09
1023,3,1,1,MITM,MITM,3.4040675e-09,1.0,2.3962121e-09,1.85113e-09,1.8076176e-09,1.1228528e-09,1.6039029e-09,1.4372714e-09,2.1817759e-09,2.3767392e-09,1.8388241e-09,2.6513733e-09,1.5199124e-09,1.469322e-09,2.3247664e-09
1025,3,1,1,MITM,MITM,3.546908e-09,1.0,2.3814586e-09,2.000755e-09,1.8550781e-09,1.096913e-09,1.6379127e-09,1.4312748e-09,2.2584814e-09,2.4053657e-09,1.8145193e-09,2.8105005e-09,1.5905988e-09,1.4832064e-09,2.3772153e-09
1048,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1049,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1055,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
1069,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
1124,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1142,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
1144,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
1148,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
1171,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1192,3,1,1,MITM,MITM,3.6523238e-09,1.0,2.4039943e-09,2.0447586e-09,1.9224087e-09,1.184443e-09,1.7446867e-09,1.5699373e-09,2.3665478e-09,2.4083082e-09,1.9197082e-09,2.8313065e-09,1.7104389e-09,1.5383304e-09,2.370591e-09
1196,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1200,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1206,3,1,1,MITM,MITM,3.6463794e-09,1.0,2.4028712e-09,2.0410609e-09,1.921408e-09,1.1808474e-09,1.7409769e-09,1.5667545e-09,2.3619662e-09,2.4054023e-09,1.91688e-09,2.8278149e-09,1.7072708e-09,1.535317e-09,2.3707178e-09
1216,3,2,2,Fingerprinting,Fingerprinting,1.1013937e-08,1.0072312e-09,1.0,8.041862e-09,4.8205435e-09,4.8862026e-09,3.8226777e-09,4.154126e-09,5.341201e-09,1.3553759e-08,4.906431e-09,7.488138e-09,4.746785e-09,5.1268048e-09,4.9982036e-09
1218,3,2,2,Fingerprinting,Fingerprinting,1.0766806e-08,9.726883e-10,1.0,8.295619e-09,4.7529096e-09,4.909398e-09,3.8477173e-09,4.2138817e-09,5.4214544e-09,1.3262736e-08,4.8525814e-09,7.4274276e-09,4.73503e-09,5.2118327e-09,5.0912465e-09
1221,3,2,9,Fingerprinting,Port_Scanning,1.971802e-09,6.753058e-11,7.4684425e-07,1.5004313e-09,1.72733e-11,2.387646e-10,2.2328426e-11,7.457818e-12,9.164258e-10,0.9999993,4.2182752e-10,1.2131318e-09,9.450097e-10,6.322168e-11,3.2293723e-12
1256,3,2,9,Fingerprinting,Port_Scanning,1.971791e-09,6.752903e-11,7.468556e-07,1.5005e-09,1.7274123e-11,2.387796e-10,2.2328299e-11,7.456979e-12,9.164311e-10,0.9999993,4.218227e-10,1.2131619e-09,9.450818e-10,6.322156e-11,3.229323e-12
1257,3,2,2,Fingerprinting,Fingerprinting,1.1332411e-08,1.0565422e-09,1.0,8.480221e-09,4.9737343e-09,5.0917417e-09,3.9975525e-09,4.2666124e-09,5.555358e-09,1.3856188e-08,4.9432716e-09,7.775286e-09,4.831746e-09,5.3415676e-09,5.5604676e-09
1261,3,2,2,Fingerprinting,Fingerprinting,1.0907069e-08,1.0318646e-09,1.0,8.397681e-09,4.953219e-09,5.0797424e-09,3.969978e-09,4.169573e-09,5.537765e-09,1.3769746e-08,4.9237836e-09,7.557325e-09,4.877999e-09,5.3333213e-09,5.4323537e-09
1267,3,2,2,Fingerprinting,Fingerprinting,1.0058898e-08,8.293527e-10,1.0,7.65496e-09,4.3524153e-09,3.9627457e-09,3.5608514e-09,4.2636676e-09,4.4710218e-09,1.4269333e-08,4.47831e-09,6.255428e-09,4.237376e-09,4.7017767e-09,4.751387e-09
1271,3,2,2,Fingerprinting,Fingerprinting,1.1028737e-08,1.0291364e-09,1.0,8.269396e-09,4.843529e-09,4.9238964e-09,3.9306327e-09,4.1425974e-09,5.549417e-09,1.3596092e-08,4.9423665e-09,7.6178335e-09,4.8559334e-09,5.297503e-09,5.4222298e-09
1290,3,2,2,Fingerprinting,Fingerprinting,9.68782e-09,9.0306224e-10,1.0,8.241667e-09,4.6264814e-09,4.3833652e-09,3.7117152e-09,4.017127e-09,5.2355453e-09,1.3588755e-08,4.3584714e-09,6.665171e-09,4.5634154e-09,4.840306e-09,4.9325255e-09
1309,3,2,9,Fingerprinting,Port_Scanning,2.0483562e-09,6.926229e-11,7.548361e-07,1.5429074e-09,1.76893e-11,2.4217928e-10,2.2361541e-11,7.357195e-12,9.361741e-10,0.9999993,4.2421985e-10,1.2538726e-09,9.570505e-10,6.366311e-11,3.2820862e-12
1315,3,2,9,Fingerprinting,Port_Scanning,1.9718134e-09,6.755416e-11,7.4692116e-07,1.500228e-09,1.727498e-11,2.3881014e-10,2.2330342e-11,7.457107e-12,9.1656044e-10,0.9999993,4.218718e-10,1.2132313e-09,9.450548e-10,6.323591e-11,3.2300007e-12
1319,3,2,2,Fingerprinting,Fingerprinting,1.1536146e-08,9.744078e-10,1.0,8.368931e-09,4.8263207e-09,4.8079634e-09,3.8647223e-09,4.350183e-09,5.234647e-09,1.3736223e-08,4.809229e-09,7.604593e-09,4.7572812e-09,5.12878e-09,5.1150835e-09
1337,3,2,2,Fingerprinting,Fingerprinting,1.1267987e-08,9.999306e-10,1.0,8.028391e-09,4.8861466e-09,4.5137183e-09,3.9063424e-09,4.233926e-09,5.281522e-09,1.520583e-08,4.9681974e-09,7.421466e-09,4.8527573e-09,5.230006e-09,5.9206e-09
1367,3,2,2,Fingerprinting,Fingerprinting,1.1139856e-08,1.0363834e-09,1.0,8.210428e-09,4.804434e-09,4.8651208e-09,3.8860324e-09,4.1730104e-09,5.413807e-09,1.3662095e-08,4.9288014e-09,7.608525e-09,4.810972e-09,5.2250506e-09,5.283426e-09
1384,3,2,2,Fingerprinting,Fingerprinting,1.0053661e-08,8.310613e-10,1.0,7.5722015e-09,4.3350004e-09,3.9546815e-09,3.5320693e-09,4.211511e-09,4.478336e-09,1.4305823e-08,4.4836947e-09,6.2907004e-09,4.2952557e-09,4.6807758e-09,4.7181263e-09
1396,3,2,2,Fingerprinting,Fingerprinting,1.0809256e-08,9.429272e-10,1.0,8.1830835e-09,4.818034e-09,4.886184e-09,3.8217083e-09,4.2717585e-09,5.2515676e-09,1.3438462e-08,4.7010773e-09,7.394436e-09,4.647575e-09,4.9046998e-09,4.5877733e-09
1399,3,2,2,Fingerprinting,Fingerprinting,1.1075048e-08,1.0156694e-09,1.0,8.6939504e-09,5.0924216e-09,5.236624e-09,3.9792494e-09,4.2890997e-09,5.7106e-09,1.3763445e-08,5.071291e-09,8.008983e-09,4.8693076e-09,5.346032e-09,5.586257e-09
1400,3,2,2,Fingerprinting,Fingerprinting,1.0942911e-08,1.0109189e-09,1.0,8.297914e-09,4.8196975e-09,4.9847895e-09,3.884595e-09,4.1732333e-09,5.4853606e-09,1.32268125e-08,4.921474e-09,7.583576e-09,4.8300413e-09,5.316685e-09,5.2992917e-09
1403,3,2,2,Fingerprinting,Fingerprinting,1.0446479e-08,9.441546e-10,1.0,8.357303e-09,4.735816e-09,4.607671e-09,3.7879193e-09,4.260042e-09,5.3030833e-09,1.462032e-08,4.6956554e-09,7.0437456e-09,4.6033755e-09,5.1072746e-09,5.5273492e-09
1414,3,2,9,Fingerprinting,Port_Scanning,2.0812958e-09,6.920326e-11,7.578019e-07,1.5545548e-09,1.7852539e-11,2.44666e-10,2.244187e-11,7.333462e-12,9.474985e-10,0.9999993,4.314678e-10,1.2593564e-09,9.812013e-10,6.357756e-11,3.2365623e-12
1433,3,2,2,Fingerprinting,Fingerprinting,1.09684875e-08,1.005053e-09,1.0,8.196299e-09,4.716804e-09,4.83655e-09,3.8426857e-09,4.156226e-09,5.3648783e-09,1.325118e-08,4.792472e-09,7.505998e-09,4.6916537e-09,5.0931206e-09,4.929234e-09
1447,3,2,2,Fingerprinting,Fingerprinting,1.06320766e-08,9.451095e-10,1.0,8.2274685e-09,4.8306585e-09,4.9339746e-09,3.83884e-09,4.2289465e-09,5.2832654e-09,1.3297564e-08,4.7023683e-09,7.3294792e-09,4.7507163e-09,5.0208295e-09,4.892712e-09
1454,3,2,2,Fingerprinting,Fingerprinting,1.0210406e-08,9.476818e-10,1.0,8.293073e-09,4.662412e-09,4.554537e-09,3.7341894e-09,4.1350114e-09,5.38492e-09,1.4588175e-08,4.6515396e-09,7.02531e-09,4.5675868e-09,5.033717e-09,5.4256954e-09
1460,3,2,2,Fingerprinting,Fingerprinting,1.1230097e-08,1.0511252e-09,1.0,8.413329e-09,4.974095e-09,5.0266844e-09,3.9619446e-09,4.152589e-09,5.5668985e-09,1.3986749e-08,4.99044e-09,7.722419e-09,4.879804e-09,5.425685e-09,5.7613194e-09
1461,3,2,2,Fingerprinting,Fingerprinting,1.0482586e-08,9.727383e-10,1.0,8.371231e-09,4.8980997e-09,5.0274513e-09,3.9769126e-09,4.1553223e-09,5.6131397e-09,1.3441948e-08,4.910485e-09,7.496626e-09,4.811064e-09,5.152479e-09,5.0182734e-09
1462,3,2,2,Fingerprinting,Fingerprinting,1.0943536e-08,9.2565106e-10,1.0,7.787917e-09,4.6182733e-09,4.6099213e-09,3.6415697e-09,4.1988466e-09,4.997746e-09,1.3372035e-08,4.7307873e-09,7.216589e-09,4.605905e-09,4.853998e-09,4.542799e-09
1468,3,2,9,Fingerprinting,Port_Scanning,1.9821038e-09,6.733226e-11,7.4613655e-07,1.5232401e-09,1.744148e-11,2.4140817e-10,2.2402183e-11,7.386004e-12,9.175557e-10,0.9999993,4.2271509e-10,1.2300121e-09,9.479957e-10,6.265304e-11,3.2518586e-12
1481,3,2,2,Fingerprinting,Fingerprinting,1.0466044e-08,9.734454e-10,1.0,8.424425e-09,4.9600546e-09,5.1458886e-09,3.971894e-09,4.1845993e-09,5.5225966e-09,1.3539754e-08,4.8096602e-09,7.3488526e-09,4.868667e-09,5.226247e-09,5.22009e-09
1487,3,2,2,Fingerprinting,Fingerprinting,1.0346499e-08,9.460924e-10,1.0,8.2560785e-09,4.6977338e-09,4.602278e-09,3.7605568e-09,4.212885e-09,5.3192513e-09,1.4731391e-08,4.7383186e-09,7.084206e-09,4.5968127e-09,5.0516067e-09,5.529195e-09
1488,3,2,2,Fingerprinting,Fingerprinting,1.0034044e-08,8.3635654e-10,1.0,7.662381e-09,4.4339776e-09,4.0515076e-09,3.6262104e-09,4.1681503e-09,4.5628674e-09,1.3905591e-08,4.6026027e-09,6.2303394e-09,4.373002e-09,4.8394844e-09,4.847725e-09
1494,3,2,2,Fingerprinting,Fingerprinting,1.1824008e-08,1.0988459e-09,1.0,8.590106e-09,5.1246927e-09,5.152194e-09,4.0914387e-09,4.2447126e-09,5.755784e-09,1.4468714e-08,5.209785e-09,8.040098e-09,5.1190265e-09,5.7361005e-09,6.481754e-09
1497,3,2,2,Fingerprinting,Fingerprinting,1.15657794e-08,1.0407732e-09,1.0,8.4790885e-09,4.9995386e-09,5.0182445e-09,3.988383e-09,4.2264388e-09,5.608249e-09,1.4115793e-08,5.057208e-09,7.864343e-09,4.948441e-09,5.4812817e-09,5.9614504e-09
1506,3,2,2,Fingerprinting,Fingerprinting,1.0620099e-08,8.9108687e-10,1.0,8.198269e-09,4.8108344e-09,4.8124225e-09,3.8148187e-09,4.294281e-09,5.3085074e-09,1.2904749e-08,4.7121462e-09,7.495039e-09,4.74369e-09,4.897016e-09,4.7487596e-09
1521,3,2,2,Fingerprinting,Fingerprinting,1.0505083e-08,8.8982666e-10,1.0,7.648305e-09,4.4755777e-09,4.1056976e-09,3.6654717e-09,4.1648915e-09,4.6140824e-09,1.40888945e-08,4.705087e-09,6.5222943e-09,4.435737e-09,4.904719e-09,4.9097544e-09
1526,3,2,2,Fingerprinting,Fingerprinting,1.110625e-08,1.0090156e-09,1.0,8.04194e-09,4.750499e-09,4.8330824e-09,3.798207e-09,4.1617394e-09,5.304014e-09,1.3421222e-08,4.894635e-09,7.4800015e-09,4.744251e-09,5.1354365e-09,4.9638973e-09
1528,3,2,2,Fingerprinting,Fingerprinting,1.1387772e-08,1.0877936e-09,1.0,8.390892e-09,4.9841145e-09,5.0934608e-09,4.0313273e-09,4.148045e-09,5.650683e-09,1.410726e-08,5.086073e-09,7.832592e-09,4.967534e-09,5.4418945e-09,5.727278e-09
1538,3,2,9,Fingerprinting,Port_Scanning,2.048118e-09,6.924261e-11,7.5482166e-07,1.5427102e-09,1.7687343e-11,2.4217559e-10,2.2360816e-11,7.357195e-12,9.361205e-10,0.9999993,4.242158e-10,1.2537122e-09,9.570322e-10,6.3661895e-11,3.2820175e-12
1540,3,2,9,Fingerprinting,Port_Scanning,2.0478093e-09,6.924327e-11,7.548785e-07,1.5425748e-09,1.7688424e-11,2.422324e-10,2.2364059e-11,7.356311e-12,9.361688e-10,0.9999993,4.2425544e-10,1.2536668e-09,9.571546e-10,6.3656434e-11,3.2830505e-12
1546,3,2,2,Fingerprinting,Fingerprinting,1.1562559e-08,1.0651374e-09,1.0,8.358945e-09,4.9090705e-09,4.9647113e-09,3.9723713e-09,4.2300434e-09,5.5259264e-09,1.4083199e-08,5.0217013e-09,7.740292e-09,4.9497912e-09,5.3993188e-09,5.678082e-09
1548,3,2,2,Fingerprinting,Fingerprinting,1.1238111e-08,1.0353798e-09,1.0,8.381743e-09,4.994611e-09,5.128066e-09,4.002771e-09,4.242948e-09,5.675483e-09,1.3987229e-08,5.1740856e-09,7.886124e-09,4.992849e-09,5.438626e-09,5.745254e-09
1560,3,2,2,Fingerprinting,Fingerprinting,1.0963175e-08,1.0312704e-09,1.0,8.167086e-09,4.845876e-09,4.914879e-09,3.8705794e-09,4.118953e-09,5.4443032e-09,1.3716482e-08,4.9038955e-09,7.557556e-09,4.79882e-09,5.191593e-09,5.130287e-09
1577,3,2,2,Fingerprinting,Fingerprinting,1.0189297e-08,9.36107e-10,1.0,8.687436e-09,4.9325726e-09,5.2040052e-09,3.920345e-09,4.2148462e-09,5.6227942e-09,1.3171803e-08,4.770866e-09,7.530131e-09,4.8135056e-09,5.1288778e-09,4.990678e-09
1602,3,2,9,Fingerprinting,Port_Scanning,1.9717494e-09,6.75441e-11,7.468998e-07,1.5002968e-09,1.727373e-11,2.3878188e-10,2.2329406e-11,7.457889e-12,9.1658314e-10,0.9999993,4.2181947e-10,1.2132129e-09,9.448944e-10,6.323e-11,3.22997e-12
1606,3,2,2,Fingerprinting,Fingerprinting,1.0661401e-08,9.795975e-10,1.0,8.278406e-09,4.8548405e-09,4.970567e-09,3.909018e-09,4.165432e-09,5.3827023e-09,1.3459342e-08,4.738138e-09,7.353059e-09,4.785046e-09,5.0887707e-09,5.0491695e-09
1636,3,2,2,Fingerprinting,Fingerprinting,1.1093971e-08,1.0313412e-09,1.0,8.175221e-09,4.789228e-09,4.888272e-09,3.8772e-09,4.1477763e-09,5.4235847e-09,1.3567001e-08,4.96243e-09,7.555712e-09,4.832981e-09,5.2673372e-09,5.240091e-09
1639,3,2,2,Fingerprinting,Fingerprinting,9.612942e-09,8.4183327e-10,1.0,8.480739e-09,4.7839057e-09,4.994144e-09,3.8534753e-09,4.201979e-09,5.5393174e-09,1.2714401e-08,4.675476e-09,7.140953e-09,4.7261786e-09,4.8963718e-09,4.3037764e-09
1646,3,2,2,Fingerprinting,Fingerprinting,1.090266e-08,9.600056e-10,1.0,8.267361e-09,4.807065e-09,4.970605e-09,3.868631e-09,4.237691e-09,5.427693e-09,1.3325188e-08,4.902736e-09,7.520902e-09,4.7510516e-09,5.1592544e-09,5.0394906e-09
1651,3,2,2,Fingerprinting,Fingerprinting,9.706242e-09,7.9376694e-10,1.0,7.837076e-09,4.322418e-09,3.9261443e-09,3.5613201e-09,4.2605297e-09,4.521663e-09,1.401714e-08,4.3538186e-09,6.1080274e-09,4.19023e-09,4.616327e-09,4.553912e-09
1656,3,2,2,Fingerprinting,Fingerprinting,1.0829995e-08,9.53953e-10,1.0,8.0629965e-09,4.761966e-09,4.832714e-09,3.794116e-09,4.217677e-09,5.344666e-09,1.3464555e-08,4.908631e-09,7.477947e-09,4.7519215e-09,5.0801785e-09,4.9353206e-09
1684,3,2,9,Fingerprinting,Port_Scanning,1.9823116e-09,6.734112e-11,7.461252e-07,1.5235306e-09,1.744321e-11,2.413695e-10,2.240449e-11,7.3863285e-12,9.1758895e-10,0.9999993,4.226772e-10,1.2304322e-09,9.479378e-10,6.264468e-11,3.2523177e-12
1698,3,2,9,Fingerprinting,Port_Scanning,2.0477975e-09,6.9244194e-11,7.548613e-07,1.5426631e-09,1.7689503e-11,2.4224164e-10,2.2365637e-11,7.355876e-12,9.361938e-10,0.9999993,4.2427e-10,1.2537744e-09,9.5716e-10,6.3653395e-11,3.2831693e-12
1713,3,2,2,Fingerprinting,Fingerprinting,1.0592869e-08,9.850798e-10,1.0,8.3919165e-09,4.9435074e-09,5.15017e-09,3.9565373e-09,4.20254e-09,5.5496603e-09,1.3475782e-08,4.8290465e-09,7.574007e-09,4.8445266e-09,5.177936e-09,5.0885087e-09
1728,3,2,2,Fingerprinting,Fingerprinting,1.1181366e-08,1.0412994e-09,1.0,8.426257e-09,4.907629e-09,4.9973363e-09,3.9559263e-09,4.2491677e-09,5.4915996e-09,1.3766411e-08,4.882169e-09,7.693632e-09,4.7521844e-09,5.2149947e-09,5.2066262e-09
1746,3,2,2,Fingerprinting,Fingerprinting,1.0334507e-08,8.8314284e-10,1.0,7.3092363e-09,4.35592e-09,3.846712e-09,3.452843e-09,4.056704e-09,4.4238493e-09,1.473378e-08,4.5134687e-09,6.8353057e-09,4.230439e-09,4.699248e-09,4.692737e-09
1748,3,2,2,Fingerprinting,Fingerprinting,1.07925064e-08,9.983451e-10,1.0,8.191079e-09,4.762983e-09,4.8598157e-09,3.8506465e-09,4.1622394e-09,5.362372e-09,1.3356588e-08,4.775008e-09,7.4450153e-09,4.714924e-09,5.090178e-09,5.009246e-09
1757,3,2,2,Fingerprinting,Fingerprinting,1.0054083e-08,8.2440677e-10,1.0,7.576955e-09,4.3176387e-09,3.948629e-09,3.5063812e-09,4.240359e-09,4.427783e-09,1.4114851e-08,4.48686e-09,6.236843e-09,4.2239083e-09,4.6832405e-09,4.668596e-09
1762,3,2,2,Fingerprinting,Fingerprinting,1.1350127e-08,1.0673074e-09,1.0,8.336908e-09,4.9167266e-09,4.983211e-09,3.962428e-09,4.174292e-09,5.4944493e-09,1.39371625e-08,4.968027e-09,7.73945e-09,4.89246e-09,5.324753e-09,5.5578484e-09
1776,3,2,2,Fingerprinting,Fingerprinting,1.0118781e-08,9.2564223e-10,1.0,8.089214e-09,4.618344e-09,4.4625788e-09,3.689974e-09,4.1289665e-09,5.2190146e-09,1.4430268e-08,4.6248845e-09,6.9131088e-09,4.526409e-09,4.951151e-09,5.263581e-09
1781,3,2,2,Fingerprinting,Fingerprinting,1.1243085e-08,9.932055e-10,1.0,8.0539735e-09,4.735888e-09,4.77002e-09,3.8000114e-09,4.2067025e-09,5.240241e-09,1.3817998e-08,4.834078e-09,7.544191e-09,4.761085e-09,5.04838e-09,4.9508957e-09
1783,3,2,2,Fingerprinting,Fingerprinting,1.152348e-08,1.0674661e-09,1.0,8.460447e-09,4.9813393e-09,5.1093503e-09,4.0179393e-09,4.2448667e-09,5.6621623e-09,1.4048751e-08,5.1911178e-09,7.943762e-09,4.8982867e-09,5.4870557e-09,5.8951786e-09
1811,3,2,2,Fingerprinting,Fingerprinting,1.16369865e-08,1.0876007e-09,1.0,8.755121e-09,5.1378857e-09,5.1861893e-09,4.1401647e-09,4.228269e-09,5.8986656e-09,1.4271538e-08,5.1908504e-09,8.1396685e-09,5.052763e-09,5.701284e-09,6.4788983e-09
1820,3,2,2,Fingerprinting,Fingerprinting,1.0950593e-08,9.74012e-10,1.0,8.045882e-09,4.8360516e-09,4.4972532e-09,3.871074e-09,4.245814e-09,5.2698192e-09,1.507438e-08,4.8263487e-09,7.274355e-09,4.728361e-09,5.117455e-09,5.761715e-09
1847,3,2,2,Fingerprinting,Fingerprinting,1.12033325e-08,1.0225876e-09,1.0,8.240126e-09,4.8954285e-09,4.972729e-09,3.8959325e-09,4.1826365e-09,5.48783e-09,1.3831631e-08,5.0380584e-09,7.723921e-09,4.832769e-09,5.2828018e-09,5.429391e-09
1868,3,2,2,Fingerprinting,Fingerprinting,1.1008225e-08,1.0488381e-09,1.0,8.603683e-09,4.953607e-09,5.201356e-09,4.064743e-09,4.2229575e-09,5.6212395e-09,1.3691755e-08,4.8719366e-09,7.644747e-09,4.8767523e-09,5.3371476e-09,5.4633915e-09
1870,3,2,2,Fingerprinting,Fingerprinting,1.156053e-08,1.0619425e-09,1.0,8.190267e-09,4.7741704e-09,4.7940993e-09,3.925987e-09,4.0874606e-09,5.5013496e-09,1.4183371e-08,4.9404063e-09,7.58242e-09,5.101842e-09,5.426606e-09,5.5917146e-09
1876,3,2,2,Fingerprinting,Fingerprinting,9.635429e-09,8.572719e-10,1.0,7.723111e-09,4.432946e-09,4.0284522e-09,3.5881977e-09,4.0534553e-09,4.7153286e-09,1.3934983e-08,4.4282307e-09,6.3211543e-09,4.3193933e-09,4.7012296e-09,4.9055515e-09
1900,3,2,9,Fingerprinting,Port_Scanning,2.048313e-09,6.926229e-11,7.5487566e-07,1.5426602e-09,1.768876e-11,2.4222085e-10,2.2362053e-11,7.357069e-12,9.362437e-10,0.9999993,4.242781e-10,1.2537744e-09,9.57067e-10,6.3669785e-11,3.2822553e-12
1913,3,2,2,Fingerprinting,Fingerprinting,1.1228298e-08,1.0309459e-09,1.0,8.249436e-09,4.8903237e-09,4.9712305e-09,3.9103827e-09,4.186771e-09,5.527033e-09,1.3690371e-08,5.0339763e-09,7.75785e-09,4.85e-09,5.313897e-09,5.4911595e-09
