source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
1020,9,1,1,MITM,MITM,6.034403e-09,1.0,9.750845e-10,3.085883e-09,2.155946e-09,9.436865e-10,1.856926e-09,1.5030733e-09,3.7357997e-09,1.8025633e-09,2.7856732e-09,3.620723e-09,3.5208298e-09,1.5234911e-09,1.7249395e-09
1024,9,1,1,MITM,MITM,6.02403e-09,1.0,9.705644e-10,3.0631537e-09,2.141716e-09,9.3837e-10,1.8492985e-09,1.491456e-09,3.7184822e-09,1.7896072e-09,2.7760516e-09,3.6114396e-09,3.5098071e-09,1.5157523e-09,1.7132992e-09
1045,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1065,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1072,9,1,1,MITM,MITM,6.064588e-09,1.0,9.904851e-10,3.127408e-09,2.1942541e-09,9.5318e-10,1.8751058e-09,1.526755e-09,3.771569e-09,1.8355372e-09,2.8104896e-09,3.6362393e-09,3.5631886e-09,1.5455593e-09,1.7498123e-09
1079,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1084,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1090,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
1095,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1103,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1113,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1114,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1119,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1121,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1128,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
1133,9,1,1,MITM,MITM,6.057663e-09,1.0,9.890976e-10,3.1183307e-09,2.1876054e-09,9.485751e-10,1.8720112e-09,1.5204025e-09,3.7618624e-09,1.8230393e-09,2.7902995e-09,3.635331e-09,3.5531715e-09,1.5401975e-09,1.7456621e-09
1140,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1145,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1149,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1157,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1158,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1185,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1188,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1209,9,1,1,MITM,MITM,6.0589342e-09,1.0,9.894466e-10,3.1196334e-09,2.1884234e-09,9.488176e-10,1.872479e-09,1.5208114e-09,3.7627235e-09,1.8236062e-09,2.790901e-09,3.6359689e-09,3.5539713e-09,1.5406794e-09,1.7461949e-09
1214,9,2,2,Fingerprinting,Fingerprinting,9.181048e-09,1.7629578e-09,1.0,9.880101e-09,2.0368103e-09,2.8778302e-09,3.821577e-09,4.07796e-09,5.7694347e-09,2.4952427e-09,3.633182e-09,6.3638335e-09,4.2255843e-09,3.1400138e-09,3.44942e-09
1249,9,2,2,Fingerprinting,Fingerprinting,1.0010742e-08,1.8726685e-09,1.0,1.0293392e-08,2.1739623e-09,3.127426e-09,4.060892e-09,4.3919264e-09,6.1199104e-09,2.7503848e-09,4.077789e-09,6.7340205e-09,4.7318793e-09,3.4021006e-09,3.7230383e-09
1272,9,2,2,Fingerprinting,Fingerprinting,9.253214e-09,1.7811823e-09,1.0,1.0006981e-08,2.04534e-09,2.9682876e-09,3.825807e-09,4.1131125e-09,5.7198e-09,2.534914e-09,3.7320818e-09,6.4174657e-09,4.3139097e-09,3.1749012e-09,3.4741474e-09
1281,9,2,2,Fingerprinting,Fingerprinting,1.000803e-08,1.7645961e-09,1.0,1.0343717e-08,2.1594402e-09,3.2447842e-09,3.924235e-09,4.374145e-09,5.798272e-09,2.851935e-09,4.1397934e-09,6.6017956e-09,4.5778084e-09,3.4328604e-09,3.624136e-09
1331,9,2,2,Fingerprinting,Fingerprinting,9.3383195e-09,1.7796882e-09,1.0,9.930602e-09,2.0537643e-09,2.9025595e-09,3.8186188e-09,4.0533163e-09,5.7597043e-09,2.5268092e-09,3.707498e-09,6.413966e-09,4.2909325e-09,3.1638023e-09,3.4639775e-09
1341,9,2,2,Fingerprinting,Fingerprinting,9.318249e-09,1.7773848e-09,1.0,9.808151e-09,2.046456e-09,2.9620721e-09,3.821686e-09,4.113277e-09,5.760957e-09,2.5139546e-09,3.769289e-09,6.380156e-09,4.363204e-09,3.1387863e-09,3.4634096e-09
1343,9,2,2,Fingerprinting,Fingerprinting,9.442847e-09,1.7574819e-09,1.0,9.96236e-09,2.0258881e-09,2.8961833e-09,3.754959e-09,4.0705546e-09,5.6200173e-09,2.506084e-09,3.6642485e-09,6.38018e-09,4.2091504e-09,3.166012e-09,3.4592305e-09
1345,9,2,2,Fingerprinting,Fingerprinting,9.158084e-09,1.7724793e-09,1.0,9.748358e-09,2.0254398e-09,2.8791147e-09,3.7933563e-09,4.0709196e-09,5.691983e-09,2.4907445e-09,3.6960952e-09,6.3287064e-09,4.3482418e-09,3.104977e-09,3.4201815e-09
1348,9,2,2,Fingerprinting,Fingerprinting,1.0325168e-08,1.8296998e-09,1.0,1.0280874e-08,2.2017457e-09,3.3632603e-09,4.03165e-09,4.466896e-09,5.9164122e-09,2.9053124e-09,4.3276067e-09,6.6443673e-09,4.7901416e-09,3.5921077e-09,3.6635706e-09
1356,9,2,2,Fingerprinting,Fingerprinting,9.708556e-09,1.8174254e-09,1.0,1.0134059e-08,2.1111235e-09,3.0363148e-09,3.9324997e-09,4.2220876e-09,5.8851013e-09,2.6721583e-09,3.9249013e-09,6.5358936e-09,4.511842e-09,3.3420429e-09,3.612645e-09
1389,9,2,2,Fingerprinting,Fingerprinting,1.0207816e-08,1.8724255e-09,1.0,1.0557228e-08,2.199819e-09,3.1436393e-09,4.0770116e-09,4.4089394e-09,6.0732464e-09,2.796384e-09,4.068591e-09,6.899133e-09,4.8259894e-09,3.4734584e-09,3.75148e-09
1390,9,2,2,Fingerprinting,Fingerprinting,9.640025e-09,1.7978936e-09,1.0,1.0106398e-08,2.1428763e-09,3.0563547e-09,3.961884e-09,4.247207e-09,5.962735e-09,2.653731e-09,3.9196424e-09,6.563139e-09,4.5991806e-09,3.2859522e-09,3.6125212e-09
1401,9,2,2,Fingerprinting,Fingerprinting,1.01753335e-08,1.8069316e-09,1.0,1.0347742e-08,2.2049103e-09,3.387635e-09,4.057826e-09,4.4763633e-09,5.9696315e-09,2.9146925e-09,4.2795225e-09,6.688208e-09,4.726485e-09,3.5760295e-09,3.6948828e-09
1407,9,2,2,Fingerprinting,Fingerprinting,1.0035843e-08,1.6859264e-09,1.0,9.901815e-09,1.9352888e-09,2.7606335e-09,3.4366077e-09,4.054561e-09,4.7701016e-09,2.7425011e-09,3.898616e-09,6.063836e-09,4.430385e-09,3.3180532e-09,3.3206047e-09
1423,9,2,2,Fingerprinting,Fingerprinting,1.0228826e-08,1.8376776e-09,1.0,1.0341034e-08,2.2229538e-09,3.176585e-09,4.0449906e-09,4.3773833e-09,6.1839183e-09,2.7563982e-09,4.085138e-09,6.821396e-09,4.763801e-09,3.4487226e-09,3.7994967e-09
1424,9,2,2,Fingerprinting,Fingerprinting,9.144121e-09,1.7470243e-09,1.0,9.8834185e-09,2.0188444e-09,2.9562304e-09,3.7849293e-09,4.0683577e-09,5.619385e-09,2.5442435e-09,3.6806322e-09,6.3036243e-09,4.2515675e-09,3.1785972e-09,3.4283847e-09
1427,9,2,2,Fingerprinting,Fingerprinting,1.05342375e-08,1.7606122e-09,1.0,1.0795471e-08,2.1376756e-09,2.9915055e-09,3.7430676e-09,4.3648356e-09,5.3952425e-09,2.8286022e-09,3.9637964e-09,6.799495e-09,4.5663935e-09,3.5536458e-09,3.6837295e-09
1428,9,2,2,Fingerprinting,Fingerprinting,9.6930695e-09,1.6363639e-09,1.0,9.894471e-09,1.9522874e-09,2.7242901e-09,3.4606031e-09,4.153825e-09,4.7742796e-09,2.7767295e-09,3.836637e-09,6.058021e-09,4.3786192e-09,3.3007703e-09,3.445915e-09
1431,9,2,2,Fingerprinting,Fingerprinting,9.28001e-09,1.7686093e-09,1.0,9.577876e-09,1.9806274e-09,2.8324894e-09,3.7153345e-09,4.03736e-09,5.4899973e-09,2.4962614e-09,3.6814398e-09,6.2050316e-09,4.2712696e-09,3.0739757e-09,3.3812637e-09
1434,9,2,2,Fingerprinting,Fingerprinting,9.747484e-09,1.803399e-09,1.0,1.0348295e-08,2.1015056e-09,3.1360994e-09,3.9001633e-09,4.2569392e-09,5.859944e-09,2.7342122e-09,3.9720836e-09,6.551982e-09,4.482019e-09,3.3840897e-09,3.6173131e-09
1438,9,2,2,Fingerprinting,Fingerprinting,1.0306339e-08,1.8249945e-09,1.0,1.0271211e-08,2.2088837e-09,3.3538756e-09,4.0361123e-09,4.4666746e-09,5.934167e-09,2.912764e-09,4.302086e-09,6.674967e-09,4.7828745e-09,3.6071712e-09,3.6671501e-09
1453,9,2,2,Fingerprinting,Fingerprinting,9.571685e-09,1.7132404e-09,1.0,9.832858e-09,2.0160318e-09,3.0001392e-09,3.613293e-09,4.2021395e-09,5.2240843e-09,2.7906775e-09,4.07283e-09,6.223902e-09,4.447903e-09,3.3755287e-09,3.416198e-09
1478,9,2,2,Fingerprinting,Fingerprinting,1.0510375e-08,1.7570261e-09,1.0,1.0790963e-08,2.1337243e-09,2.9873202e-09,3.7362557e-09,4.3600346e-09,5.3784945e-09,2.8269627e-09,3.953746e-09,6.786746e-09,4.5572226e-09,3.5512675e-09,3.676633e-09
1490,9,2,2,Fingerprinting,Fingerprinting,9.314607e-09,1.7110361e-09,1.0,9.703521e-09,1.978483e-09,2.984228e-09,3.6227816e-09,4.058739e-09,5.1924247e-09,2.7055604e-09,3.9087125e-09,6.1540666e-09,4.353121e-09,3.241784e-09,3.3074505e-09
1498,9,2,2,Fingerprinting,Fingerprinting,9.880101e-09,1.7446801e-09,1.0,1.0223911e-08,2.1572952e-09,3.300185e-09,3.944572e-09,4.388828e-09,5.7970224e-09,2.8654408e-09,4.1643995e-09,6.547872e-09,4.5937973e-09,3.4681888e-09,3.612211e-09
1509,9,2,2,Fingerprinting,Fingerprinting,1.0298518e-08,1.8120189e-09,1.0,1.0679147e-08,2.2531161e-09,3.3956697e-09,4.1904538e-09,4.5677524e-09,6.0585412e-09,2.9971137e-09,4.323828e-09,6.846893e-09,4.8864077e-09,3.5520669e-09,3.7408334e-09
1535,9,2,2,Fingerprinting,Fingerprinting,1.0007267e-08,1.6800841e-09,1.0,9.885643e-09,1.929977e-09,2.7519487e-09,3.4242937e-09,4.0487884e-09,4.753046e-09,2.7341027e-09,3.8868775e-09,6.0528587e-09,4.415032e-09,3.3091354e-09,3.3116863e-09
1536,9,2,2,Fingerprinting,Fingerprinting,1.00565e-08,1.6879116e-09,1.0,9.928443e-09,1.9414186e-09,2.7672602e-09,3.446763e-09,4.0697627e-09,4.78584e-09,2.7523792e-09,3.9074677e-09,6.084795e-09,4.4403508e-09,3.3267538e-09,3.3331942e-09
1549,9,2,2,Fingerprinting,Fingerprinting,9.795084e-09,1.8248936e-09,1.0,1.0357042e-08,2.12717e-09,3.1577556e-09,3.9916324e-09,4.2620414e-09,5.9654996e-09,2.7208942e-09,3.9866337e-09,6.6036345e-09,4.5618402e-09,3.4201229e-09,3.6388481e-09
1554,9,2,2,Fingerprinting,Fingerprinting,1.010474e-08,1.7326951e-09,1.0,1.0294649e-08,2.0868027e-09,2.9824583e-09,3.7129118e-09,4.3217914e-09,5.218806e-09,2.8819445e-09,4.045207e-09,6.5062786e-09,4.513236e-09,3.4771042e-09,3.5849963e-09
1597,9,2,2,Fingerprinting,Fingerprinting,9.53235e-09,1.7998973e-09,1.0,1.039742e-08,2.0562454e-09,3.0876672e-09,3.911427e-09,4.215731e-09,5.867661e-09,2.7032856e-09,3.8192014e-09,6.5603727e-09,4.343343e-09,3.3368708e-09,3.5720755e-09
1608,9,2,2,Fingerprinting,Fingerprinting,9.976203e-09,1.8353936e-09,1.0,1.0479048e-08,2.2282602e-09,3.1905876e-09,4.1042805e-09,4.3831063e-09,6.1974026e-09,2.696447e-09,4.025672e-09,6.8229187e-09,4.6709654e-09,3.3732181e-09,3.742682e-09
1611,9,2,2,Fingerprinting,Fingerprinting,9.480077e-09,1.7030948e-09,1.0,9.780839e-09,2.0112654e-09,2.990547e-09,3.646616e-09,4.1840966e-09,5.2382423e-09,2.7636733e-09,4.027684e-09,6.2213616e-09,4.426626e-09,3.3311096e-09,3.3866403e-09
1613,9,2,2,Fingerprinting,Fingerprinting,1.0985069e-08,1.9572537e-09,1.0,1.0871678e-08,2.2192894e-09,3.1782335e-09,3.992424e-09,4.5975317e-09,5.866307e-09,3.013686e-09,4.504241e-09,6.851112e-09,4.9397375e-09,3.7438457e-09,3.8723518e-09
1618,9,2,2,Fingerprinting,Fingerprinting,9.488163e-09,1.8078313e-09,1.0,1.0109964e-08,2.0819684e-09,3.037786e-09,3.888368e-09,4.2032857e-09,5.769699e-09,2.5662041e-09,3.808043e-09,6.5431403e-09,4.3278874e-09,3.2371252e-09,3.5527377e-09
1622,9,2,2,Fingerprinting,Fingerprinting,9.737617e-09,1.7827798e-09,1.0,1.0415065e-08,2.0876227e-09,3.1077616e-09,3.844416e-09,4.230003e-09,5.7664207e-09,2.6627864e-09,3.844768e-09,6.583902e-09,4.3836494e-09,3.3441918e-09,3.6052454e-09
1625,9,2,2,Fingerprinting,Fingerprinting,9.731155e-09,1.7819775e-09,1.0,9.981094e-09,2.0801108e-09,3.013893e-09,3.841323e-09,4.196909e-09,5.746065e-09,2.661507e-09,3.926047e-09,6.473624e-09,4.4701776e-09,3.295197e-09,3.5336933e-09
1626,9,2,2,Fingerprinting,Fingerprinting,9.9036095e-09,1.8512748e-09,1.0,1.0335394e-08,2.1383892e-09,3.0475649e-09,3.9420973e-09,4.282503e-09,6.2552847e-09,2.6249112e-09,3.8844985e-09,6.68794e-09,4.468072e-09,3.35401e-09,3.7009134e-09
1637,9,2,2,Fingerprinting,Fingerprinting,9.901079e-09,1.7999797e-09,1.0,1.0423968e-08,2.1405318e-09,3.1714391e-09,3.987158e-09,4.3502326e-09,6.114695e-09,2.7321998e-09,3.9757064e-09,6.7297323e-09,4.583645e-09,3.43805e-09,3.7141867e-09
1647,9,2,2,Fingerprinting,Fingerprinting,9.149965e-09,1.7776967e-09,1.0,9.9888835e-09,2.0157895e-09,2.9554186e-09,3.7886565e-09,4.06572e-09,5.6810716e-09,2.5287137e-09,3.7439674e-09,6.289585e-09,4.2838586e-09,3.194777e-09,3.4563945e-09
1648,9,2,2,Fingerprinting,Fingerprinting,1.0009195e-08,1.8442895e-09,1.0,1.0462432e-08,2.2328208e-09,3.1622158e-09,4.0811585e-09,4.3503987e-09,6.0956675e-09,2.686785e-09,3.977686e-09,6.826889e-09,4.7076454e-09,3.3660135e-09,3.752296e-09
1654,9,2,2,Fingerprinting,Fingerprinting,9.790171e-09,1.7989192e-09,1.0,9.975404e-09,2.0982573e-09,3.0382032e-09,3.8492294e-09,4.1906136e-09,5.6554486e-09,2.6553615e-09,3.9516728e-09,6.466454e-09,4.564826e-09,3.3200347e-09,3.5312004e-09
1663,9,2,2,Fingerprinting,Fingerprinting,9.711167e-09,1.7221387e-09,1.0,1.0108268e-08,2.1346076e-09,3.2391512e-09,3.863963e-09,4.3209423e-09,5.67662e-09,2.8259006e-09,4.089488e-09,6.467823e-09,4.472045e-09,3.4150642e-09,3.5677858e-09
1704,9,2,2,Fingerprinting,Fingerprinting,9.856723e-09,1.7520264e-09,1.0,1.0008717e-08,2.091776e-09,3.1067184e-09,3.7703245e-09,4.2705937e-09,5.447201e-09,2.879752e-09,4.17563e-09,6.434208e-09,4.530935e-09,3.459963e-09,3.5239272e-09
1712,9,2,2,Fingerprinting,Fingerprinting,9.850521e-09,1.8411334e-09,1.0,1.0066248e-08,2.1274986e-09,3.0596854e-09,3.9166976e-09,4.2152806e-09,5.8677845e-09,2.6472602e-09,3.9499923e-09,6.584253e-09,4.6315405e-09,3.3533638e-09,3.6376546e-09
1717,9,2,2,Fingerprinting,Fingerprinting,1.0886307e-08,1.8492385e-09,1.0,1.0968906e-08,2.1175315e-09,2.9357268e-09,3.6774674e-09,4.331281e-09,5.2882756e-09,2.7951361e-09,3.948147e-09,6.776708e-09,4.698863e-09,3.5860632e-09,3.7896752e-09
1723,9,2,2,Fingerprinting,Fingerprinting,9.533787e-09,1.7014649e-09,1.0,9.990579e-09,2.0908903e-09,3.1727159e-09,3.7540713e-09,4.2484305e-09,5.6161706e-09,2.7961653e-09,4.064658e-09,6.3819816e-09,4.3991197e-09,3.3423362e-09,3.5116352e-09
1736,9,2,2,Fingerprinting,Fingerprinting,9.896095e-09,1.7431733e-09,1.0,1.0241378e-08,2.128834e-09,3.2325163e-09,3.904845e-09,4.3390127e-09,5.741847e-09,2.8593423e-09,4.1007433e-09,6.568449e-09,4.550925e-09,3.386356e-09,3.5743997e-09
1744,9,2,2,Fingerprinting,Fingerprinting,9.779309e-09,1.778687e-09,1.0,1.0212119e-08,2.10449e-09,3.0491056e-09,3.9042565e-09,4.2221684e-09,5.8117027e-09,2.5934495e-09,3.7396424e-09,6.7155503e-09,4.3780846e-09,3.168827e-09,3.5242969e-09
1752,9,2,2,Fingerprinting,Fingerprinting,9.8953965e-09,1.828723e-09,1.0,1.0201821e-08,2.1831745e-09,3.0885743e-09,3.9737658e-09,4.290752e-09,5.940894e-09,2.6912934e-09,3.9612944e-09,6.660812e-09,4.665801e-09,3.346157e-09,3.6939598e-09
1763,9,2,2,Fingerprinting,Fingerprinting,1.03933155e-08,1.9153377e-09,1.0,1.0424346e-08,2.2600717e-09,3.232652e-09,4.113473e-09,4.4658823e-09,6.1222103e-09,2.8224962e-09,4.1741406e-09,6.9016073e-09,4.8844138e-09,3.5699232e-09,3.8794044e-09
1767,9,2,2,Fingerprinting,Fingerprinting,9.892622e-09,1.7453924e-09,1.0,1.0268233e-08,2.139854e-09,3.2513947e-09,3.9050163e-09,4.3506807e-09,5.778311e-09,2.8487435e-09,4.1300927e-09,6.5587837e-09,4.557857e-09,3.4008745e-09,3.6059882e-09
1769,9,2,2,Fingerprinting,Fingerprinting,9.543575e-09,1.8111964e-09,1.0,9.963785e-09,2.1001512e-09,2.9933946e-09,3.9091224e-09,4.1971813e-09,5.7579577e-09,2.5478077e-09,3.790456e-09,6.5500703e-09,4.4391144e-09,3.1666216e-09,3.5270202e-09
1771,9,2,2,Fingerprinting,Fingerprinting,9.883513e-09,1.8277605e-09,1.0,9.798783e-09,2.0291675e-09,2.9177238e-09,3.7724606e-09,4.1632475e-09,5.623041e-09,2.593484e-09,3.9127404e-09,6.345253e-09,4.4613193e-09,3.2614318e-09,3.4918983e-09
1773,9,2,2,Fingerprinting,Fingerprinting,9.177756e-09,1.7326719e-09,1.0,9.75751e-09,2.017532e-09,2.8933453e-09,3.7623074e-09,4.07269e-09,5.5963882e-09,2.4963471e-09,3.669865e-09,6.309747e-09,4.243207e-09,3.1277603e-09,3.403483e-09
1777,9,2,2,Fingerprinting,Fingerprinting,9.061148e-09,1.6499626e-09,1.0,9.46974e-09,1.9611812e-09,2.9057667e-09,3.5579866e-09,4.052118e-09,5.1012776e-09,2.6588078e-09,3.857667e-09,6.051577e-09,4.312289e-09,3.1762155e-09,3.2792402e-09
1793,9,2,2,Fingerprinting,Fingerprinting,1.00156115e-08,1.8449369e-09,1.0,1.0357102e-08,2.1429787e-09,3.0940754e-09,3.979682e-09,4.261895e-09,6.170251e-09,2.6901796e-09,3.942285e-09,6.775338e-09,4.5571356e-09,3.4397687e-09,3.7189645e-09
1798,9,2,2,Fingerprinting,Fingerprinting,9.45835e-09,1.6892708e-09,1.0,9.872246e-09,1.9578923e-09,3.0416185e-09,3.5113605e-09,4.16819e-09,5.2615734e-09,2.6215539e-09,4.0043977e-09,6.2006658e-09,4.4225668e-09,3.2016458e-09,3.3150105e-09
1802,9,2,2,Fingerprinting,Fingerprinting,9.696786e-09,1.807266e-09,1.0,1.0241593e-08,2.1398907e-09,3.1617091e-09,3.9605013e-09,4.2720845e-09,5.8984515e-09,2.676443e-09,3.932102e-09,6.5935404e-09,4.5313153e-09,3.3530376e-09,3.6127141e-09
1807,9,2,2,Fingerprinting,Fingerprinting,1.0388638e-08,1.824382e-09,1.0,1.0430353e-08,2.2196618e-09,3.4329979e-09,4.0892774e-09,4.5190762e-09,6.0145817e-09,2.9316756e-09,4.32457e-09,6.741513e-09,4.832299e-09,3.6006205e-09,3.6975336e-09
1812,9,2,2,Fingerprinting,Fingerprinting,9.045625e-09,1.7102465e-09,1.0,9.580324e-09,1.973553e-09,2.858677e-09,3.66232e-09,4.010168e-09,5.438647e-09,2.4584137e-09,3.617244e-09,6.1953935e-09,4.2211457e-09,3.0625578e-09,3.3427825e-09
1848,9,2,2,Fingerprinting,Fingerprinting,9.716985e-09,1.8175259e-09,1.0,1.0031059e-08,2.0997226e-09,3.0074614e-09,3.913039e-09,4.221025e-09,5.884192e-09,2.6277014e-09,3.9093386e-09,6.5493833e-09,4.541768e-09,3.3003675e-09,3.5985677e-09
1877,9,2,2,Fingerprinting,Fingerprinting,1.0431128e-08,1.8369382e-09,1.0,1.0459858e-08,2.2129067e-09,3.3812122e-09,4.0632395e-09,4.463447e-09,5.9758287e-09,2.940249e-09,4.3263193e-09,6.7054904e-09,4.8103486e-09,3.575293e-09,3.6879546e-09
1883,9,2,2,Fingerprinting,Fingerprinting,9.2222745e-09,1.7038648e-09,1.0,9.244077e-09,1.8637956e-09,2.6860985e-09,3.423373e-09,3.9042267e-09,5.2263163e-09,2.4405433e-09,3.5888685e-09,5.937733e-09,4.045029e-09,3.0758172e-09,3.251134e-09
1886,9,2,2,Fingerprinting,Fingerprinting,9.586283e-09,1.7273758e-09,1.0,1.010796e-08,2.1318938e-09,3.175858e-09,3.8929984e-09,4.315967e-09,5.6786016e-09,2.8134932e-09,4.098984e-09,6.3918857e-09,4.513598e-09,3.3605865e-09,3.5879992e-09
1892,9,2,2,Fingerprinting,Fingerprinting,9.23604e-09,1.7929896e-09,1.0,9.977687e-09,2.0293416e-09,2.932453e-09,3.792734e-09,4.084281e-09,5.703013e-09,2.5612263e-09,3.7980983e-09,6.3259185e-09,4.326278e-09,3.2665741e-09,3.4795522e-09
1893,9,2,2,Fingerprinting,Fingerprinting,9.443406e-09,1.8007283e-09,1.0,1.0115212e-08,2.0702313e-09,2.9923557e-09,3.8259675e-09,4.164407e-09,5.7202802e-09,2.5924454e-09,3.8154955e-09,6.5271353e-09,4.3341903e-09,3.255782e-09,3.5506444e-09
1901,9,2,2,Fingerprinting,Fingerprinting,1.0420828e-08,1.8495913e-09,1.0,1.0303371e-08,2.2113666e-09,3.3700092e-09,4.0239367e-09,4.4834896e-09,5.973367e-09,2.9161884e-09,4.3558206e-09,6.666506e-09,4.7782516e-09,3.6534176e-09,3.7044232e-09
1921,9,2,2,Fingerprinting,Fingerprinting,9.6676445e-09,1.8203847e-09,1.0,9.887774e-09,2.0865638e-09,2.949078e-09,3.774361e-09,4.1479264e-09,5.7066583e-09,2.5642763e-09,3.8930654e-09,6.4324532e-09,4.534575e-09,3.2369771e-09,3.5493513e-09
