source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
1005,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
1007,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1021,10,1,1,MITM,MITM,5.653281e-09,1.0,6.753298e-10,2.171654e-09,1.5890886e-09,1.115684e-09,2.936438e-09,1.9988973e-09,1.9793132e-09,1.5653296e-09,2.4894002e-09,2.895073e-09,2.9071305e-09,1.66271e-09,1.9563842e-09
1029,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1030,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1034,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1038,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1050,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
1056,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1068,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1075,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1076,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1087,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1102,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1155,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1159,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1164,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
1178,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1181,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1195,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
1204,10,1,1,MITM,MITM,5.9549725e-09,1.0,7.2238293e-10,2.423205e-09,1.9514907e-09,1.1503534e-09,2.998995e-09,2.0024156e-09,2.8107416e-09,1.61934e-09,2.7204168e-09,2.4650435e-09,2.7913536e-09,2.013914e-09,1.9516768e-09
1210,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1211,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1213,10,1,1,MITM,MITM,5.959188e-09,1.0,7.2270817e-10,2.424037e-09,1.9525965e-09,1.151205e-09,3.000231e-09,2.0033477e-09,2.812844e-09,1.619791e-09,2.7219322e-09,2.466652e-09,2.7929619e-09,2.0153166e-09,1.9531665e-09
1227,10,2,2,Fingerprinting,Fingerprinting,1.1755871e-08,1.0705736e-09,1.0,7.879297e-09,4.633202e-09,4.165122e-09,5.227383e-09,1.2761966e-09,6.5421917e-09,4.8501665e-09,3.55855e-09,6.4160703e-09,6.0781136e-09,3.8416967e-09,5.9894765e-09
1229,10,2,2,Fingerprinting,Fingerprinting,1.1497595e-08,1.0341817e-09,1.0,7.719606e-09,4.3982893e-09,4.0822017e-09,4.9815196e-09,1.275851e-09,6.2637855e-09,4.491698e-09,3.4899141e-09,6.3350223e-09,5.8843943e-09,3.7053207e-09,6.1396577e-09
1255,10,2,2,Fingerprinting,Fingerprinting,1.1081704e-08,9.812787e-10,1.0,7.4017175e-09,4.2464294e-09,3.9191788e-09,4.9202447e-09,1.178532e-09,6.10621e-09,4.3530797e-09,3.3641008e-09,6.209069e-09,5.5458087e-09,3.5911076e-09,5.531473e-09
1274,10,2,2,Fingerprinting,Fingerprinting,1.2334084e-08,1.0898933e-09,1.0,8.036358e-09,4.6515662e-09,4.263716e-09,5.0164934e-09,1.3464598e-09,6.4933854e-09,4.7966053e-09,3.6667864e-09,6.8558705e-09,6.330179e-09,3.844577e-09,6.3342975e-09
1275,10,2,2,Fingerprinting,Fingerprinting,1.2669544e-08,1.1248185e-09,1.0,8.2107094e-09,4.8022994e-09,4.3117545e-09,5.092052e-09,1.3741195e-09,6.635021e-09,4.982356e-09,3.7412833e-09,7.004224e-09,6.569113e-09,3.929523e-09,6.4714016e-09
1282,10,2,2,Fingerprinting,Fingerprinting,1.2803274e-08,1.1133691e-09,1.0,8.165964e-09,4.882169e-09,4.4621533e-09,5.450423e-09,1.3847964e-09,6.9802577e-09,5.0531965e-09,3.7638435e-09,7.023729e-09,6.604403e-09,4.080045e-09,6.3776615e-09
1287,10,2,2,Fingerprinting,Fingerprinting,1.1718106e-08,1.0317426e-09,1.0,7.863023e-09,4.371226e-09,4.066496e-09,4.9797526e-09,1.2475184e-09,6.2402696e-09,4.4380983e-09,3.5128476e-09,6.3752656e-09,5.831134e-09,3.6904457e-09,6.0461085e-09
1289,10,2,2,Fingerprinting,Fingerprinting,1.1525128e-08,1.0393588e-09,1.0,7.708498e-09,4.424558e-09,4.079026e-09,4.9736966e-09,1.2816657e-09,6.2756245e-09,4.5376116e-09,3.5002872e-09,6.3601204e-09,5.918963e-09,3.7073495e-09,6.1372223e-09
1302,10,2,2,Fingerprinting,Fingerprinting,1.0668968e-08,9.701202e-10,1.0,7.320286e-09,4.0971626e-09,3.7827355e-09,4.7185225e-09,1.1641554e-09,5.7994e-09,4.1379464e-09,3.2939278e-09,5.931383e-09,5.33614e-09,3.3688523e-09,5.587067e-09
1353,10,2,2,Fingerprinting,Fingerprinting,1.0768963e-08,9.80794e-10,1.0,7.3464563e-09,4.134617e-09,3.814382e-09,4.728622e-09,1.1770493e-09,5.8418097e-09,4.189471e-09,3.3126275e-09,5.9986798e-09,5.399082e-09,3.3923164e-09,5.632025e-09
1369,10,2,2,Fingerprinting,Fingerprinting,1.1931915e-08,1.0584664e-09,1.0,7.933677e-09,4.5087107e-09,4.1080397e-09,5.008558e-09,1.2792893e-09,6.362098e-09,4.6257314e-09,3.5720074e-09,6.4962347e-09,6.0309975e-09,3.75718e-09,6.1503354e-09
1371,10,2,2,Fingerprinting,Fingerprinting,1.0912647e-08,9.586224e-10,1.0,7.562517e-09,4.1366994e-09,3.7575383e-09,4.8261737e-09,1.1585424e-09,5.8456324e-09,4.160533e-09,3.3749687e-09,5.912272e-09,5.378987e-09,3.4387255e-09,5.515302e-09
1385,10,2,2,Fingerprinting,Fingerprinting,1.29430315e-08,1.146601e-09,1.0,8.3568725e-09,5.045569e-09,4.4342907e-09,5.3520006e-09,1.4265489e-09,6.8974617e-09,5.2749582e-09,3.846367e-09,7.0254442e-09,6.770907e-09,4.093999e-09,6.733584e-09
1395,10,2,2,Fingerprinting,Fingerprinting,1.0812782e-08,9.860329e-10,1.0,7.3498763e-09,4.153001e-09,3.8317514e-09,4.7409765e-09,1.1843074e-09,5.8655463e-09,4.2110697e-09,3.320193e-09,6.025547e-09,5.4297535e-09,3.4103842e-09,5.6697056e-09
1398,10,2,2,Fingerprinting,Fingerprinting,1.0859388e-08,9.892014e-10,1.0,7.373367e-09,4.1643435e-09,3.843177e-09,4.7337116e-09,1.1877278e-09,5.877507e-09,4.234677e-09,3.3244514e-09,6.0573973e-09,5.4573928e-09,3.412499e-09,5.679425e-09
1402,10,2,2,Fingerprinting,Fingerprinting,1.1798123e-08,1.0433909e-09,1.0,7.654727e-09,4.5307793e-09,4.1733843e-09,5.12481e-09,1.282568e-09,6.4970274e-09,4.6319646e-09,3.5446426e-09,6.6072503e-09,5.994242e-09,3.8136254e-09,5.9664442e-09
1409,10,2,2,Fingerprinting,Fingerprinting,1.2836039e-08,1.1414034e-09,1.0,8.2960465e-09,5.010832e-09,4.399749e-09,5.316614e-09,1.4141089e-09,6.8422583e-09,5.2362643e-09,3.8255954e-09,6.98408e-09,6.7174466e-09,4.0550794e-09,6.6733374e-09
1412,10,2,2,Fingerprinting,Fingerprinting,1.0818392e-08,9.89624e-10,1.0,7.363782e-09,4.1662664e-09,3.839184e-09,4.7083546e-09,1.1812439e-09,5.8501497e-09,4.2381436e-09,3.3253138e-09,6.058772e-09,5.454271e-09,3.388792e-09,5.6357754e-09
1436,10,2,2,Fingerprinting,Fingerprinting,1.049537e-08,9.121575e-10,1.0,6.950061e-09,4.0360355e-09,3.4913923e-09,4.7458437e-09,1.1249471e-09,5.585362e-09,4.074547e-09,3.3253835e-09,5.6700404e-09,5.143828e-09,3.3318592e-09,5.1703664e-09
1440,10,2,2,Fingerprinting,Fingerprinting,1.0785243e-08,9.862059e-10,1.0,7.3613666e-09,4.1567096e-09,3.825588e-09,4.700871e-09,1.1767284e-09,5.835595e-09,4.227293e-09,3.32184e-09,6.038041e-09,5.436334e-09,3.378801e-09,5.6138356e-09
1444,10,2,2,Fingerprinting,Fingerprinting,1.0298439e-08,9.15305e-10,1.0,7.2216015e-09,3.8867665e-09,3.6019325e-09,4.6300124e-09,1.0883955e-09,5.5350298e-09,3.8779544e-09,3.2066634e-09,5.639593e-09,4.9811777e-09,3.2551797e-09,5.295058e-09
1455,10,2,2,Fingerprinting,Fingerprinting,1.1845836e-08,1.0499389e-09,1.0,7.669575e-09,4.56298e-09,4.1803236e-09,5.1534124e-09,1.2880055e-09,6.5130576e-09,4.6935065e-09,3.554466e-09,6.6220367e-09,6.0290537e-09,3.8399675e-09,5.9963803e-09
1457,10,2,2,Fingerprinting,Fingerprinting,1.1552088e-08,1.0422353e-09,1.0,7.728298e-09,4.445961e-09,4.091103e-09,4.984086e-09,1.2861422e-09,6.294445e-09,4.556649e-09,3.5091912e-09,6.383077e-09,5.9443397e-09,3.7199435e-09,6.1529986e-09
1467,10,2,2,Fingerprinting,Fingerprinting,1.3017479e-08,1.1679095e-09,1.0,8.240818e-09,4.9694293e-09,4.496164e-09,5.189177e-09,1.4728687e-09,6.8749495e-09,5.187099e-09,3.7979246e-09,7.22229e-09,6.8877597e-09,4.086408e-09,6.981323e-09
1484,10,2,2,Fingerprinting,Fingerprinting,1.1624054e-08,1.0255428e-09,1.0,7.7425355e-09,4.339327e-09,4.0119814e-09,4.9316884e-09,1.2287539e-09,6.1863012e-09,4.415689e-09,3.485856e-09,6.344866e-09,5.7716365e-09,3.6563663e-09,5.956836e-09
1502,10,2,2,Fingerprinting,Fingerprinting,1.1479583e-08,1.0364961e-09,1.0,7.7162206e-09,4.4183848e-09,4.0747725e-09,4.975205e-09,1.2768443e-09,6.2629733e-09,4.515337e-09,3.4960437e-09,6.3469114e-09,5.8992953e-09,3.7007297e-09,6.129899e-09
1516,10,2,2,Fingerprinting,Fingerprinting,1.3398842e-08,1.1691934e-09,1.0,8.1081675e-09,5.155605e-09,4.44174e-09,5.4040683e-09,1.5217893e-09,6.9996164e-09,5.322905e-09,3.9078403e-09,7.2975905e-09,7.1524306e-09,4.253344e-09,7.1897435e-09
1522,10,2,2,Fingerprinting,Fingerprinting,1.3002589e-08,1.1671791e-09,1.0,8.250694e-09,4.9622595e-09,4.492932e-09,5.1814135e-09,1.4704519e-09,6.8625687e-09,5.1788147e-09,3.7942534e-09,7.211127e-09,6.8771397e-09,4.079174e-09,6.972301e-09
1524,10,2,2,Fingerprinting,Fingerprinting,1.1776091e-08,1.0282143e-09,1.0,7.8610585e-09,4.337788e-09,4.0907597e-09,4.984827e-09,1.2479111e-09,6.2385084e-09,4.3824455e-09,3.5022238e-09,6.39591e-09,5.8217875e-09,3.6985706e-09,6.0668555e-09
1533,10,2,2,Fingerprinting,Fingerprinting,1.271622e-08,1.1316615e-09,1.0,8.255858e-09,4.9641433e-09,4.35912e-09,5.2865814e-09,1.3988342e-09,6.7748083e-09,5.188999e-09,3.7990766e-09,6.9170785e-09,6.637616e-09,4.0184607e-09,6.5945844e-09
1534,10,2,2,Fingerprinting,Fingerprinting,1.0783741e-08,9.860159e-10,1.0,7.3669004e-09,4.1528105e-09,3.826113e-09,4.7031845e-09,1.176192e-09,5.835929e-09,4.2234087e-09,3.3214345e-09,6.033989e-09,5.4356706e-09,3.378569e-09,5.6137717e-09
1543,10,2,2,Fingerprinting,Fingerprinting,1.2576872e-08,1.1095278e-09,1.0,8.12515e-09,4.8111923e-09,4.4471395e-09,5.389164e-09,1.3663417e-09,6.9156143e-09,4.959251e-09,3.721377e-09,6.948126e-09,6.4879875e-09,4.030635e-09,6.361285e-09
1544,10,2,2,Fingerprinting,Fingerprinting,1.13170096e-08,1.0100593e-09,1.0,7.4290005e-09,4.5152597e-09,3.938362e-09,5.3008584e-09,1.2407009e-09,6.348655e-09,4.6112847e-09,3.5778305e-09,6.1188015e-09,5.8102287e-09,3.7375103e-09,5.7294742e-09
1545,10,2,2,Fingerprinting,Fingerprinting,1.2607927e-08,1.1129699e-09,1.0,8.139886e-09,4.831497e-09,4.448319e-09,5.413952e-09,1.3708576e-09,6.936672e-09,4.988803e-09,3.726477e-09,6.937122e-09,6.5322294e-09,4.0485104e-09,6.379876e-09
1557,10,2,2,Fingerprinting,Fingerprinting,1.0909087e-08,9.713441e-10,1.0,7.2105766e-09,4.285567e-09,3.774044e-09,5.0196327e-09,1.1704652e-09,6.0332295e-09,4.384653e-09,3.4211993e-09,5.9660343e-09,5.477979e-09,3.5430339e-09,5.416906e-09
1565,10,2,2,Fingerprinting,Fingerprinting,1.0980293e-08,9.528928e-10,1.0,7.578429e-09,4.0653636e-09,3.8057633e-09,4.838949e-09,1.1581867e-09,5.8373097e-09,4.0533163e-09,3.3431395e-09,5.942979e-09,5.3367915e-09,3.453271e-09,5.5771223e-09
1571,10,2,2,Fingerprinting,Fingerprinting,1.1817876e-08,1.0435123e-09,1.0,7.655515e-09,4.5461013e-09,4.1688257e-09,5.147204e-09,1.2839387e-09,6.5040453e-09,4.6551873e-09,3.546888e-09,6.60599e-09,6.0102354e-09,3.8317296e-09,5.9612115e-09
1576,10,2,2,Fingerprinting,Fingerprinting,1.1496411e-08,1.0366543e-09,1.0,7.699769e-09,4.402536e-09,4.076063e-09,4.9659334e-09,1.2768296e-09,6.254402e-09,4.50675e-09,3.4876917e-09,6.3370167e-09,5.8886944e-09,3.6949674e-09,6.128461e-09
1581,10,2,2,Fingerprinting,Fingerprinting,1.1016585e-08,9.963971e-10,1.0,7.3764617e-09,4.3946162e-09,3.883965e-09,5.0972804e-09,1.2026984e-09,6.2123617e-09,4.510534e-09,3.4705048e-09,6.057247e-09,5.6447584e-09,3.6071024e-09,5.614371e-09
1610,10,2,2,Fingerprinting,Fingerprinting,1.166452e-08,1.0568606e-09,1.0,7.734772e-09,4.588132e-09,4.0886223e-09,5.190345e-09,1.2537873e-09,6.464308e-09,4.7943005e-09,3.5306211e-09,6.350774e-09,6.0016667e-09,3.8020773e-09,5.8583014e-09
1619,10,2,2,Fingerprinting,Fingerprinting,1.1732061e-08,1.0267719e-09,1.0,7.859005e-09,4.3321324e-09,4.0780224e-09,4.9827076e-09,1.2508661e-09,6.2206618e-09,4.391533e-09,3.4951302e-09,6.3666987e-09,5.8105165e-09,3.6882501e-09,6.0736864e-09
1628,10,2,2,Fingerprinting,Fingerprinting,1.0809771e-08,9.831934e-10,1.0,7.366957e-09,4.1414836e-09,3.8249315e-09,4.7213584e-09,1.1801493e-09,5.8518017e-09,4.2077617e-09,3.3159273e-09,6.022468e-09,5.425178e-09,3.3942644e-09,5.6448552e-09
1638,10,2,2,Fingerprinting,Fingerprinting,1.1524425e-08,1.0394777e-09,1.0,7.725101e-09,4.4232586e-09,4.089488e-09,4.980494e-09,1.2814482e-09,6.2768692e-09,4.5295354e-09,3.4998064e-09,6.363979e-09,5.9182517e-09,3.7091037e-09,6.145633e-09
1642,10,2,2,Fingerprinting,Fingerprinting,1.1143172e-08,9.852583e-10,1.0,7.463186e-09,4.246583e-09,3.9489305e-09,4.9601305e-09,1.1809735e-09,6.1242895e-09,4.30785e-09,3.3852516e-09,6.2512773e-09,5.5182268e-09,3.5717214e-09,5.4759735e-09
1644,10,2,2,Fingerprinting,Fingerprinting,1.1528866e-08,1.0388831e-09,1.0,7.712792e-09,4.4178288e-09,4.079454e-09,4.9746833e-09,1.2798287e-09,6.271795e-09,4.5260893e-09,3.4984315e-09,6.3554517e-09,5.91534e-09,3.7035897e-09,6.139482e-09
1653,10,2,2,Fingerprinting,Fingerprinting,1.2671936e-08,1.1252754e-09,1.0,8.219438e-09,4.8056346e-09,4.3141566e-09,5.095589e-09,1.3753623e-09,6.6396164e-09,4.987205e-09,3.742646e-09,7.004117e-09,6.574189e-09,3.9336925e-09,6.47854e-09
1686,10,2,2,Fingerprinting,Fingerprinting,1.1038986e-08,9.796479e-10,1.0,7.4288162e-09,4.230471e-09,3.92768e-09,4.9084807e-09,1.1789165e-09,6.0908794e-09,4.343053e-09,3.355808e-09,6.2029963e-09,5.528741e-09,3.5810257e-09,5.5305764e-09
1688,10,2,2,Fingerprinting,Fingerprinting,1.2844587e-08,1.1285383e-09,1.0,8.1369365e-09,4.889419e-09,4.507928e-09,5.396899e-09,1.4020075e-09,6.9717956e-09,5.069067e-09,3.7460315e-09,7.0364408e-09,6.640022e-09,4.100446e-09,6.595968e-09
1689,10,2,2,Fingerprinting,Fingerprinting,1.2585703e-08,1.103997e-09,1.0,8.08565e-09,4.706478e-09,4.3433515e-09,5.1246634e-09,1.3670611e-09,6.5771615e-09,4.816169e-09,3.7212493e-09,6.968977e-09,6.433864e-09,3.9061634e-09,6.4173924e-09
1705,10,2,2,Fingerprinting,Fingerprinting,1.206658e-08,1.0785874e-09,1.0,7.800106e-09,4.748053e-09,4.1554253e-09,5.3618807e-09,1.2977905e-09,6.629417e-09,4.9718754e-09,3.6458927e-09,6.458208e-09,6.2296026e-09,3.9228283e-09,6.010614e-09
1719,10,2,2,Fingerprinting,Fingerprinting,1.2896802e-08,1.1388765e-09,1.0,8.30675e-09,4.9757745e-09,4.421563e-09,5.351265e-09,1.4075968e-09,6.8373267e-09,5.157493e-09,3.834464e-09,7.001606e-09,6.685364e-09,4.0373753e-09,6.627015e-09
1726,10,2,2,Fingerprinting,Fingerprinting,1.1553212e-08,1.0344836e-09,1.0,7.714352e-09,4.371676e-09,4.096616e-09,4.988594e-09,1.2757634e-09,6.2620655e-09,4.4604174e-09,3.482467e-09,6.352119e-09,5.8795475e-09,3.7058296e-09,6.152224e-09
1734,10,2,2,Fingerprinting,Fingerprinting,1.2887851e-08,1.1203177e-09,1.0,8.142417e-09,5.0022093e-09,4.4011004e-09,5.623631e-09,1.3881787e-09,7.0036226e-09,5.2590554e-09,3.8294865e-09,6.8087744e-09,6.6669763e-09,4.1659405e-09,6.317719e-09
1740,10,2,2,Fingerprinting,Fingerprinting,1.1700149e-08,1.029211e-09,1.0,7.8072215e-09,4.348847e-09,4.0494603e-09,4.978195e-09,1.2377346e-09,6.227048e-09,4.4082333e-09,3.501529e-09,6.3750347e-09,5.805111e-09,3.6863441e-09,6.0250875e-09
1743,10,2,2,Fingerprinting,Fingerprinting,1.0385944e-08,9.1851066e-10,1.0,6.9727664e-09,4.0138337e-09,3.4897145e-09,4.7252953e-09,1.099781e-09,5.566739e-09,4.0243515e-09,3.299499e-09,5.6686673e-09,5.0696274e-09,3.3203829e-09,5.1208433e-09
1745,10,2,2,Fingerprinting,Fingerprinting,1.2834595e-08,1.1202024e-09,1.0,8.066457e-09,4.9969073e-09,4.3493533e-09,5.474198e-09,1.3762493e-09,6.9111312e-09,5.293402e-09,3.774073e-09,6.8108785e-09,6.6187913e-09,4.1420445e-09,6.3216246e-09
1760,10,2,2,Fingerprinting,Fingerprinting,1.0701964e-08,9.738429e-10,1.0,7.3419737e-09,4.111214e-09,3.7944345e-09,4.7244213e-09,1.1699206e-09,5.812623e-09,4.1560435e-09,3.3026597e-09,5.9483316e-09,5.362525e-09,3.3787106e-09,5.610068e-09
1785,10,2,2,Fingerprinting,Fingerprinting,1.2627253e-08,1.085785e-09,1.0,7.67417e-09,4.65177e-09,4.20242e-09,5.1879105e-09,1.3634182e-09,6.5238743e-09,4.7211604e-09,3.707194e-09,6.90922e-09,6.3085555e-09,3.9914267e-09,6.3626198e-09
1795,10,2,2,Fingerprinting,Fingerprinting,1.1467897e-08,1.0275968e-09,1.0,7.698198e-09,4.3423407e-09,4.0728922e-09,4.9644653e-09,1.2673259e-09,6.227286e-09,4.425689e-09,3.466337e-09,6.311685e-09,5.829488e-09,3.685325e-09,6.133782e-09
1809,10,2,2,Fingerprinting,Fingerprinting,1.1029031e-08,9.908971e-10,1.0,7.262017e-09,4.3427715e-09,3.8303267e-09,5.0373954e-09,1.1941267e-09,6.114578e-09,4.4489297e-09,3.4461647e-09,6.0740803e-09,5.576527e-09,3.577387e-09,5.5403215e-09
1814,10,2,2,Fingerprinting,Fingerprinting,1.1516163e-08,1.0127986e-09,1.0,7.714587e-09,4.268582e-09,3.9966985e-09,4.9278426e-09,1.2175277e-09,6.1259016e-09,4.3431854e-09,3.4449426e-09,6.264144e-09,5.686492e-09,3.6171062e-09,5.8754335e-09
1816,10,2,2,Fingerprinting,Fingerprinting,1.285976e-08,1.1279121e-09,1.0,7.9500975e-09,4.8604276e-09,4.3602593e-09,5.230006e-09,1.4594986e-09,6.720471e-09,4.9834963e-09,3.7361914e-09,7.0388566e-09,6.716806e-09,4.0900887e-09,6.9235995e-09
1817,10,2,2,Fingerprinting,Fingerprinting,1.1531284e-08,1.0347263e-09,1.0,7.704323e-09,4.39579e-09,4.0864863e-09,4.9744746e-09,1.2772146e-09,6.261325e-09,4.501475e-09,3.4870133e-09,6.3521433e-09,5.8940657e-09,3.7024384e-09,6.1341563e-09
1819,10,2,2,Fingerprinting,Fingerprinting,1.2725998e-08,1.119284e-09,1.0,8.234156e-09,4.8563873e-09,4.4902246e-09,5.4416143e-09,1.3827219e-09,6.9883708e-09,5.031116e-09,3.741747e-09,7.00218e-09,6.5805996e-09,4.0860106e-09,6.430809e-09
1824,10,2,2,Fingerprinting,Fingerprinting,1.1744643e-08,1.0287989e-09,1.0,7.868604e-09,4.3503654e-09,4.0816954e-09,4.9920583e-09,1.2526543e-09,6.2357723e-09,4.408738e-09,3.4996863e-09,6.371254e-09,5.822765e-09,3.7004404e-09,6.073142e-09
1831,10,2,2,Fingerprinting,Fingerprinting,1.06500995e-08,9.55931e-10,1.0,7.1462396e-09,4.245393e-09,3.7080639e-09,4.972388e-09,1.1437724e-09,5.9596656e-09,4.3444284e-09,3.3866854e-09,5.8630856e-09,5.378977e-09,3.4636605e-09,5.3067666e-09
1836,10,2,2,Fingerprinting,Fingerprinting,1.1736223e-08,1.0356977e-09,1.0,7.879297e-09,4.3953876e-09,4.0679233e-09,4.97962e-09,1.252616e-09,6.2580536e-09,4.475074e-09,3.5222538e-09,6.3889845e-09,5.86152e-09,3.6937766e-09,6.054279e-09
1853,10,2,2,Fingerprinting,Fingerprinting,1.2281125e-08,1.0859134e-09,1.0,8.011702e-09,4.6236055e-09,4.2484305e-09,4.9980224e-09,1.3389332e-09,6.4621757e-09,4.767255e-09,3.6501648e-09,6.828074e-09,6.2914687e-09,3.826011e-09,6.3015566e-09
1864,10,2,2,Fingerprinting,Fingerprinting,1.3027215e-08,1.1452633e-09,1.0,8.045652e-09,4.937175e-09,4.4023345e-09,5.2530904e-09,1.4823551e-09,6.811892e-09,5.0832023e-09,3.7813215e-09,7.157453e-09,6.8560535e-09,4.128927e-09,7.0186266e-09
1866,10,2,2,Fingerprinting,Fingerprinting,1.2167994e-08,1.0868542e-09,1.0,7.826857e-09,4.7331703e-09,4.233474e-09,5.2348064e-09,1.3010298e-09,6.629695e-09,4.9621365e-09,3.6285284e-09,6.59261e-09,6.224685e-09,3.8997987e-09,6.0471e-09
