source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
992,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1002,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1012,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1027,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1036,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1040,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1051,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1057,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1066,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1088,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1097,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1100,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1111,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1123,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1125,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1126,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1135,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1146,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1153,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1173,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1189,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1194,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1198,4,1,1,MITM,MITM,6.696946e-11,1.0,7.929509e-11,6.426352e-11,3.0011552e-11,3.9965553e-12,3.6997523e-11,2.3629055e-11,1.0036402e-11,8.59383e-12,4.0976042e-11,3.510714e-11,2.0521655e-10,5.7988857e-11,5.3326347e-11
1207,4,1,1,MITM,MITM,6.696077e-11,1.0,7.9289186e-11,6.425469e-11,3.001138e-11,3.996182e-12,3.699336e-11,2.3626712e-11,1.0036288e-11,8.59324e-12,4.0966352e-11,3.510165e-11,2.0519034e-10,5.7987087e-11,5.3322888e-11
1219,4,2,2,Fingerprinting,Fingerprinting,1.2015044e-08,6.130457e-10,1.0,1.756032e-08,7.489909e-09,3.2101575e-09,9.274878e-09,3.7588284e-09,7.336808e-09,4.5551976e-09,7.1897435e-09,1.0133711e-08,1.080231e-08,6.6324524e-09,1.2078922e-08
1224,4,2,2,Fingerprinting,Fingerprinting,9.8427835e-09,4.8071724e-10,1.0,1.7315463e-08,5.7755347e-09,2.681246e-09,7.744988e-09,3.1858565e-09,6.1927468e-09,4.6960498e-09,6.7447927e-09,8.730941e-09,8.798915e-09,5.4469727e-09,1.0571776e-08
1225,4,2,2,Fingerprinting,Fingerprinting,1.0782528e-08,5.1048377e-10,1.0,1.5339596e-08,6.691028e-09,2.6187053e-09,7.950886e-09,3.4224916e-09,6.0323666e-09,4.3000186e-09,6.7651365e-09,8.8390495e-09,9.571868e-09,5.8062404e-09,1.0458681e-08
1234,4,2,2,Fingerprinting,Fingerprinting,1.1874317e-08,6.033387e-10,1.0,1.6658184e-08,7.458361e-09,3.0288878e-09,9.033245e-09,3.7903765e-09,6.9422046e-09,4.4781654e-09,7.0553896e-09,1.0034753e-08,1.0880888e-08,6.498862e-09,1.1854109e-08
1238,4,2,2,Fingerprinting,Fingerprinting,1.1761792e-08,5.4843535e-10,1.0,1.6270779e-08,7.516628e-09,2.8033051e-09,8.788919e-09,3.8245376e-09,6.7505326e-09,4.518792e-09,7.136038e-09,1.0203417e-08,1.0562948e-08,6.2442225e-09,1.14639604e-08
1242,4,2,2,Fingerprinting,Fingerprinting,9.773958e-09,4.772966e-10,1.0,1.7144572e-08,5.6814615e-09,2.6365221e-09,7.6161335e-09,3.1561178e-09,6.004987e-09,4.911965e-09,6.7243433e-09,8.528071e-09,8.93995e-09,5.5226703e-09,1.064143e-08
1246,4,2,2,Fingerprinting,Fingerprinting,1.2551877e-08,6.372442e-10,1.0,2.0830935e-08,7.975005e-09,3.3500525e-09,1.0923891e-08,4.2703654e-09,8.259843e-09,6.117273e-09,8.0133225e-09,1.2274006e-08,1.208851e-08,7.257295e-09,1.4017568e-08
1248,4,2,2,Fingerprinting,Fingerprinting,1.1450106e-08,6.10233e-10,1.0,1.8441145e-08,7.1441817e-09,3.2750584e-09,9.232359e-09,3.7088208e-09,7.181068e-09,4.6176742e-09,6.7316064e-09,1.0197677e-08,1.0913936e-08,6.447242e-09,1.1929571e-08
1260,4,2,2,Fingerprinting,Fingerprinting,1.190718e-08,6.250499e-10,1.0,1.8776014e-08,7.397102e-09,3.365057e-09,9.672643e-09,3.9119197e-09,7.484896e-09,4.7647912e-09,6.9340396e-09,1.08220455e-08,1.1611423e-08,6.633275e-09,1.2583687e-08
1262,4,2,2,Fingerprinting,Fingerprinting,1.1735507e-08,5.896266e-10,1.0,1.722583e-08,7.229636e-09,3.08957e-09,9.024601e-09,3.771763e-09,7.027883e-09,4.4548143e-09,6.9023574e-09,1.0160575e-08,1.077038e-08,6.330191e-09,1.21658825e-08
1265,4,2,2,Fingerprinting,Fingerprinting,1.0513402e-08,5.00381e-10,1.0,1.6215074e-08,6.3808008e-09,2.7009097e-09,7.815714e-09,3.3341288e-09,6.214341e-09,4.1061594e-09,6.5800725e-09,8.934496e-09,9.458908e-09,5.641637e-09,1.10115845e-08
1276,4,2,2,Fingerprinting,Fingerprinting,9.629568e-09,4.6393717e-10,1.0,1.7228162e-08,5.6234057e-09,2.6127533e-09,7.564998e-09,3.1947223e-09,6.0222383e-09,4.7094773e-09,6.575506e-09,8.620142e-09,8.654227e-09,5.3357025e-09,1.0467681e-08
1293,4,2,2,Fingerprinting,Fingerprinting,1.2422076e-08,6.578764e-10,1.0,2.0996035e-08,8.224706e-09,3.3012866e-09,1.08520375e-08,4.142021e-09,8.0601055e-09,5.9663305e-09,7.890592e-09,1.2300559e-08,1.2254754e-08,7.447231e-09,1.3738056e-08
1294,4,2,2,Fingerprinting,Fingerprinting,1.2422431e-08,6.576017e-10,1.0,2.099135e-08,8.223091e-09,3.3000715e-09,1.0849968e-08,4.1422736e-09,8.055571e-09,5.9648055e-09,7.8879285e-09,1.2296313e-08,1.225452e-08,7.4436377e-09,1.3732791e-08
1298,4,2,2,Fingerprinting,Fingerprinting,1.2422976e-08,6.573809e-10,1.0,2.0982064e-08,8.218575e-09,3.3001408e-09,1.0847298e-08,4.141507e-09,8.054112e-09,5.9604273e-09,7.883371e-09,1.2291295e-08,1.2246435e-08,7.4412245e-09,1.3728679e-08
1300,4,2,2,Fingerprinting,Fingerprinting,1.0662417e-08,5.555896e-10,1.0,1.7491258e-08,6.743146e-09,3.0037295e-09,8.689839e-09,3.4932042e-09,6.6992776e-09,4.622777e-09,6.7560975e-09,9.406482e-09,9.900494e-09,6.0423964e-09,1.0978157e-08
1304,4,2,2,Fingerprinting,Fingerprinting,1.2388666e-08,6.614169e-10,1.0,2.0691743e-08,8.127863e-09,3.4958636e-09,1.07070885e-08,4.0909782e-09,8.288597e-09,5.4419775e-09,7.8779e-09,1.1547704e-08,1.2031877e-08,7.2037447e-09,1.344859e-08
1305,4,2,2,Fingerprinting,Fingerprinting,1.1477481e-08,5.499878e-10,1.0,1.6860302e-08,7.061825e-09,2.843543e-09,8.53445e-09,3.6552648e-09,6.656024e-09,4.4209307e-09,6.835006e-09,9.874299e-09,1.07731335e-08,6.1276544e-09,1.1863383e-08
1306,4,2,2,Fingerprinting,Fingerprinting,1.24489254e-08,6.5455835e-10,1.0,2.0459574e-08,8.033737e-09,3.4039311e-09,1.0631327e-08,4.2032937e-09,8.066642e-09,5.309267e-09,7.5763475e-09,1.1706332e-08,1.254417e-08,7.0859087e-09,1.33459945e-08
1308,4,2,2,Fingerprinting,Fingerprinting,1.2418049e-08,6.5776223e-10,1.0,2.0969582e-08,8.2193905e-09,3.2962657e-09,1.0835182e-08,4.1359103e-09,8.042615e-09,5.954303e-09,7.879613e-09,1.2273842e-08,1.22462485e-08,7.439025e-09,1.3719517e-08
1311,4,2,2,Fingerprinting,Fingerprinting,1.2367866e-08,5.6390415e-10,1.0,1.536642e-08,7.859785e-09,2.7973976e-09,8.782617e-09,3.935276e-09,6.974575e-09,4.421226e-09,7.621118e-09,1.0430571e-08,1.1162635e-08,6.47292e-09,1.1780697e-08
1317,4,2,2,Fingerprinting,Fingerprinting,9.63124e-09,4.6396462e-10,1.0,1.7238419e-08,5.621754e-09,2.61383e-09,7.565907e-09,3.1945517e-09,6.0236856e-09,4.710762e-09,6.576083e-09,8.621803e-09,8.653765e-09,5.336588e-09,1.0470137e-08
1327,4,2,2,Fingerprinting,Fingerprinting,1.04571445e-08,4.8818405e-10,1.0,1.5741959e-08,6.2438774e-09,2.5755404e-09,7.742049e-09,3.347338e-09,5.9880256e-09,4.207818e-09,6.558959e-09,8.802558e-09,9.472937e-09,5.5599054e-09,1.07740785e-08
1363,4,2,2,Fingerprinting,Fingerprinting,9.627714e-09,4.6379384e-10,1.0,1.722757e-08,5.6209393e-09,2.6115776e-09,7.560945e-09,3.1938023e-09,6.0206764e-09,4.7085433e-09,6.5747408e-09,8.617216e-09,8.649458e-09,5.3334235e-09,1.0467023e-08
1365,4,2,2,Fingerprinting,Fingerprinting,1.2581263e-08,6.6846595e-10,1.0,2.0862824e-08,8.185176e-09,3.4784506e-09,1.0816494e-08,4.2369717e-09,8.278296e-09,5.4197997e-09,7.7453866e-09,1.19266135e-08,1.2818203e-08,7.1759474e-09,1.3920399e-08
1373,4,2,2,Fingerprinting,Fingerprinting,1.0986703e-08,5.056839e-10,1.0,1.6440858e-08,6.563777e-09,2.755494e-09,8.1765e-09,3.6174166e-09,6.413795e-09,4.346575e-09,6.8100863e-09,9.651947e-09,1.0200984e-08,5.796713e-09,1.1653979e-08
1413,4,2,2,Fingerprinting,Fingerprinting,1.221704e-08,6.221133e-10,1.0,1.9946214e-08,7.5826945e-09,3.2545215e-09,1.02516e-08,4.0106807e-09,7.763475e-09,5.6784826e-09,7.614434e-09,1.1532803e-08,1.1558304e-08,6.91009e-09,1.3311191e-08
1418,4,2,2,Fingerprinting,Fingerprinting,1.2550561e-08,6.469794e-10,1.0,2.1017993e-08,8.221648e-09,3.5298537e-09,1.1018623e-08,4.256176e-09,8.529844e-09,5.848376e-09,8.244654e-09,1.200556e-08,1.1906817e-08,7.288229e-09,1.3974535e-08
1419,4,2,2,Fingerprinting,Fingerprinting,1.1637075e-08,6.143192e-10,1.0,1.9096664e-08,7.4298647e-09,3.2811485e-09,9.538825e-09,3.7436316e-09,7.399713e-09,4.8720015e-09,7.1933233e-09,1.033774e-08,1.0932396e-08,6.487938e-09,1.2139273e-08
1429,4,2,2,Fingerprinting,Fingerprinting,1.0933439e-08,5.2002913e-10,1.0,1.5684506e-08,6.823127e-09,2.6753608e-09,8.233732e-09,3.5705634e-09,6.4076078e-09,4.2899013e-09,6.710659e-09,9.244077e-09,9.681761e-09,5.8559664e-09,1.0815091e-08
1446,4,2,2,Fingerprinting,Fingerprinting,9.628503e-09,4.6382745e-10,1.0,1.722928e-08,5.621143e-09,2.6127385e-09,7.563584e-09,3.194107e-09,6.02171e-09,4.710115e-09,6.5751924e-09,8.618531e-09,8.651834e-09,5.335041e-09,1.0465525e-08
1469,4,2,2,Fingerprinting,Fingerprinting,1.1458867e-08,6.076302e-10,1.0,1.856796e-08,7.186412e-09,3.2992347e-09,9.348941e-09,3.7541783e-09,7.2721495e-09,4.7271165e-09,6.854184e-09,1.0252851e-08,1.09187255e-08,6.5036234e-09,1.2065337e-08
1491,4,2,2,Fingerprinting,Fingerprinting,1.21988535e-08,6.307325e-10,1.0,1.8908015e-08,7.637182e-09,3.4351202e-09,9.797082e-09,4.0285446e-09,7.6421225e-09,4.8284847e-09,7.147385e-09,1.1160017e-08,1.1814e-08,6.7701835e-09,1.2886794e-08
1493,4,2,2,Fingerprinting,Fingerprinting,1.2556738e-08,6.390639e-10,1.0,2.1093172e-08,8.059029e-09,3.4119132e-09,1.0965873e-08,4.261334e-09,8.34386e-09,6.0609686e-09,8.117405e-09,1.2155793e-08,1.203424e-08,7.3049296e-09,1.4063067e-08
1510,4,2,2,Fingerprinting,Fingerprinting,1.0146108e-08,4.819226e-10,1.0,1.6287265e-08,6.1225376e-09,2.6316387e-09,7.6720035e-09,3.3378893e-09,6.048542e-09,4.188097e-09,6.437387e-09,8.811646e-09,9.077409e-09,5.458527e-09,1.0507929e-08
1532,4,2,2,Fingerprinting,Fingerprinting,1.2419588e-08,6.581312e-10,1.0,2.0982185e-08,8.223985e-09,3.2961778e-09,1.0839502e-08,4.1354373e-09,8.04286e-09,5.9603247e-09,7.8810105e-09,1.22765345e-08,1.225258e-08,7.443226e-09,1.3725275e-08
1541,4,2,2,Fingerprinting,Fingerprinting,1.220565e-08,6.209847e-10,1.0,1.9909306e-08,7.561666e-09,3.2553287e-09,1.0224847e-08,4.005857e-09,7.751815e-09,5.664485e-09,7.604666e-09,1.1508302e-08,1.153157e-08,6.896462e-09,1.3291579e-08
1564,4,2,2,Fingerprinting,Fingerprinting,1.1755266e-08,5.7134186e-10,1.0,1.6503789e-08,7.3266837e-09,2.83872e-09,8.645862e-09,3.696638e-09,6.6508083e-09,4.368134e-09,7.03981e-09,9.820674e-09,1.0940594e-08,6.217281e-09,1.1845656e-08
1566,4,2,2,Fingerprinting,Fingerprinting,9.629311e-09,4.639e-10,1.0,1.7238616e-08,5.622065e-09,2.6141191e-09,7.566008e-09,3.1947467e-09,6.0239613e-09,4.7117688e-09,6.5768733e-09,8.621194e-09,8.654178e-09,5.3366085e-09,1.0471456e-08
1570,4,2,2,Fingerprinting,Fingerprinting,1.2234949e-08,5.72055e-10,1.0,1.6820762e-08,8.103791e-09,2.9863005e-09,9.3745465e-09,4.025119e-09,7.28299e-09,4.6507234e-09,7.4049367e-09,1.061534e-08,1.1214129e-08,6.6770296e-09,1.1945897e-08
1573,4,2,2,Fingerprinting,Fingerprinting,1.116091e-08,5.921557e-10,1.0,1.8090017e-08,7.0364137e-09,3.189474e-09,9.033331e-09,3.616354e-09,7.0337567e-09,4.630675e-09,6.7669044e-09,9.878292e-09,1.0455549e-08,6.324507e-09,1.1539558e-08
1585,4,2,2,Fingerprinting,Fingerprinting,1.2221934e-08,6.231299e-10,1.0,1.9913902e-08,7.564421e-09,3.2667984e-09,1.0228162e-08,4.006346e-09,7.777644e-09,5.671068e-09,7.636119e-09,1.1521018e-08,1.1526865e-08,6.9167094e-09,1.3319318e-08
1587,4,2,2,Fingerprinting,Fingerprinting,9.748097e-09,4.9157584e-10,1.0,1.7063895e-08,5.897304e-09,2.6941231e-09,7.663726e-09,3.1317537e-09,6.164193e-09,4.58056e-09,6.711709e-09,8.5777945e-09,8.771167e-09,5.468552e-09,1.0456187e-08
1623,4,2,2,Fingerprinting,Fingerprinting,1.2200669e-08,5.6882465e-10,1.0,1.6280184e-08,7.9221545e-09,2.9155431e-09,9.045314e-09,3.9210404e-09,7.182794e-09,4.459005e-09,7.374633e-09,1.0443013e-08,1.1121555e-08,6.5657932e-09,1.185879e-08
1633,4,2,2,Fingerprinting,Fingerprinting,1.0862081e-08,5.027717e-10,1.0,1.6184146e-08,6.5321295e-09,2.6740192e-09,8.021764e-09,3.4941103e-09,6.3378747e-09,4.295649e-09,6.736333e-09,9.4109325e-09,9.957554e-09,5.765915e-09,1.1315607e-08
1677,4,2,2,Fingerprinting,Fingerprinting,1.24428245e-08,6.699172e-10,1.0,2.0808736e-08,8.157231e-09,3.4917986e-09,1.0682122e-08,4.103748e-09,8.227578e-09,5.3718305e-09,7.791646e-09,1.1580657e-08,1.2375487e-08,7.2240396e-09,1.35603e-08
1690,4,2,2,Fingerprinting,Fingerprinting,9.62898e-09,4.638611e-10,1.0,1.7230725e-08,5.621658e-09,2.612878e-09,7.563844e-09,3.1938876e-09,6.0220775e-09,4.710295e-09,6.575719e-09,8.618662e-09,8.652263e-09,5.33555e-09,1.0467202e-08
1699,4,2,2,Fingerprinting,Fingerprinting,1.2206605e-08,6.21384e-10,1.0,1.9915763e-08,7.564421e-09,3.2553225e-09,1.0229274e-08,4.0054826e-09,7.755779e-09,5.6686673e-09,7.6091204e-09,1.15127365e-08,1.1536763e-08,6.9005277e-09,1.3294216e-08
1708,4,2,2,Fingerprinting,Fingerprinting,1.22144534e-08,6.217551e-10,1.0,1.993237e-08,7.572289e-09,3.257801e-09,1.024257e-08,4.0092507e-09,7.764808e-09,5.6754397e-09,7.616555e-09,1.1527987e-08,1.1546669e-08,6.9079023e-09,1.3308348e-08
1714,4,2,2,Fingerprinting,Fingerprinting,1.1928707e-08,6.268563e-10,1.0,1.8716195e-08,7.449603e-09,3.3795615e-09,9.697896e-09,3.950603e-09,7.489667e-09,4.71981e-09,6.927932e-09,1.0866993e-08,1.1663652e-08,6.603697e-09,1.2606749e-08
1715,4,2,2,Fingerprinting,Fingerprinting,1.1587905e-08,5.71863e-10,1.0,1.6273043e-08,7.319797e-09,2.8711962e-09,8.6315435e-09,3.6026264e-09,6.603156e-09,4.3600514e-09,7.060222e-09,9.445549e-09,1.0348492e-08,6.2268226e-09,1.1378827e-08
1747,4,2,2,Fingerprinting,Fingerprinting,1.1855127e-08,6.2735267e-10,1.0,1.8767993e-08,7.382542e-09,3.3710057e-09,9.595667e-09,3.8855283e-09,7.460011e-09,4.743871e-09,6.911012e-09,1.0680105e-08,1.1417699e-08,6.6253594e-09,1.2606004e-08
1770,4,2,2,Fingerprinting,Fingerprinting,1.2136379e-08,6.3619005e-10,1.0,1.9617621e-08,7.660028e-09,3.3646141e-09,9.887699e-09,3.990049e-09,7.5486675e-09,4.8618833e-09,7.0157222e-09,1.0972275e-08,1.1972471e-08,6.581579e-09,1.3017354e-08
1774,4,2,2,Fingerprinting,Fingerprinting,1.0751046e-08,5.428715e-10,1.0,1.5394054e-08,6.8403008e-09,2.6983968e-09,8.067057e-09,3.3548289e-09,6.153691e-09,4.218755e-09,6.7566903e-09,8.8215675e-09,9.526407e-09,5.8934586e-09,1.0377607e-08
1789,4,2,2,Fingerprinting,Fingerprinting,9.624005e-09,4.6380003e-10,1.0,1.7220968e-08,5.622269e-09,2.6113036e-09,7.561118e-09,3.1933758e-09,6.019425e-09,4.7064423e-09,6.5716943e-09,8.615228e-09,8.649392e-09,5.3328333e-09,1.0465086e-08
1800,4,2,2,Fingerprinting,Fingerprinting,1.2530158e-08,6.4024364e-10,1.0,2.0939726e-08,8.092825e-09,3.4573373e-09,1.0939467e-08,4.251219e-09,8.386109e-09,5.9183423e-09,8.134734e-09,1.204616e-08,1.1933326e-08,7.253711e-09,1.3956528e-08
1805,4,2,2,Fingerprinting,Fingerprinting,1.1700596e-08,5.7983685e-10,1.0,1.6219404e-08,7.3068946e-09,2.882912e-09,8.6487155e-09,3.6599248e-09,6.572509e-09,4.26982e-09,6.8917676e-09,9.662354e-09,1.06828555e-08,6.195701e-09,1.16286e-08
1808,4,2,2,Fingerprinting,Fingerprinting,1.0330506e-08,4.9266463e-10,1.0,1.6178467e-08,6.30876e-09,2.6934708e-09,7.629655e-09,3.3136829e-09,6.14534e-09,4.104108e-09,6.516338e-09,8.8357295e-09,9.385335e-09,5.572508e-09,1.0736333e-08
1821,4,2,2,Fingerprinting,Fingerprinting,1.1550435e-08,5.189333e-10,1.0,1.658745e-08,7.0178903e-09,2.766384e-09,8.480512e-09,3.7867056e-09,6.6816797e-09,4.6123665e-09,7.004237e-09,1.0517313e-08,1.06110285e-08,6.0527547e-09,1.2097713e-08
1825,4,2,2,Fingerprinting,Fingerprinting,1.1782046e-08,6.237018e-10,1.0,1.8814767e-08,7.336668e-09,3.3306014e-09,9.532423e-09,3.8587484e-09,7.390164e-09,4.7305617e-09,6.881483e-09,1.05871525e-08,1.1369259e-08,6.616999e-09,1.2420962e-08
1835,4,2,2,Fingerprinting,Fingerprinting,1.013868e-08,5.139804e-10,1.0,1.7466288e-08,6.20373e-09,2.8225824e-09,8.1538865e-09,3.3106569e-09,6.3798637e-09,4.6928084e-09,6.8097745e-09,8.977114e-09,9.346213e-09,5.715874e-09,1.0798952e-08
1842,4,2,2,Fingerprinting,Fingerprinting,1.127147e-08,5.30646e-10,1.0,1.563054e-08,7.132418e-09,2.726718e-09,8.411708e-09,3.6709642e-09,6.499841e-09,4.4501265e-09,7.004972e-09,9.389095e-09,1.0102005e-08,6.0543366e-09,1.1039049e-08
1845,4,2,2,Fingerprinting,Fingerprinting,1.0142026e-08,4.804954e-10,1.0,1.6086556e-08,6.12873e-09,2.5975138e-09,7.67414e-09,3.344702e-09,5.978086e-09,4.2161648e-09,6.493088e-09,8.695144e-09,9.077599e-09,5.4538547e-09,1.0564117e-08
1849,4,2,2,Fingerprinting,Fingerprinting,1.2113807e-08,6.3816497e-10,1.0,1.974401e-08,7.664092e-09,3.3938115e-09,9.829201e-09,3.9617025e-09,7.606929e-09,4.845793e-09,7.1500845e-09,1.09207665e-08,1.1799429e-08,6.6032313e-09,1.2857112e-08
1851,4,2,2,Fingerprinting,Fingerprinting,1.2023824e-08,5.9362015e-10,1.0,1.671573e-08,7.500946e-09,3.0145597e-09,9.117249e-09,3.791418e-09,6.9694552e-09,4.5165516e-09,7.135194e-09,1.0071472e-08,1.09979625e-08,6.399339e-09,1.1996358e-08
1874,4,2,2,Fingerprinting,Fingerprinting,1.1800104e-08,6.236899e-10,1.0,1.8769533e-08,7.370119e-09,3.3589906e-09,9.602662e-09,3.8870778e-09,7.4443194e-09,4.760667e-09,6.870951e-09,1.0731849e-08,1.1566264e-08,6.6098593e-09,1.2452511e-08
1888,4,2,2,Fingerprinting,Fingerprinting,9.6319015e-09,4.6396462e-10,1.0,1.7235e-08,5.6219793e-09,2.613855e-09,7.565532e-09,3.1943932e-09,6.0233987e-09,4.710223e-09,6.5759322e-09,8.6218686e-09,8.653534e-09,5.336537e-09,1.0469099e-08
1889,4,2,2,Fingerprinting,Fingerprinting,9.630487e-09,4.63923e-10,1.0,1.7232239e-08,5.6213576e-09,2.613127e-09,7.564334e-09,3.1944603e-09,6.0219625e-09,4.7084265e-09,6.573888e-09,8.620306e-09,8.652263e-09,5.3350204e-09,1.0467202e-08
1891,4,2,2,Fingerprinting,Fingerprinting,1.2576368e-08,6.5154526e-10,1.0,2.097186e-08,8.248492e-09,3.6055685e-09,1.09902665e-08,4.2446238e-09,8.563376e-09,5.70434e-09,8.22615e-09,1.1893493e-08,1.19376065e-08,7.290412e-09,1.39832546e-08
1895,4,2,2,Fingerprinting,Fingerprinting,1.149332e-08,5.734369e-10,1.0,1.6907705e-08,7.243522e-09,3.0040044e-09,8.849019e-09,3.6664438e-09,6.7434933e-09,4.3521915e-09,6.80671e-09,9.708834e-09,1.0460915e-08,6.1348815e-09,1.1594825e-08
