source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
918,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
923,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
925,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
940,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
947,1,1,1,MITM,MITM,7.5574125e-09,1.0,2.0148976e-09,4.611276e-09,2.4237319e-09,1.3529086e-09,1.9766686e-09,2.065471e-09,3.834164e-09,3.816769e-09,4.1906136e-09,5.501717e-09,4.0157406e-09,2.7033167e-09,3.5909296e-09
956,1,1,1,MITM,MITM,7.660949e-09,1.0,2.037257e-09,5.5392224e-09,2.3707676e-09,1.206754e-09,2.0949782e-09,2.5862277e-09,3.6545258e-09,3.919717e-09,4.5099147e-09,5.825109e-09,4.5367634e-09,3.1467469e-09,3.4005243e-09
986,1,1,1,MITM,MITM,8.6114325e-09,1.0,2.1037474e-09,4.8834354e-09,3.1448628e-09,1.5545234e-09,1.9516992e-09,2.2269897e-09,4.16908e-09,4.5373865e-09,4.3397903e-09,5.691744e-09,4.139446e-09,2.7158027e-09,3.7213488e-09
990,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
999,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1000,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1009,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1011,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1061,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1062,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1089,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1109,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1120,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1131,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1132,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1161,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1165,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1170,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1176,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1193,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1205,1,1,1,MITM,MITM,6.3486425e-09,1.0,1.7159547e-09,3.8979917e-09,2.5814029e-09,1.4002703e-09,1.3992851e-09,1.402291e-09,3.5799126e-09,3.4415208e-09,3.416465e-09,4.6755027e-09,2.7162015e-09,1.8547844e-09,3.3779826e-09
1208,1,1,1,MITM,MITM,6.3455436e-09,1.0,1.7153821e-09,3.895591e-09,2.5795277e-09,1.3994721e-09,1.3986501e-09,1.4016946e-09,3.578356e-09,3.4397751e-09,3.4148038e-09,4.672293e-09,2.7147617e-09,1.8536633e-09,3.3771774e-09
1215,1,2,2,Fingerprinting,Fingerprinting,1.2595693e-08,2.1825874e-09,1.0,4.8285216e-09,3.9230525e-09,4.275296e-09,3.5505023e-09,4.4976907e-09,6.7322614e-09,4.3278874e-09,7.864313e-09,6.6787873e-09,3.3673426e-09,2.9277416e-09,5.520027e-09
1232,1,2,2,Fingerprinting,Fingerprinting,1.2504111e-08,2.1785864e-09,1.0,4.702512e-09,3.8164196e-09,4.1649075e-09,3.5322716e-09,4.4424513e-09,6.720971e-09,4.26811e-09,7.758368e-09,6.539447e-09,3.3286198e-09,2.9053677e-09,5.4801843e-09
1250,1,2,2,Fingerprinting,Fingerprinting,1.2181486e-08,2.0978252e-09,1.0,4.570881e-09,3.78498e-09,4.124055e-09,3.4833505e-09,4.4503725e-09,6.537539e-09,4.1979176e-09,7.793102e-09,6.505571e-09,3.2435963e-09,2.7673077e-09,5.1789235e-09
1264,1,2,2,Fingerprinting,Fingerprinting,1.3212843e-08,2.3152082e-09,1.0,4.895214e-09,3.8690295e-09,4.2285917e-09,3.7223566e-09,4.6683826e-09,7.102701e-09,4.381334e-09,7.902445e-09,6.545662e-09,3.4828656e-09,3.1239027e-09,5.6695866e-09
1270,1,2,2,Fingerprinting,Fingerprinting,1.2570517e-08,2.1861122e-09,1.0,4.871565e-09,3.9628816e-09,4.301979e-09,3.5562904e-09,4.508788e-09,6.753559e-09,4.339087e-09,7.895891e-09,6.7081127e-09,3.3769132e-09,2.9298812e-09,5.557573e-09
1288,1,2,2,Fingerprinting,Fingerprinting,1.3949982e-08,2.4766842e-09,1.0,5.2653584e-09,4.126652e-09,4.412742e-09,3.9733035e-09,4.8958118e-09,7.705749e-09,4.6011546e-09,8.274902e-09,6.604466e-09,3.710618e-09,3.438614e-09,6.618741e-09
1296,1,2,2,Fingerprinting,Fingerprinting,1.2179859e-08,2.0948023e-09,1.0,4.563903e-09,3.7795043e-09,4.1237325e-09,3.4813246e-09,4.4530046e-09,6.530697e-09,4.19534e-09,7.79847e-09,6.504132e-09,3.2399852e-09,2.7630516e-09,5.15589e-09
1310,1,2,2,Fingerprinting,Fingerprinting,1.2421009e-08,2.1450193e-09,1.0,4.621816e-09,3.7661914e-09,4.102535e-09,3.5208971e-09,4.471286e-09,6.6541075e-09,4.233353e-09,7.815848e-09,6.5182153e-09,3.2925584e-09,2.857516e-09,5.307202e-09
1320,1,2,2,Fingerprinting,Fingerprinting,1.2561481e-08,2.1850575e-09,1.0,4.8595004e-09,3.951183e-09,4.2854524e-09,3.5571586e-09,4.507472e-09,6.746105e-09,4.330265e-09,7.886845e-09,6.6809536e-09,3.3741383e-09,2.9309095e-09,5.558941e-09
1339,1,2,2,Fingerprinting,Fingerprinting,1.2569822e-08,2.1868503e-09,1.0,4.854535e-09,3.9487422e-09,4.2822985e-09,3.5596563e-09,4.509072e-09,6.7520265e-09,4.332116e-09,7.879327e-09,6.6798576e-09,3.3756704e-09,2.9330458e-09,5.565051e-09
1342,1,2,2,Fingerprinting,Fingerprinting,1.2577496e-08,2.189509e-09,1.0,4.867209e-09,3.9577377e-09,4.2933883e-09,3.559378e-09,4.511799e-09,6.76275e-09,4.3370765e-09,7.889584e-09,6.6956365e-09,3.3770677e-09,2.933941e-09,5.560192e-09
1349,1,2,2,Fingerprinting,Fingerprinting,1.3750849e-08,2.404774e-09,1.0,4.949678e-09,3.8373393e-09,4.1787134e-09,3.7858245e-09,4.584082e-09,7.499973e-09,4.4455706e-09,7.915086e-09,6.4806165e-09,3.5862477e-09,3.2778458e-09,6.4125714e-09
1350,1,2,2,Fingerprinting,Fingerprinting,1.2489761e-08,2.1763562e-09,1.0,4.6857425e-09,3.8058796e-09,4.151971e-09,3.5333294e-09,4.447352e-09,6.711171e-09,4.260936e-09,7.747529e-09,6.52487e-09,3.3249712e-09,2.9031575e-09,5.4758686e-09
1352,1,2,2,Fingerprinting,Fingerprinting,1.2467151e-08,2.1777389e-09,1.0,4.7157065e-09,3.830122e-09,4.1671244e-09,3.5357766e-09,4.4498547e-09,6.7221375e-09,4.268061e-09,7.770971e-09,6.539859e-09,3.3314906e-09,2.9074245e-09,5.491652e-09
1358,1,2,2,Fingerprinting,Fingerprinting,1.3634552e-08,2.407996e-09,1.0,5.0558766e-09,3.932665e-09,4.2006407e-09,3.786395e-09,4.5767172e-09,7.516241e-09,4.4139457e-09,7.927657e-09,6.428271e-09,3.6179961e-09,3.312659e-09,6.58566e-09
1361,1,2,2,Fingerprinting,Fingerprinting,1.3014301e-08,2.286874e-09,1.0,4.825907e-09,3.8346615e-09,4.1961004e-09,3.6169268e-09,4.4997157e-09,6.985159e-09,4.3723682e-09,7.810335e-09,6.6464967e-09,3.4437928e-09,3.074521e-09,5.82402e-09
1364,1,2,2,Fingerprinting,Fingerprinting,1.30374564e-08,2.2906808e-09,1.0,4.8343547e-09,3.837991e-09,4.2008814e-09,3.6187622e-09,4.4990465e-09,6.9998167e-09,4.3754134e-09,7.816936e-09,6.6501866e-09,3.4474534e-09,3.0787284e-09,5.8365304e-09
1368,1,2,2,Fingerprinting,Fingerprinting,1.2593963e-08,2.1914266e-09,1.0,4.864564e-09,3.9564694e-09,4.2959933e-09,3.558862e-09,4.5111275e-09,6.766479e-09,4.3402624e-09,7.886545e-09,6.701041e-09,3.378962e-09,2.935973e-09,5.5572658e-09
1392,1,2,2,Fingerprinting,Fingerprinting,1.4008882e-08,2.4540052e-09,1.0,5.1515157e-09,4.021052e-09,4.3488058e-09,3.9164663e-09,4.7687734e-09,7.6711695e-09,4.544099e-09,8.120936e-09,6.609746e-09,3.6960177e-09,3.4033467e-09,6.7400086e-09
1404,1,2,2,Fingerprinting,Fingerprinting,1.3517795e-08,2.3675635e-09,1.0,5.0627573e-09,3.977914e-09,4.2396153e-09,3.772101e-09,4.6852597e-09,7.3990636e-09,4.470706e-09,8.001531e-09,6.5591466e-09,3.6085543e-09,3.265428e-09,6.3546275e-09
1405,1,2,2,Fingerprinting,Fingerprinting,1.2920513e-08,2.2675848e-09,1.0,4.959553e-09,3.9499324e-09,4.295944e-09,3.6359828e-09,4.5860586e-09,6.9389348e-09,4.4000763e-09,7.9310905e-09,6.718164e-09,3.4623924e-09,3.0679834e-09,5.8175584e-09
1421,1,2,2,Fingerprinting,Fingerprinting,1.2598528e-08,2.189935e-09,1.0,4.850259e-09,3.9444212e-09,4.2899666e-09,3.5541068e-09,4.5040602e-09,6.7592296e-09,4.336365e-09,7.874655e-09,6.6954833e-09,3.3736494e-09,2.9320892e-09,5.538346e-09
1435,1,2,2,Fingerprinting,Fingerprinting,1.24599e-08,2.1731954e-09,1.0,4.6825264e-09,3.8068233e-09,4.1432693e-09,3.5299883e-09,4.439309e-09,6.703086e-09,4.255413e-09,7.744707e-09,6.512052e-09,3.3219285e-09,2.8990628e-09,5.4831846e-09
1449,1,2,2,Fingerprinting,Fingerprinting,1.2566298e-08,2.183849e-09,1.0,4.864564e-09,3.95884e-09,4.292447e-09,3.5556595e-09,4.5067328e-09,6.7448958e-09,4.33917e-09,7.894431e-09,6.6911556e-09,3.374962e-09,2.9302107e-09,5.562059e-09
1452,1,2,2,Fingerprinting,Fingerprinting,1.4096636e-08,2.4515632e-09,1.0,5.19086e-09,4.166052e-09,4.67126e-09,4.106144e-09,5.395685e-09,7.611051e-09,4.747021e-09,8.549161e-09,6.8390227e-09,3.7030103e-09,3.2958696e-09,5.6789267e-09
1464,1,2,2,Fingerprinting,Fingerprinting,1.3776419e-08,2.4184814e-09,1.0,4.9678373e-09,3.8396233e-09,4.176912e-09,3.7973305e-09,4.58222e-09,7.542536e-09,4.4432817e-09,7.929759e-09,6.4849566e-09,3.5974628e-09,3.2950462e-09,6.454009e-09
1465,1,2,2,Fingerprinting,Fingerprinting,1.3163516e-08,2.3044806e-09,1.0,4.8635713e-09,3.849266e-09,4.1768806e-09,3.693065e-09,4.624576e-09,7.103663e-09,4.3845776e-09,7.910347e-09,6.5053603e-09,3.4841212e-09,3.1255416e-09,5.8728338e-09
1476,1,2,2,Fingerprinting,Fingerprinting,1.3128863e-08,2.316308e-09,1.0,4.9860445e-09,3.946596e-09,4.310587e-09,3.731975e-09,4.7366653e-09,7.1443726e-09,4.4344852e-09,7.937779e-09,6.6204073e-09,3.500741e-09,3.1332534e-09,5.629093e-09
1482,1,2,2,Fingerprinting,Fingerprinting,1.2582727e-08,2.1924174e-09,1.0,4.877078e-09,3.968956e-09,4.3002317e-09,3.5619654e-09,4.516517e-09,6.7706356e-09,4.344967e-09,7.899808e-09,6.7064114e-09,3.381599e-09,2.9365443e-09,5.572933e-09
1495,1,2,2,Fingerprinting,Fingerprinting,1.2569414e-08,2.185191e-09,1.0,4.844388e-09,3.945866e-09,4.284333e-09,3.553795e-09,4.504653e-09,6.7453074e-09,4.3350417e-09,7.877764e-09,6.682865e-09,3.3725813e-09,2.9269653e-09,5.5447824e-09
1501,1,2,2,Fingerprinting,Fingerprinting,1.2573539e-08,2.187689e-09,1.0,4.872578e-09,3.9626924e-09,4.296649e-09,3.5606478e-09,4.5126423e-09,6.752181e-09,4.3389794e-09,7.894355e-09,6.6942065e-09,3.3787106e-09,2.9349316e-09,5.573315e-09
1511,1,2,2,Fingerprinting,Fingerprinting,1.2500152e-08,2.17943e-09,1.0,4.7063256e-09,3.820717e-09,4.167395e-09,3.5354462e-09,4.4479624e-09,6.7224195e-09,4.268517e-09,7.755543e-09,6.5426162e-09,3.3300995e-09,2.9055063e-09,5.492312e-09
1530,1,2,2,Fingerprinting,Fingerprinting,1.2181741e-08,2.0978173e-09,1.0,4.5679873e-09,3.7827785e-09,4.123481e-09,3.4839154e-09,4.4510347e-09,6.544039e-09,4.196589e-09,7.798113e-09,6.5042682e-09,3.2433178e-09,2.765904e-09,5.1691833e-09
1556,1,2,2,Fingerprinting,Fingerprinting,1.3776603e-08,2.4143425e-09,1.0,4.9489226e-09,3.8174974e-09,4.15943e-09,3.783515e-09,4.562841e-09,7.545414e-09,4.431813e-09,7.894416e-09,6.4845236e-09,3.5921626e-09,3.280723e-09,6.455917e-09
1558,1,2,2,Fingerprinting,Fingerprinting,1.350764e-08,2.364585e-09,1.0,4.9432907e-09,3.886544e-09,4.2002646e-09,3.753613e-09,4.6108095e-09,7.3969613e-09,4.434578e-09,7.96792e-09,6.539048e-09,3.570536e-09,3.2338237e-09,6.3304086e-09
1592,1,2,2,Fingerprinting,Fingerprinting,1.259675e-08,2.1949154e-09,1.0,4.82506e-09,3.8960515e-09,4.258263e-09,3.555212e-09,4.50455e-09,6.7544996e-09,4.324059e-09,7.841651e-09,6.679488e-09,3.3717193e-09,2.943262e-09,5.485329e-09
1599,1,2,2,Fingerprinting,Fingerprinting,1.278285e-08,2.2581585e-09,1.0,4.7983533e-09,3.7840633e-09,4.1201083e-09,3.633002e-09,4.5529998e-09,6.952673e-09,4.3013966e-09,7.8073255e-09,6.406789e-09,3.3949186e-09,3.0553058e-09,5.4733835e-09
1603,1,2,2,Fingerprinting,Fingerprinting,1.2590793e-08,2.1888034e-09,1.0,4.8556554e-09,3.9469876e-09,4.2877417e-09,3.5575183e-09,4.505478e-09,6.7529924e-09,4.3351824e-09,7.871576e-09,6.688514e-09,3.3763143e-09,2.9355642e-09,5.557499e-09
1612,1,2,2,Fingerprinting,Fingerprinting,1.6527006e-08,2.74964e-09,1.0,5.7788734e-09,4.6781965e-09,5.5827845e-09,4.9079003e-09,7.4115922e-09,8.891909e-09,5.4867417e-09,9.940589e-09,7.7611215e-09,4.317202e-09,3.6284107e-09,5.9911103e-09
1616,1,2,2,Fingerprinting,Fingerprinting,1.2503682e-08,2.180769e-09,1.0,4.708157e-09,3.8217958e-09,4.1664254e-09,3.538374e-09,4.4519854e-09,6.721522e-09,4.2679633e-09,7.752998e-09,6.540096e-09,3.332781e-09,2.909499e-09,5.494072e-09
1629,1,2,2,Fingerprinting,Fingerprinting,1.2507879e-08,2.1824085e-09,1.0,4.7068194e-09,3.8216643e-09,4.1686192e-09,3.537976e-09,4.4514676e-09,6.7272166e-09,4.2679065e-09,7.748741e-09,6.542978e-09,3.3324759e-09,2.909244e-09,5.490102e-09
1631,1,2,2,Fingerprinting,Fingerprinting,1.2500629e-08,2.1809436e-09,1.0,4.7017497e-09,3.816609e-09,4.1626445e-09,3.534273e-09,4.4461306e-09,6.7216503e-09,4.2659125e-09,7.741e-09,6.5408443e-09,3.3291723e-09,2.9053067e-09,5.482076e-09
1640,1,2,2,Fingerprinting,Fingerprinting,1.2502513e-08,2.18255e-09,1.0,4.70981e-09,3.824807e-09,4.1656465e-09,3.5418717e-09,4.4562842e-09,6.7299246e-09,4.2681507e-09,7.760011e-09,6.5381003e-09,3.3326601e-09,2.9103262e-09,5.4966507e-09
1650,1,2,2,Fingerprinting,Fingerprinting,1.4641054e-08,2.5743914e-09,1.0,5.3625864e-09,4.233183e-09,4.668062e-09,4.1711803e-09,5.256438e-09,8.070982e-09,4.7870636e-09,8.336304e-09,6.7865775e-09,3.839711e-09,3.4631782e-09,6.3702457e-09
1665,1,2,2,Fingerprinting,Fingerprinting,1.2484426e-08,2.1780961e-09,1.0,4.6932827e-09,3.8120476e-09,4.153714e-09,3.532851e-09,4.443036e-09,6.716678e-09,4.260391e-09,7.742891e-09,6.52726e-09,3.325853e-09,2.9032128e-09,5.484649e-09
1672,1,2,2,Fingerprinting,Fingerprinting,1.3307967e-08,2.3383566e-09,1.0,5.06637e-09,4.061349e-09,4.51136e-09,3.8592787e-09,4.98247e-09,7.2430795e-09,4.5486948e-09,8.243364e-09,6.7826305e-09,3.5407572e-09,3.1625293e-09,5.550899e-09
1676,1,2,2,Fingerprinting,Fingerprinting,1.250237e-08,2.1780047e-09,1.0,4.691233e-09,3.806961e-09,4.159787e-09,3.5326422e-09,4.444528e-09,6.720881e-09,4.265571e-09,7.751801e-09,6.5422165e-09,3.3250727e-09,2.9024598e-09,5.468375e-09
1678,1,2,2,Fingerprinting,Fingerprinting,1.2175632e-08,2.096697e-09,1.0,4.5521054e-09,3.7657317e-09,4.109215e-09,3.4775154e-09,4.439868e-09,6.5330017e-09,4.190286e-09,7.782838e-09,6.4910943e-09,3.2364338e-09,2.762809e-09,5.15018e-09
1681,1,2,2,Fingerprinting,Fingerprinting,1.3217885e-08,2.3113476e-09,1.0,4.952152e-09,3.931412e-09,4.2674344e-09,3.6861474e-09,4.5819752e-09,7.1378077e-09,4.4454858e-09,7.962071e-09,6.7030097e-09,3.5025445e-09,3.1496592e-09,6.0031207e-09
1682,1,2,2,Fingerprinting,Fingerprinting,1.2582991e-08,2.1841617e-09,1.0,4.8556092e-09,3.9443537e-09,4.29126e-09,3.5538086e-09,4.5036224e-09,6.7436092e-09,4.3348436e-09,7.885055e-09,6.700274e-09,3.3717644e-09,2.927842e-09,5.533985e-09
1694,1,2,2,Fingerprinting,Fingerprinting,1.2492644e-08,2.1784783e-09,1.0,4.7020903e-09,3.817082e-09,4.1586765e-09,3.531288e-09,4.438318e-09,6.717767e-09,4.2651966e-09,7.753383e-09,6.532466e-09,3.3277248e-09,2.905451e-09,5.489139e-09
1697,1,2,2,Fingerprinting,Fingerprinting,1.2582775e-08,2.1848283e-09,1.0,4.8661786e-09,3.9522083e-09,4.2995265e-09,3.555273e-09,4.5063806e-09,6.7482153e-09,4.3386152e-09,7.892428e-09,6.7072556e-09,3.3744665e-09,2.9293168e-09,5.5408185e-09
1709,1,2,2,Fingerprinting,Fingerprinting,1.2593027e-08,2.1860287e-09,1.0,4.858055e-09,3.9466412e-09,4.295969e-09,3.554507e-09,4.5005053e-09,6.747765e-09,4.3377053e-09,7.873679e-09,6.704595e-09,3.374621e-09,2.9298142e-09,5.541685e-09
1720,1,2,2,Fingerprinting,Fingerprinting,1.2202461e-08,2.0960893e-09,1.0,4.558335e-09,3.7731014e-09,4.126518e-09,3.4786365e-09,4.4505e-09,6.530884e-09,4.198975e-09,7.791364e-09,6.5187873e-09,3.2403067e-09,2.7636418e-09,5.142141e-09
1738,1,2,2,Fingerprinting,Fingerprinting,1.2460684e-08,2.1758e-09,1.0,4.7144293e-09,3.8297494e-09,4.1684602e-09,3.5367411e-09,4.4476063e-09,6.7209323e-09,4.2673287e-09,7.770231e-09,6.5403203e-09,3.3287786e-09,2.9043539e-09,5.494303e-09
1739,1,2,2,Fingerprinting,Fingerprinting,1.249324e-08,2.1824e-09,1.0,4.723115e-09,3.8355026e-09,4.1754067e-09,3.5443113e-09,4.4578146e-09,6.7401373e-09,4.273755e-09,7.7745e-09,6.5498953e-09,3.3361007e-09,2.9129197e-09,5.512147e-09
1751,1,2,2,Fingerprinting,Fingerprinting,1.2502847e-08,2.1790685e-09,1.0,4.724115e-09,3.8342955e-09,4.1841286e-09,3.5348866e-09,4.4496256e-09,6.7184973e-09,4.27506e-09,7.756977e-09,6.5563324e-09,3.333849e-09,2.9065206e-09,5.4920184e-09
1778,1,2,2,Fingerprinting,Fingerprinting,1.29149935e-08,2.2658382e-09,1.0,4.9607074e-09,3.9511603e-09,4.2975095e-09,3.6335148e-09,4.5804285e-09,6.9368307e-09,4.3988764e-09,7.92858e-09,6.7196635e-09,3.4611245e-09,3.0663045e-09,5.811913e-09
1792,1,2,2,Fingerprinting,Fingerprinting,1.2607519e-08,2.191201e-09,1.0,4.8691495e-09,3.955466e-09,4.2982227e-09,3.561558e-09,4.5114805e-09,6.759655e-09,4.340436e-09,7.886604e-09,6.7058483e-09,3.3799612e-09,2.936931e-09,5.557414e-09
1806,1,2,2,Fingerprinting,Fingerprinting,1.2602518e-08,2.1875137e-09,1.0,4.854359e-09,3.9433457e-09,4.2919557e-09,3.5548255e-09,4.507214e-09,6.744291e-09,4.3365054e-09,7.87775e-09,6.701105e-09,3.3748593e-09,2.9315301e-09,5.5380713e-09
1826,1,2,2,Fingerprinting,Fingerprinting,1.2606509e-08,2.207574e-09,1.0,4.9049804e-09,3.9522683e-09,4.2893205e-09,3.5810872e-09,4.5323527e-09,6.799599e-09,4.342515e-09,7.887462e-09,6.6944748e-09,3.3971532e-09,2.9735858e-09,5.5901044e-09
1832,1,2,2,Fingerprinting,Fingerprinting,1.3614024e-08,2.3963491e-09,1.0,5.0002633e-09,3.8912464e-09,4.199071e-09,3.7850953e-09,4.610185e-09,7.498042e-09,4.4199444e-09,7.933496e-09,6.477366e-09,3.605314e-09,3.29097e-09,6.4202204e-09
1838,1,2,2,Fingerprinting,Fingerprinting,1.2166277e-08,2.0987616e-09,1.0,4.56628e-09,3.7812495e-09,4.121012e-09,3.480727e-09,4.4480473e-09,6.5408194e-09,4.1932604e-09,7.794902e-09,6.5034995e-09,3.24056e-09,2.7645644e-09,5.162168e-09
1862,1,2,2,Fingerprinting,Fingerprinting,1.2576752e-08,2.1821296e-09,1.0,4.794602e-09,3.9037653e-09,4.2580193e-09,3.5369503e-09,4.4750657e-09,6.7395844e-09,4.319212e-09,7.841576e-09,6.667396e-09,3.3579595e-09,2.913553e-09,5.490898e-09
1863,1,2,2,Fingerprinting,Fingerprinting,1.248414e-08,2.1757627e-09,1.0,4.691278e-09,3.811575e-09,4.156456e-09,3.5307357e-09,4.4400372e-09,6.7144232e-09,4.2609276e-09,7.748445e-09,6.528368e-09,3.3241723e-09,2.8999532e-09,5.4777387e-09
1885,1,2,2,Fingerprinting,Fingerprinting,1.2515827e-08,2.1869004e-09,1.0,4.734326e-09,3.842891e-09,4.1830592e-09,3.5497303e-09,4.464571e-09,6.7507258e-09,4.2790895e-09,7.778089e-09,6.5567702e-09,3.3414183e-09,2.9177294e-09,5.522049e-09
1907,1,2,2,Fingerprinting,Fingerprinting,1.24273605e-08,2.1421571e-09,1.0,4.6098334e-09,3.7580903e-09,4.1024566e-09,3.514389e-09,4.4656865e-09,6.6463572e-09,4.2317945e-09,7.810498e-09,6.5208265e-09,3.2882406e-09,2.8530338e-09,5.2835976e-09
1974,1,2,2,Fingerprinting,Fingerprinting,1.29983e-08,2.2909035e-09,1.0,4.997146e-09,3.980092e-09,4.3396744e-09,3.6723018e-09,4.6077764e-09,6.9800983e-09,4.415908e-09,7.965883e-09,6.6933636e-09,3.4660792e-09,3.1036032e-09,5.751098e-09
