source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
928,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
963,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
969,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
985,5,1,1,MITM,MITM,5.2928977e-09,1.0,4.3423074e-09,4.3256674e-09,5.402935e-09,1.7366124e-09,3.379858e-09,1.6004802e-09,3.630141e-09,4.1770396e-09,5.0196043e-09,4.318372e-09,5.496525e-09,1.8194266e-09,1.7336041e-09
995,5,1,1,MITM,MITM,4.67429e-09,1.0,4.214726e-09,3.8414476e-09,4.689444e-09,1.629975e-09,3.099681e-09,1.4027751e-09,3.2037473e-09,3.6226158e-09,4.4443498e-09,3.929321e-09,4.9416595e-09,1.6494907e-09,1.5212117e-09
1019,5,1,1,MITM,MITM,4.530771e-09,1.0,4.0604506e-09,3.722314e-09,4.346335e-09,1.5685037e-09,2.899826e-09,1.3148127e-09,2.9054563e-09,3.5513963e-09,4.3382924e-09,3.7077386e-09,5.0362425e-09,1.514062e-09,1.4002143e-09
1031,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1033,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1042,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1080,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1082,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1083,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1085,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1091,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1112,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1127,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1130,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1134,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1156,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1163,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1167,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1172,5,1,1,MITM,MITM,4.830576e-09,1.0,4.323201e-09,4.6929514e-09,4.9896975e-09,1.6532072e-09,3.2935759e-09,1.5114795e-09,3.3479637e-09,4.0107113e-09,4.524113e-09,4.5219735e-09,4.784389e-09,1.7307826e-09,1.697316e-09
1180,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1187,5,1,1,MITM,MITM,4.8316724e-09,1.0,4.3250568e-09,4.6879594e-09,4.987528e-09,1.6539484e-09,3.2951153e-09,1.5127918e-09,3.3463228e-09,4.014048e-09,4.527946e-09,4.5219477e-09,4.7865614e-09,1.7319352e-09,1.697371e-09
1220,5,2,2,Fingerprinting,Fingerprinting,8.851838e-09,1.6741821e-09,1.0,1.0312434e-08,3.2408383e-09,7.431183e-09,4.8178226e-09,2.277211e-09,5.6700946e-09,1.5789562e-08,5.0765365e-09,9.212271e-09,7.0287145e-09,5.690561e-09,1.630831e-08
1230,5,2,2,Fingerprinting,Fingerprinting,8.86566e-09,1.6674293e-09,1.0,1.03005995e-08,3.258901e-09,7.294919e-09,4.7155444e-09,2.2716669e-09,5.638711e-09,1.580092e-08,5.0731774e-09,9.390904e-09,7.0665678e-09,5.7307203e-09,1.651648e-08
1253,5,2,2,Fingerprinting,Fingerprinting,8.107517e-09,1.545748e-09,1.0,9.430932e-09,2.9280152e-09,6.4969905e-09,4.373928e-09,2.0927258e-09,5.2050972e-09,1.4984026e-08,4.6358446e-09,8.698595e-09,6.4653936e-09,5.1453783e-09,1.5257601e-08
1258,5,2,2,Fingerprinting,Fingerprinting,8.85248e-09,1.7050091e-09,1.0,1.0739569e-08,3.3404433e-09,7.66111e-09,4.9137734e-09,2.3382942e-09,5.7816627e-09,1.5559777e-08,5.17451e-09,9.565516e-09,7.1363235e-09,5.7822582e-09,1.6693077e-08
1259,5,2,2,Fingerprinting,Fingerprinting,8.755322e-09,1.6434643e-09,1.0,1.0198533e-08,3.263448e-09,7.239613e-09,4.769292e-09,2.2667674e-09,5.616149e-09,1.5611354e-08,5.0431925e-09,9.169708e-09,7.0105055e-09,5.6293508e-09,1.6374013e-08
1263,5,2,2,Fingerprinting,Fingerprinting,8.866083e-09,1.7066002e-09,1.0,1.084463e-08,3.3475995e-09,7.771727e-09,4.9461293e-09,2.348691e-09,5.8148184e-09,1.5655633e-08,5.1853086e-09,9.600885e-09,7.1653887e-09,5.8567595e-09,1.6742533e-08
1277,5,2,9,Fingerprinting,Port_Scanning,2.3819433e-09,2.525615e-11,5.9156133e-07,2.4408862e-09,1.5837004e-11,1.186209e-11,2.293697e-12,3.4616074e-11,2.8096933e-10,0.9999994,3.223411e-11,1.0692526e-09,1.2489813e-10,6.1802057e-11,6.286435e-10
1279,5,2,2,Fingerprinting,Fingerprinting,8.641081e-09,1.5975584e-09,1.0,9.990885e-09,3.1383014e-09,6.9585635e-09,4.6550808e-09,2.2057725e-09,5.4486975e-09,1.5264296e-08,4.908359e-09,9.095849e-09,6.809216e-09,5.4685936e-09,1.6329382e-08
1283,5,2,2,Fingerprinting,Fingerprinting,8.823116e-09,1.661011e-09,1.0,1.0427349e-08,3.2800158e-09,7.3982167e-09,4.7759734e-09,2.294857e-09,5.648808e-09,1.577403e-08,5.098593e-09,9.33376e-09,7.053533e-09,5.783957e-09,1.6468885e-08
1295,5,2,9,Fingerprinting,Port_Scanning,2.4217757e-09,2.5211725e-11,5.9646374e-07,2.4224687e-09,1.5916282e-11,1.1883876e-11,2.3117396e-12,3.5750757e-11,2.8275904e-10,0.9999994,3.2453977e-11,1.0708078e-09,1.2511701e-10,6.258628e-11,6.3464806e-10
1316,5,2,9,Fingerprinting,Port_Scanning,2.3613207e-09,2.5076866e-11,5.892629e-07,2.4351108e-09,1.5786577e-11,1.1891585e-11,2.289741e-12,3.458519e-11,2.8136943e-10,0.9999994,3.2214197e-11,1.0664907e-09,1.2490838e-10,6.170006e-11,6.3081756e-10
1318,5,2,9,Fingerprinting,Port_Scanning,2.3816797e-09,2.525933e-11,5.9154667e-07,2.4413007e-09,1.5836128e-11,1.18608005e-11,2.2934302e-12,3.460683e-11,2.8091576e-10,0.9999994,3.2231037e-11,1.0692138e-09,1.2489075e-10,6.180548e-11,6.284829e-10
1324,5,2,2,Fingerprinting,Fingerprinting,8.721504e-09,1.6580736e-09,1.0,1.0191746e-08,3.2143608e-09,7.3254958e-09,4.775245e-09,2.2915723e-09,5.7739262e-09,1.6785634e-08,5.1527342e-09,9.179227e-09,6.95384e-09,5.8622134e-09,1.6107679e-08
1330,5,2,2,Fingerprinting,Fingerprinting,8.799318e-09,1.6735404e-09,1.0,1.03292255e-08,3.2804102e-09,7.419725e-09,4.8506847e-09,2.285919e-09,5.7013163e-09,1.5549482e-08,5.090615e-09,9.205263e-09,7.044807e-09,5.6235665e-09,1.634412e-08
1332,5,2,2,Fingerprinting,Fingerprinting,8.9629655e-09,1.7126294e-09,1.0,1.0656033e-08,3.3413863e-09,7.651646e-09,4.9026516e-09,2.3349918e-09,5.7887686e-09,1.5898596e-08,5.2174123e-09,9.498684e-09,7.1819173e-09,5.858346e-09,1.6587387e-08
1335,5,2,2,Fingerprinting,Fingerprinting,8.909497e-09,1.7208219e-09,1.0,1.0353842e-08,3.2773206e-09,7.393618e-09,4.8614286e-09,2.2938855e-09,5.722801e-09,1.6110505e-08,5.1568736e-09,9.335185e-09,7.091195e-09,5.828565e-09,1.6244854e-08
1338,5,2,2,Fingerprinting,Fingerprinting,8.177514e-09,1.5472466e-09,1.0,9.578241e-09,2.9923728e-09,6.6244623e-09,4.42282e-09,2.12436e-09,5.285341e-09,1.51421e-08,4.6879682e-09,8.840264e-09,6.5496333e-09,5.2332894e-09,1.5382108e-08
1340,5,2,2,Fingerprinting,Fingerprinting,8.814235e-09,1.6823801e-09,1.0,1.0598184e-08,3.3179393e-09,7.628884e-09,4.908818e-09,2.315557e-09,5.7554432e-09,1.5626338e-08,5.101258e-09,9.3519725e-09,7.1221544e-09,5.794292e-09,1.6583085e-08
1346,5,2,2,Fingerprinting,Fingerprinting,8.638346e-09,1.5958894e-09,1.0,9.968328e-09,3.1326917e-09,6.939067e-09,4.637905e-09,2.2037876e-09,5.4358464e-09,1.5229398e-08,4.908902e-09,9.0907335e-09,6.797589e-09,5.4501212e-09,1.6332342e-08
1359,5,2,2,Fingerprinting,Fingerprinting,8.839758e-09,1.6575423e-09,1.0,1.0248922e-08,3.2244927e-09,7.19095e-09,4.795572e-09,2.2590114e-09,5.616642e-09,1.5515472e-08,5.0224678e-09,9.301097e-09,7.0000437e-09,5.6236202e-09,1.6312136e-08
1362,5,2,9,Fingerprinting,Port_Scanning,2.3612892e-09,2.5075766e-11,5.8924775e-07,2.4353664e-09,1.5786155e-11,1.1891222e-11,2.28968e-12,3.4585453e-11,2.8137156e-10,0.9999994,3.221383e-11,1.0664765e-09,1.2490385e-10,6.170406e-11,6.307598e-10
1377,5,2,2,Fingerprinting,Fingerprinting,8.8405e-09,1.6833045e-09,1.0,1.0541935e-08,3.3146248e-09,7.611457e-09,4.8870605e-09,2.3123927e-09,5.740183e-09,1.5662383e-08,5.102124e-09,9.3540065e-09,7.081761e-09,5.7772533e-09,1.6555433e-08
1378,5,2,2,Fingerprinting,Fingerprinting,8.806605e-09,1.6569766e-09,1.0,1.0195402e-08,3.2463876e-09,7.258721e-09,4.7351385e-09,2.2634452e-09,5.602476e-09,1.5623746e-08,5.0324593e-09,9.190421e-09,7.0266233e-09,5.6523213e-09,1.621532e-08
1382,5,2,2,Fingerprinting,Fingerprinting,8.831904e-09,1.673432e-09,1.0,1.0548835e-08,3.3112126e-09,7.473385e-09,4.8579434e-09,2.3093734e-09,5.713672e-09,1.5633404e-08,5.164e-09,9.434315e-09,7.093008e-09,5.754851e-09,1.6585362e-08
1393,5,2,2,Fingerprinting,Fingerprinting,8.521323e-09,1.5834702e-09,1.0,9.7655715e-09,3.0876377e-09,6.973165e-09,4.5577004e-09,2.1937603e-09,5.485915e-09,1.5919108e-08,4.906936e-09,9.074916e-09,6.6715304e-09,5.434841e-09,1.5570228e-08
1394,5,2,2,Fingerprinting,Fingerprinting,8.8249e-09,1.6880952e-09,1.0,1.0642526e-08,3.3240202e-09,7.69601e-09,4.9201225e-09,2.3265274e-09,5.787345e-09,1.5719097e-08,5.0959486e-09,9.410556e-09,7.110102e-09,5.8563128e-09,1.666362e-08
1406,5,2,9,Fingerprinting,Port_Scanning,2.3587008e-09,2.5066775e-11,5.8904715e-07,2.4348135e-09,1.5776524e-11,1.1892175e-11,2.2892957e-12,3.457312e-11,2.8132272e-10,0.9999994,3.2208607e-11,1.0659192e-09,1.2488932e-10,6.169523e-11,6.3033645e-10
1408,5,2,9,Fingerprinting,Port_Scanning,2.4065896e-09,2.5168244e-11,5.9518754e-07,2.4210831e-09,1.5876562e-11,1.18836494e-11,2.3083777e-12,3.559963e-11,2.8218042e-10,0.9999994,3.2394917e-11,1.0679299e-09,1.2503114e-10,6.2494794e-11,6.3209665e-10
1422,5,2,2,Fingerprinting,Fingerprinting,8.749412e-09,1.6518803e-09,1.0,1.0624172e-08,3.288253e-09,7.565013e-09,4.9715245e-09,2.3194426e-09,5.792049e-09,1.5810356e-08,5.0795776e-09,9.411956e-09,7.0592123e-09,5.804491e-09,1.671302e-08
1425,5,2,9,Fingerprinting,Port_Scanning,2.3481836e-09,2.5030178e-11,5.881603e-07,2.4333604e-09,1.5740275e-11,1.1896349e-11,2.2871613e-12,3.4491972e-11,2.8084665e-10,0.9999994,3.2162502e-11,1.0635635e-09,1.248743e-10,6.165853e-11,6.2855e-10
1426,5,2,9,Fingerprinting,Port_Scanning,2.348094e-09,2.5031133e-11,5.8815016e-07,2.433444e-09,1.5739614e-11,1.1895963e-11,2.2871702e-12,3.4491052e-11,2.8085897e-10,0.9999994,3.2163668e-11,1.0636e-09,1.2486669e-10,6.1660885e-11,6.2852007e-10
1463,5,2,2,Fingerprinting,Fingerprinting,8.639367e-09,1.5978235e-09,1.0,1.0241867e-08,3.20233e-09,7.1825474e-09,4.715239e-09,2.256247e-09,5.5451315e-09,1.5417092e-08,5.0061035e-09,9.2652765e-09,6.8862227e-09,5.5697233e-09,1.6281923e-08
1472,5,2,2,Fingerprinting,Fingerprinting,8.9261665e-09,1.6916729e-09,1.0,1.0793289e-08,3.352526e-09,7.775331e-09,4.9184994e-09,2.34844e-09,5.7987917e-09,1.5800076e-08,5.177748e-09,9.568071e-09,7.15763e-09,5.876173e-09,1.6842977e-08
1499,5,2,2,Fingerprinting,Fingerprinting,8.3814395e-09,1.5438122e-09,1.0,9.801643e-09,3.0730436e-09,6.833246e-09,4.5199555e-09,2.1994415e-09,5.4238436e-09,1.5692555e-08,4.8578697e-09,9.057917e-09,6.6327814e-09,5.3778892e-09,1.5650738e-08
1503,5,2,2,Fingerprinting,Fingerprinting,8.89157e-09,1.7097996e-09,1.0,1.0748934e-08,3.36008e-09,7.667717e-09,4.891294e-09,2.3422893e-09,5.7755787e-09,1.5593766e-08,5.206676e-09,9.596125e-09,7.1650472e-09,5.8132326e-09,1.6711203e-08
1512,5,2,2,Fingerprinting,Fingerprinting,8.859355e-09,1.7007251e-09,1.0,1.0683752e-08,3.3087504e-09,7.659678e-09,4.8790225e-09,2.3332687e-09,5.7718235e-09,1.5719607e-08,5.1366804e-09,9.521557e-09,7.117768e-09,5.8232423e-09,1.6657454e-08
1529,5,2,2,Fingerprinting,Fingerprinting,8.70809e-09,1.6548194e-09,1.0,1.0229742e-08,3.2110394e-09,7.459912e-09,4.758697e-09,2.294065e-09,5.7717573e-09,1.675055e-08,5.1302185e-09,9.151047e-09,6.968339e-09,5.842723e-09,1.5951356e-08
1578,5,2,2,Fingerprinting,Fingerprinting,8.868603e-09,1.6810874e-09,1.0,1.0565366e-08,3.30455e-09,7.571941e-09,4.8466156e-09,2.311599e-09,5.7021974e-09,1.5763202e-08,5.136054e-09,9.4188515e-09,7.102403e-09,5.8356178e-09,1.6629867e-08
1580,5,2,2,Fingerprinting,Fingerprinting,8.580314e-09,1.613393e-09,1.0,8.849154e-09,2.908334e-09,6.252839e-09,4.2282204e-09,2.034531e-09,5.2919686e-09,1.6978738e-08,4.7103037e-09,8.518512e-09,6.619751e-09,5.277746e-09,1.4711764e-08
1594,5,2,2,Fingerprinting,Fingerprinting,8.924906e-09,1.6707816e-09,1.0,1.0133015e-08,3.2625018e-09,7.2523414e-09,4.733071e-09,2.2512174e-09,5.598128e-09,1.5744002e-08,5.0743676e-09,9.200822e-09,7.0525776e-09,5.645415e-09,1.6307906e-08
1614,5,2,9,Fingerprinting,Port_Scanning,2.3544846e-09,2.5051959e-11,5.886855e-07,2.4341913e-09,1.5762749e-11,1.1893899e-11,2.2884793e-12,3.454082e-11,2.8118324e-10,0.9999994,3.219405e-11,1.0649783e-09,1.248705e-10,6.1681465e-11,6.2968636e-10
1621,5,2,2,Fingerprinting,Fingerprinting,9.050543e-09,1.7363475e-09,1.0,9.970363e-09,3.2465424e-09,7.205036e-09,4.703732e-09,2.2637818e-09,5.769655e-09,1.7413996e-08,5.181443e-09,9.260736e-09,7.0882606e-09,6.0180128e-09,1.6151981e-08
1630,5,2,2,Fingerprinting,Fingerprinting,8.610135e-09,1.635063e-09,1.0,9.95687e-09,3.1721288e-09,7.172622e-09,4.695494e-09,2.2520634e-09,5.661817e-09,1.6725169e-08,5.0674043e-09,8.95941e-09,6.8774018e-09,5.757464e-09,1.568304e-08
1635,5,2,2,Fingerprinting,Fingerprinting,8.930969e-09,1.714051e-09,1.0,1.060334e-08,3.3296421e-09,7.5829405e-09,4.8812008e-09,2.3164495e-09,5.7554543e-09,1.5587908e-08,5.1953766e-09,9.473859e-09,7.1644184e-09,5.7512732e-09,1.6550633e-08
1659,5,2,2,Fingerprinting,Fingerprinting,8.8215675e-09,1.661369e-09,1.0,1.0267998e-08,3.2191463e-09,7.4435955e-09,4.764564e-09,2.2902962e-09,5.7428986e-09,1.6924838e-08,5.149708e-09,9.2427195e-09,6.9937576e-09,5.935842e-09,1.6110015e-08
1661,5,2,2,Fingerprinting,Fingerprinting,8.825842e-09,1.6667743e-09,1.0,1.0181216e-08,3.2222425e-09,7.225983e-09,4.7049165e-09,2.2556144e-09,5.6052976e-09,1.5820763e-08,5.0227933e-09,9.358539e-09,7.0279236e-09,5.7946568e-09,1.6366362e-08
1662,5,2,2,Fingerprinting,Fingerprinting,8.162803e-09,1.5239358e-09,1.0,9.8878115e-09,3.0396408e-09,6.7738135e-09,4.5957256e-09,2.1920035e-09,5.370837e-09,1.5585083e-08,4.724989e-09,9.002973e-09,6.4875048e-09,5.3839857e-09,1.5356106e-08
1667,5,2,2,Fingerprinting,Fingerprinting,8.867249e-09,1.6718049e-09,1.0,1.056037e-08,3.308725e-09,7.588583e-09,4.8414415e-09,2.3184694e-09,5.7030567e-09,1.5825652e-08,5.1380917e-09,9.383402e-09,7.100805e-09,5.820844e-09,1.64255e-08
1670,5,2,2,Fingerprinting,Fingerprinting,8.712775e-09,1.6569165e-09,1.0,1.0225198e-08,3.2072198e-09,7.3240427e-09,4.749321e-09,2.294765e-09,5.7111986e-09,1.6922804e-08,5.155025e-09,9.1767935e-09,6.9400334e-09,5.934914e-09,1.6029587e-08
1674,5,2,2,Fingerprinting,Fingerprinting,8.669145e-09,1.6012222e-09,1.0,1.0237707e-08,3.195277e-09,7.197372e-09,4.7188915e-09,2.2572413e-09,5.551799e-09,1.5403012e-08,5.0084625e-09,9.26199e-09,6.883242e-09,5.5500307e-09,1.6279595e-08
1692,5,2,2,Fingerprinting,Fingerprinting,8.832578e-09,1.6717857e-09,1.0,1.0382815e-08,3.280867e-09,7.3789947e-09,4.8250874e-09,2.2878468e-09,5.679295e-09,1.5649782e-08,5.1394933e-09,9.278275e-09,7.063334e-09,5.6751475e-09,1.6350668e-08
1700,5,2,9,Fingerprinting,Port_Scanning,2.4154974e-09,2.5196054e-11,5.959509e-07,2.421771e-09,1.5899351e-11,1.18836494e-11,2.3105406e-12,3.5689646e-11,2.8257197e-10,0.9999994,3.2431887e-11,1.0696484e-09,1.2507884e-10,6.2544636e-11,6.3376865e-10
1701,5,2,9,Fingerprinting,Port_Scanning,2.860377e-09,2.5727868e-11,6.2277513e-07,2.4665705e-09,1.6575522e-11,1.2111194e-11,2.4226036e-12,4.0484883e-11,2.956859e-10,0.9999994,3.3640313e-11,1.1422434e-09,1.2897962e-10,6.442695e-11,7.1383166e-10
1707,5,2,9,Fingerprinting,Port_Scanning,2.8706248e-09,2.5736751e-11,6.233557e-07,2.4684765e-09,1.6591718e-11,1.2117548e-11,2.4248318e-12,4.0595766e-11,2.959567e-10,0.9999994,3.36674e-11,1.1440597e-09,1.290756e-10,6.4457065e-11,7.155465e-10
1721,5,2,2,Fingerprinting,Fingerprinting,8.857073e-09,1.6515873e-09,1.0,1.0372363e-08,3.2868486e-09,7.248345e-09,4.813744e-09,2.2785231e-09,5.6012683e-09,1.524771e-08,5.043943e-09,9.418923e-09,7.0475754e-09,5.612594e-09,1.6647736e-08
1735,5,2,2,Fingerprinting,Fingerprinting,8.3122345e-09,1.5450288e-09,1.0,9.347283e-09,2.9753957e-09,6.5090715e-09,4.3520254e-09,2.119847e-09,5.3312164e-09,1.5885076e-08,4.743147e-09,8.817765e-09,6.5672463e-09,5.2698397e-09,1.5213315e-08
1737,5,2,2,Fingerprinting,Fingerprinting,8.6162295e-09,1.6135345e-09,1.0,8.961068e-09,2.932587e-09,6.394056e-09,4.2181276e-09,2.0714321e-09,5.312205e-09,1.6855639e-08,4.795352e-09,8.6495735e-09,6.622845e-09,5.313704e-09,1.4896941e-08
1742,5,2,2,Fingerprinting,Fingerprinting,8.839353e-09,1.680552e-09,1.0,1.0588001e-08,3.3060252e-09,7.585863e-09,4.861874e-09,2.3130897e-09,5.745649e-09,1.5641099e-08,5.119964e-09,9.421187e-09,7.106685e-09,5.7639356e-09,1.6501964e-08
1750,5,2,2,Fingerprinting,Fingerprinting,8.819599e-09,1.652435e-09,1.0,1.020949e-08,3.2434786e-09,7.258112e-09,4.817997e-09,2.2829865e-09,5.6299307e-09,1.582541e-08,5.0807887e-09,9.148918e-09,6.9938646e-09,5.685646e-09,1.6384291e-08
1758,5,2,2,Fingerprinting,Fingerprinting,8.893469e-09,1.7022211e-09,1.0,1.0757035e-08,3.352315e-09,7.669487e-09,4.9156856e-09,2.3395432e-09,5.77559e-09,1.5629437e-08,5.1890785e-09,9.599237e-09,7.1356974e-09,5.819789e-09,1.673704e-08
1764,5,2,2,Fingerprinting,Fingerprinting,8.929078e-09,1.7078375e-09,1.0,1.0872549e-08,3.3732697e-09,7.842728e-09,4.990421e-09,2.357789e-09,5.848811e-09,1.5802366e-08,5.1964077e-09,9.596345e-09,7.1796435e-09,5.9301386e-09,1.6885243e-08
1772,5,2,2,Fingerprinting,Fingerprinting,8.883738e-09,1.675917e-09,1.0,1.0487065e-08,3.2995366e-09,7.56699e-09,4.806487e-09,2.3170725e-09,5.6817866e-09,1.5906725e-08,5.127626e-09,9.379573e-09,7.072663e-09,5.8194454e-09,1.6413411e-08
1787,5,2,2,Fingerprinting,Fingerprinting,8.663839e-09,1.5919099e-09,1.0,9.8456e-09,3.0962184e-09,6.847454e-09,4.608752e-09,2.1859745e-09,5.380988e-09,1.5393056e-08,4.8643134e-09,9.015396e-09,6.7381194e-09,5.4408877e-09,1.6232867e-08
1796,5,2,2,Fingerprinting,Fingerprinting,8.8485805e-09,1.7152938e-09,1.0,1.0478468e-08,3.2757208e-09,7.588815e-09,4.855896e-09,2.329138e-09,5.8000196e-09,1.675854e-08,5.1489324e-09,9.383204e-09,7.0373263e-09,6.0369243e-09,1.637014e-08
1827,5,2,2,Fingerprinting,Fingerprinting,8.993876e-09,1.7124923e-09,1.0,1.0221785e-08,3.2775207e-09,7.329381e-09,4.7039923e-09,2.2895363e-09,5.6905067e-09,1.6752276e-08,5.1768296e-09,9.386964e-09,7.1229698e-09,6.042627e-09,1.6314843e-08
1839,5,2,2,Fingerprinting,Fingerprinting,8.844008e-09,1.6983392e-09,1.0,1.07541425e-08,3.3612082e-09,7.704059e-09,4.96349e-09,2.3473161e-09,5.822465e-09,1.5621511e-08,5.1584377e-09,9.510177e-09,7.1397e-09,5.8330247e-09,1.6766851e-08
1859,5,2,2,Fingerprinting,Fingerprinting,8.807546e-09,1.6768507e-09,1.0,1.0677436e-08,3.3178253e-09,7.6417725e-09,4.9156386e-09,2.3315472e-09,5.7873004e-09,1.5768103e-08,5.1253086e-09,9.440543e-09,7.1016175e-09,5.850362e-09,1.6731136e-08
1898,5,2,9,Fingerprinting,Port_Scanning,2.478119e-09,2.5217353e-11,6.008943e-07,2.393584e-09,1.6082163e-11,1.1979001e-11,2.3321605e-12,3.6661372e-11,2.8513444e-10,0.9999994,3.2637972e-11,1.0801783e-09,1.2668558e-10,6.253808e-11,6.593747e-10
1906,5,2,9,Fingerprinting,Port_Scanning,2.8720433e-09,2.57396e-11,6.2345737e-07,2.4677564e-09,1.6595768e-11,1.2119212e-11,2.4252573e-12,4.0619855e-11,2.9603464e-10,0.9999994,3.3678126e-11,1.144075e-09,1.2909653e-10,6.4469485e-11,7.1584005e-10
