source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
1004,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1008,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1010,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1026,2,1,1,MITM,MITM,7.155105e-09,1.0,7.5015716e-10,4.5818616e-09,2.714777e-09,2.541789e-09,1.9985085e-09,1.995172e-09,3.2555647e-09,2.4437807e-09,3.6158645e-09,5.448552e-09,4.4878616e-09,2.8713714e-09,2.698855e-09
1035,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1041,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1043,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1046,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1052,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1053,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1059,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1096,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1117,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1118,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1122,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1136,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1138,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1150,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1151,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1160,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1169,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1174,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1184,2,1,1,MITM,MITM,7.3933926e-09,1.0,7.0107425e-10,4.258531e-09,2.7380898e-09,2.6099243e-09,1.9928597e-09,2.0326227e-09,3.5499808e-09,2.4466256e-09,3.4019254e-09,5.6310907e-09,4.5103445e-09,2.6203442e-09,2.4037146e-09
1202,2,1,1,MITM,MITM,7.38984e-09,1.0,7.008055e-10,4.257735e-09,2.7375258e-09,2.6086204e-09,1.991879e-09,2.0319055e-09,3.54793e-09,2.4454778e-09,3.4004852e-09,5.629308e-09,4.507833e-09,2.6193547e-09,2.4028208e-09
1223,2,2,2,Fingerprinting,Fingerprinting,7.674404e-09,1.0713969e-09,1.0,6.443136e-09,3.5413514e-09,3.0709693e-09,3.9548325e-09,2.5831957e-09,4.2483412e-09,4.0295283e-09,5.3865743e-09,8.546293e-09,5.064399e-09,5.444397e-09,5.7687197e-09
1226,2,2,2,Fingerprinting,Fingerprinting,7.893015e-09,1.0751923e-09,1.0,7.0792896e-09,3.6709922e-09,3.020154e-09,4.0771826e-09,2.7836604e-09,4.342515e-09,4.2397286e-09,6.0208025e-09,9.416876e-09,5.7545106e-09,5.447835e-09,5.299352e-09
1241,2,2,2,Fingerprinting,Fingerprinting,9.472377e-09,1.1223817e-09,1.0,6.7757386e-09,3.555673e-09,3.5312544e-09,4.5458846e-09,2.904858e-09,4.9859588e-09,4.3412145e-09,6.3280545e-09,9.0966825e-09,5.66375e-09,5.742395e-09,5.6351843e-09
1244,2,2,2,Fingerprinting,Fingerprinting,7.676307e-09,1.0732151e-09,1.0,6.4669967e-09,3.567432e-09,3.0853124e-09,3.9497814e-09,2.5958398e-09,4.2616755e-09,4.013566e-09,5.4021103e-09,8.570206e-09,5.0049485e-09,5.472016e-09,5.827131e-09
1254,2,2,2,Fingerprinting,Fingerprinting,8.564944e-09,1.0330659e-09,1.0,6.750996e-09,3.476295e-09,3.109825e-09,4.163772e-09,2.7151086e-09,4.4488617e-09,4.2155537e-09,6.046339e-09,9.0172705e-09,5.6956972e-09,5.4221365e-09,4.9206292e-09
1284,2,2,2,Fingerprinting,Fingerprinting,9.239564e-09,1.1297207e-09,1.0,6.5305477e-09,3.5599959e-09,3.5084282e-09,4.404871e-09,2.8354625e-09,4.904812e-09,4.2652455e-09,6.1679213e-09,9.18639e-09,5.3386646e-09,5.747731e-09,5.763078e-09
1291,2,2,2,Fingerprinting,Fingerprinting,9.110556e-09,1.0582544e-09,1.0,6.1546888e-09,3.3028738e-09,3.2975611e-09,4.258141e-09,2.742182e-09,4.653394e-09,4.279473e-09,6.266032e-09,9.054842e-09,5.877888e-09,5.577399e-09,5.189454e-09
1297,2,2,2,Fingerprinting,Fingerprinting,8.18118e-09,1.067678e-09,1.0,6.6446586e-09,3.4871595e-09,3.2219842e-09,4.107358e-09,2.6825147e-09,4.4851918e-09,4.071727e-09,5.9269047e-09,8.727578e-09,5.413704e-09,5.4089977e-09,5.2607705e-09
1303,2,2,2,Fingerprinting,Fingerprinting,9.364753e-09,1.1074388e-09,1.0,6.3437406e-09,3.4196987e-09,3.3969587e-09,4.3919686e-09,2.782381e-09,4.8224376e-09,4.379638e-09,6.4205263e-09,9.167906e-09,5.8388463e-09,5.8784035e-09,5.5482845e-09
1307,2,2,2,Fingerprinting,Fingerprinting,8.087332e-09,1.0616489e-09,1.0,6.6398065e-09,3.4827128e-09,3.1961973e-09,4.0645807e-09,2.667214e-09,4.4405963e-09,4.0210906e-09,5.8670566e-09,8.664566e-09,5.3471636e-09,5.379295e-09,5.2360747e-09
1312,2,2,2,Fingerprinting,Fingerprinting,9.489394e-09,1.0719957e-09,1.0,6.1838237e-09,3.3114904e-09,3.4512297e-09,4.393376e-09,2.8306963e-09,4.8604645e-09,4.4119344e-09,6.480023e-09,9.126522e-09,5.949194e-09,5.6509415e-09,5.299423e-09
1313,2,2,2,Fingerprinting,Fingerprinting,8.853324e-09,1.0678857e-09,1.0,6.5741013e-09,3.4130523e-09,3.2421057e-09,4.3102992e-09,2.7674871e-09,4.635208e-09,4.325362e-09,6.158282e-09,8.957087e-09,5.7912093e-09,5.53199e-09,5.247572e-09
1314,2,2,2,Fingerprinting,Fingerprinting,8.4280085e-09,1.0662777e-09,1.0,6.9104984e-09,3.5223615e-09,3.0863365e-09,4.19474e-09,2.7918328e-09,4.5092095e-09,4.313408e-09,6.1484586e-09,9.380735e-09,5.727027e-09,5.3994116e-09,5.2035585e-09
1336,2,2,2,Fingerprinting,Fingerprinting,9.6002815e-09,1.1343044e-09,1.0,6.8322947e-09,3.5558156e-09,3.5851397e-09,4.6543174e-09,2.9493368e-09,5.1011417e-09,4.429346e-09,6.451252e-09,9.09552e-09,5.7266116e-09,5.7762284e-09,5.6537877e-09
1354,2,2,2,Fingerprinting,Fingerprinting,9.536897e-09,1.1318947e-09,1.0,6.837353e-09,3.5509493e-09,3.5626313e-09,4.6201234e-09,2.9411689e-09,5.0777564e-09,4.416346e-09,6.394495e-09,9.063793e-09,5.6774754e-09,5.7470957e-09,5.6263345e-09
1355,2,2,2,Fingerprinting,Fingerprinting,7.845915e-09,1.0617845e-09,1.0,6.2208754e-09,3.3926335e-09,3.139445e-09,3.964893e-09,2.602453e-09,4.2498485e-09,4.0055435e-09,5.5885163e-09,8.393518e-09,5.228839e-09,5.3607865e-09,5.360582e-09
1381,2,2,2,Fingerprinting,Fingerprinting,7.3452653e-09,1.0337282e-09,1.0,6.482916e-09,3.4537189e-09,2.845355e-09,3.800932e-09,2.514391e-09,4.125747e-09,3.9419095e-09,5.272725e-09,8.645796e-09,5.0364926e-09,5.172221e-09,5.3356315e-09
1397,2,2,2,Fingerprinting,Fingerprinting,8.633684e-09,1.0796928e-09,1.0,6.3573795e-09,3.3708385e-09,3.1315985e-09,4.1410493e-09,2.6992257e-09,4.507309e-09,4.1609933e-09,5.7538188e-09,8.726296e-09,5.3498774e-09,5.4345715e-09,5.3518674e-09
1415,2,2,2,Fingerprinting,Fingerprinting,7.1974546e-09,1.0199442e-09,1.0,6.7934414e-09,3.4811851e-09,2.7826994e-09,3.772828e-09,2.4983142e-09,4.0017407e-09,3.7799657e-09,5.2016333e-09,8.435069e-09,5.1386895e-09,5.1633005e-09,5.139974e-09
1417,2,2,2,Fingerprinting,Fingerprinting,7.1467032e-09,1.0157508e-09,1.0,6.814517e-09,3.4867604e-09,2.7663685e-09,3.751437e-09,2.4875066e-09,3.9820205e-09,3.7499492e-09,5.158802e-09,8.411275e-09,5.0880913e-09,5.1465365e-09,5.1306586e-09
1420,2,2,2,Fingerprinting,Fingerprinting,8.0615665e-09,1.0626111e-09,1.0,6.4172943e-09,3.3677088e-09,2.9467615e-09,3.9641215e-09,2.598267e-09,4.2610986e-09,3.9407366e-09,5.407966e-09,8.569716e-09,5.143867e-09,5.3349796e-09,5.305572e-09
1430,2,2,2,Fingerprinting,Fingerprinting,7.57908e-09,9.991528e-10,1.0,6.214851e-09,3.2753646e-09,2.926223e-09,3.791396e-09,2.5668503e-09,4.10623e-09,3.9080565e-09,5.5663785e-09,8.484006e-09,5.4858313e-09,5.135348e-09,4.857925e-09
1443,2,2,2,Fingerprinting,Fingerprinting,8.914613e-09,1.1069151e-09,1.0,6.8205246e-09,3.5502246e-09,3.329388e-09,4.349602e-09,2.805375e-09,4.781242e-09,4.1727874e-09,5.980823e-09,9.0249275e-09,5.4782507e-09,5.601076e-09,5.5456395e-09
1445,2,2,2,Fingerprinting,Fingerprinting,7.495797e-09,1.0900804e-09,1.0,6.6835533e-09,3.727735e-09,3.0218594e-09,3.8966608e-09,2.592297e-09,4.283295e-09,4.0113464e-09,5.1588116e-09,8.585438e-09,4.7649005e-09,5.5775904e-09,6.502656e-09
1448,2,2,2,Fingerprinting,Fingerprinting,8.8635295e-09,1.1001376e-09,1.0,6.791861e-09,3.5345022e-09,3.313133e-09,4.311294e-09,2.7788807e-09,4.7392947e-09,4.1185135e-09,5.9229044e-09,8.958881e-09,5.4061307e-09,5.5871094e-09,5.5200164e-09
1459,2,2,2,Fingerprinting,Fingerprinting,8.80889e-09,1.1008555e-09,1.0,6.7949966e-09,3.541223e-09,3.2986305e-09,4.300732e-09,2.7806726e-09,4.7383546e-09,4.1347747e-09,5.915656e-09,8.933422e-09,5.4074505e-09,5.564627e-09,5.5230496e-09
1474,2,2,2,Fingerprinting,Fingerprinting,7.3152058e-09,1.060113e-09,1.0,6.417735e-09,3.5366468e-09,2.965311e-09,3.807753e-09,2.505907e-09,4.092047e-09,3.870609e-09,5.147577e-09,8.3748395e-09,4.894831e-09,5.3623816e-09,5.8430576e-09
1477,2,2,2,Fingerprinting,Fingerprinting,7.807013e-09,1.0847769e-09,1.0,7.320035e-09,3.829574e-09,2.9106981e-09,4.0834087e-09,2.7944433e-09,4.4195483e-09,4.394767e-09,6.07093e-09,1.0026583e-08,5.700631e-09,5.4886256e-09,5.6067946e-09
1505,2,2,2,Fingerprinting,Fingerprinting,8.1698595e-09,1.0525777e-09,1.0,6.4361227e-09,3.4291172e-09,3.0132032e-09,4.037283e-09,2.6546019e-09,4.3096824e-09,4.1484407e-09,5.7485208e-09,8.9194945e-09,5.5281717e-09,5.341211e-09,5.234427e-09
1507,2,2,2,Fingerprinting,Fingerprinting,7.112706e-09,9.731874e-10,1.0,7.036924e-09,3.5415744e-09,2.7430922e-09,3.7126922e-09,2.5314884e-09,3.884973e-09,3.7990984e-09,5.3423115e-09,8.433878e-09,5.2111666e-09,5.0828826e-09,4.6267816e-09
1515,2,2,2,Fingerprinting,Fingerprinting,9.289395e-09,1.1144058e-09,1.0,6.843015e-09,3.5301364e-09,3.4450214e-09,4.508384e-09,2.8931522e-09,4.948092e-09,4.3906283e-09,6.2469385e-09,9.097325e-09,5.6278804e-09,5.644026e-09,5.5677267e-09
1517,2,2,2,Fingerprinting,Fingerprinting,8.740905e-09,1.1010152e-09,1.0,6.5710553e-09,3.4853909e-09,3.2538265e-09,4.2345074e-09,2.7576021e-09,4.6628297e-09,4.2256487e-09,5.8943463e-09,9.05246e-09,5.3205094e-09,5.5373315e-09,5.5577956e-09
1537,2,2,2,Fingerprinting,Fingerprinting,9.0036245e-09,1.0852529e-09,1.0,6.3211782e-09,3.3813023e-09,3.2372116e-09,4.2309876e-09,2.7216311e-09,4.6100883e-09,4.2980424e-09,6.1724643e-09,9.113476e-09,5.729802e-09,5.7312883e-09,5.471046e-09
1547,2,2,2,Fingerprinting,Fingerprinting,8.693354e-09,1.10236e-09,1.0,6.6062924e-09,3.5095928e-09,3.242155e-09,4.2247623e-09,2.760844e-09,4.6471498e-09,4.2019552e-09,5.8618106e-09,9.033797e-09,5.2723026e-09,5.5312728e-09,5.576931e-09
1561,2,2,2,Fingerprinting,Fingerprinting,9.1590975e-09,1.1128765e-09,1.0,6.8204464e-09,3.5302308e-09,3.4145238e-09,4.463873e-09,2.875811e-09,4.8814055e-09,4.331686e-09,6.1473444e-09,9.008882e-09,5.5725926e-09,5.6182277e-09,5.5401843e-09
1569,2,2,2,Fingerprinting,Fingerprinting,7.3679405e-09,1.0415457e-09,1.0,7.098909e-09,3.6548184e-09,2.7609968e-09,3.8986534e-09,2.6899079e-09,4.0987493e-09,4.1289034e-09,5.51527e-09,9.3400825e-09,5.3152553e-09,5.113435e-09,5.3281157e-09
1574,2,2,2,Fingerprinting,Fingerprinting,8.860994e-09,1.0821317e-09,1.0,6.3065104e-09,3.3775895e-09,3.2153908e-09,4.175845e-09,2.6873899e-09,4.5425823e-09,4.221911e-09,6.0668555e-09,8.990549e-09,5.6301133e-09,5.6910276e-09,5.4223848e-09
1584,2,2,2,Fingerprinting,Fingerprinting,8.3896765e-09,1.0746141e-09,1.0,6.469279e-09,3.3963823e-09,3.073524e-09,4.096983e-09,2.640805e-09,4.392446e-09,4.1041393e-09,5.6323475e-09,8.647049e-09,5.294927e-09,5.4013376e-09,5.381922e-09
1588,2,2,2,Fingerprinting,Fingerprinting,7.475067e-09,1.0645261e-09,1.0,6.472488e-09,3.5095526e-09,3.0162681e-09,3.896089e-09,2.527942e-09,4.18511e-09,3.9734775e-09,5.300808e-09,8.45759e-09,5.059147e-09,5.370386e-09,5.7729905e-09
1589,2,2,2,Fingerprinting,Fingerprinting,9.263562e-09,1.11836e-09,1.0,6.883281e-09,3.5435204e-09,3.4427223e-09,4.515656e-09,2.875833e-09,4.9508677e-09,4.38928e-09,6.2357364e-09,9.082691e-09,5.6446936e-09,5.668462e-09,5.616588e-09
1590,2,2,2,Fingerprinting,Fingerprinting,6.50608e-09,9.586717e-10,1.0,7.4247364e-09,3.6815169e-09,2.468384e-09,3.5023975e-09,2.3957825e-09,3.5799739e-09,3.5644938e-09,4.8076334e-09,8.202023e-09,4.7032387e-09,5.039202e-09,4.700046e-09
1595,2,2,2,Fingerprinting,Fingerprinting,9.51945e-09,1.1263169e-09,1.0,6.8884294e-09,3.5593577e-09,3.5172458e-09,4.5909596e-09,2.91965e-09,5.0682547e-09,4.469649e-09,6.4060433e-09,9.168921e-09,5.7349627e-09,5.740763e-09,5.6791216e-09
1596,2,2,2,Fingerprinting,Fingerprinting,8.891468e-09,1.1099087e-09,1.0,6.6333885e-09,3.51514e-09,3.3194332e-09,4.2994523e-09,2.7752365e-09,4.7715303e-09,4.296698e-09,6.0240533e-09,9.079366e-09,5.377397e-09,5.616342e-09,5.6571534e-09
1598,2,2,2,Fingerprinting,Fingerprinting,8.526364e-09,1.0987515e-09,1.0,6.6442785e-09,3.508368e-09,3.2163048e-09,4.1923407e-09,2.7182383e-09,4.6159396e-09,4.186699e-09,5.791596e-09,8.939455e-09,5.2492943e-09,5.5252416e-09,5.6131717e-09
1620,2,2,2,Fingerprinting,Fingerprinting,8.907594e-09,1.0867298e-09,1.0,6.3642096e-09,3.3976002e-09,3.2288436e-09,4.2131103e-09,2.6905593e-09,4.5887885e-09,4.267939e-09,6.112293e-09,8.996553e-09,5.6883036e-09,5.7297473e-09,5.4977307e-09
1645,2,2,2,Fingerprinting,Fingerprinting,8.534531e-09,1.0963065e-09,1.0,6.606393e-09,3.5020702e-09,3.2093923e-09,4.202011e-09,2.7219529e-09,4.5977506e-09,4.191909e-09,5.7962373e-09,8.938569e-09,5.297301e-09,5.516438e-09,5.5960574e-09
1649,2,2,2,Fingerprinting,Fingerprinting,9.270598e-09,1.1179079e-09,1.0,6.843485e-09,3.5367411e-09,3.4515983e-09,4.5138386e-09,2.872401e-09,4.942527e-09,4.3786774e-09,6.23651e-09,9.02004e-09,5.6414864e-09,5.683055e-09,5.6176166e-09
1666,2,2,2,Fingerprinting,Fingerprinting,8.350818e-09,1.0736368e-09,1.0,6.488074e-09,3.4064511e-09,3.063779e-09,4.080886e-09,2.6381168e-09,4.375138e-09,4.1039048e-09,5.6136216e-09,8.655878e-09,5.294493e-09,5.3884546e-09,5.370632e-09
1671,2,2,2,Fingerprinting,Fingerprinting,8.598467e-09,1.0982717e-09,1.0,6.606595e-09,3.4972707e-09,3.22223e-09,4.209544e-09,2.7276699e-09,4.6226445e-09,4.199872e-09,5.840829e-09,8.961718e-09,5.304277e-09,5.531252e-09,5.59784e-09
1673,2,2,2,Fingerprinting,Fingerprinting,6.321468e-09,1.0134711e-09,1.0,7.850286e-09,3.828698e-09,2.246932e-09,3.4275478e-09,2.5972264e-09,3.6055479e-09,3.841777e-09,4.6076973e-09,9.265012e-09,4.445978e-09,4.852591e-09,5.915746e-09
1691,2,2,2,Fingerprinting,Fingerprinting,1.00173505e-08,1.1483212e-09,1.0,6.940417e-09,3.6376753e-09,3.6666954e-09,4.755839e-09,2.9950793e-09,5.2373235e-09,4.550083e-09,6.7120802e-09,9.417163e-09,5.854682e-09,5.8928067e-09,5.7852256e-09
1693,2,2,2,Fingerprinting,Fingerprinting,8.212229e-09,1.0676393e-09,1.0,7.0168467e-09,3.5766365e-09,3.0890397e-09,4.137433e-09,2.7051734e-09,4.434206e-09,4.1173744e-09,5.8727108e-09,8.885314e-09,5.4292464e-09,5.313309e-09,5.2228186e-09
1722,2,2,2,Fingerprinting,Fingerprinting,9.306633e-09,1.0764706e-09,1.0,6.2378183e-09,3.4014194e-09,3.467739e-09,4.3375894e-09,2.817435e-09,4.77878e-09,4.3394923e-09,6.5276584e-09,9.038864e-09,5.9075154e-09,5.6198353e-09,5.2758033e-09
1727,2,2,2,Fingerprinting,Fingerprinting,1.0052798e-08,1.1473427e-09,1.0,6.9226087e-09,3.6306813e-09,3.6664227e-09,4.7476547e-09,2.9858391e-09,5.2431703e-09,4.5426254e-09,6.728898e-09,9.416553e-09,5.850027e-09,5.8975065e-09,5.7891887e-09
1755,2,2,2,Fingerprinting,Fingerprinting,8.9954195e-09,1.059826e-09,1.0,6.1691923e-09,3.3297438e-09,3.3557697e-09,4.2139945e-09,2.7404878e-09,4.5960236e-09,4.2015382e-09,6.306005e-09,8.782517e-09,5.808234e-09,5.529163e-09,5.1170157e-09
1759,2,2,2,Fingerprinting,Fingerprinting,9.979857e-09,1.1463189e-09,1.0,6.9276944e-09,3.6339376e-09,3.6506802e-09,4.7393853e-09,2.9870753e-09,5.2132147e-09,4.536288e-09,6.691449e-09,9.398896e-09,5.8452425e-09,5.882363e-09,5.778234e-09
1794,2,2,2,Fingerprinting,Fingerprinting,9.398609e-09,1.1110123e-09,1.0,6.3747794e-09,3.4641625e-09,3.4123686e-09,4.2997805e-09,2.7502014e-09,4.8229802e-09,4.293364e-09,6.266247e-09,9.247639e-09,5.4788045e-09,5.7684666e-09,5.7756226e-09
1797,2,2,2,Fingerprinting,Fingerprinting,8.2452045e-09,1.0555411e-09,1.0,6.8788975e-09,3.494197e-09,3.0241485e-09,4.026601e-09,2.640241e-09,4.378001e-09,4.085886e-09,5.820977e-09,8.944522e-09,5.401657e-09,5.3366898e-09,5.2595066e-09
1823,2,2,2,Fingerprinting,Fingerprinting,1.0123086e-08,1.1382685e-09,1.0,6.810515e-09,3.599309e-09,3.6339998e-09,4.6406132e-09,2.9424874e-09,5.205266e-09,4.5352926e-09,6.754654e-09,9.538316e-09,5.886022e-09,5.9613594e-09,5.917597e-09
1829,2,2,2,Fingerprinting,Fingerprinting,8.447224e-09,1.0825116e-09,1.0,6.2681833e-09,3.4464935e-09,3.2306486e-09,4.0502868e-09,2.6188751e-09,4.4521724e-09,4.1543635e-09,5.825231e-09,8.863259e-09,5.303872e-09,5.61812e-09,5.6839764e-09
1833,2,2,2,Fingerprinting,Fingerprinting,9.185129e-09,1.0702286e-09,1.0,6.6459007e-09,3.4747771e-09,3.2514442e-09,4.2842836e-09,2.791801e-09,4.7032565e-09,4.4568624e-09,6.4223515e-09,9.440488e-09,5.952463e-09,5.627923e-09,5.4063776e-09
1843,2,2,2,Fingerprinting,Fingerprinting,8.160265e-09,1.0860107e-09,1.0,7.130419e-09,3.7199293e-09,3.0679834e-09,4.0780845e-09,2.7846108e-09,4.4956234e-09,4.3750292e-09,6.4089765e-09,9.936381e-09,5.8226095e-09,5.5305973e-09,5.529416e-09
1854,2,2,2,Fingerprinting,Fingerprinting,8.366154e-09,1.074895e-09,1.0,6.230173e-09,3.4213494e-09,3.1896201e-09,4.0182e-09,2.5958347e-09,4.4036113e-09,4.136613e-09,5.773266e-09,8.831854e-09,5.3050764e-09,5.571742e-09,5.643983e-09
1857,2,2,2,Fingerprinting,Fingerprinting,8.217901e-09,1.0226597e-09,1.0,6.6066455e-09,3.4287118e-09,2.9601461e-09,3.9947703e-09,2.6109748e-09,4.303013e-09,4.1131596e-09,5.8548384e-09,8.976464e-09,5.4868465e-09,5.312134e-09,4.961928e-09
1872,2,2,2,Fingerprinting,Fingerprinting,9.8102655e-09,1.1346095e-09,1.0,6.8237904e-09,3.5714556e-09,3.6099863e-09,4.6412416e-09,2.953711e-09,5.125817e-09,4.4418753e-09,6.571281e-09,9.195752e-09,5.667089e-09,5.7870357e-09,5.662238e-09
1894,2,2,2,Fingerprinting,Fingerprinting,1.0036858e-08,1.1431377e-09,1.0,6.8352146e-09,3.5845586e-09,3.6621035e-09,4.7012296e-09,2.9757816e-09,5.2166165e-09,4.5292157e-09,6.7247794e-09,9.389023e-09,5.801613e-09,5.8617435e-09,5.783229e-09
1905,2,2,2,Fingerprinting,Fingerprinting,9.609459e-09,1.0907169e-09,1.0,6.3567245e-09,3.4366405e-09,3.5045424e-09,4.4913895e-09,2.884573e-09,5.0429234e-09,4.600716e-09,6.7439694e-09,9.649738e-09,5.9377108e-09,5.6777028e-09,5.5399196e-09
1927,2,2,2,Fingerprinting,Fingerprinting,9.840118e-09,1.1205443e-09,1.0,6.3694436e-09,3.4672232e-09,3.4989387e-09,4.4986943e-09,2.860526e-09,4.9698654e-09,4.533096e-09,6.7965518e-09,9.509977e-09,5.9459273e-09,5.959529e-09,5.6434666e-09
1931,2,2,2,Fingerprinting,Fingerprinting,8.7936805e-09,1.0649038e-09,1.0,6.323301e-09,3.405457e-09,3.3657823e-09,4.2109893e-09,2.7890652e-09,4.6894977e-09,4.3172514e-09,6.466318e-09,9.140633e-09,5.7731335e-09,5.492584e-09,5.2378026e-09
1938,2,2,2,Fingerprinting,Fingerprinting,9.306314e-09,1.1213632e-09,1.0,6.5175314e-09,3.5235574e-09,3.4304255e-09,4.3873216e-09,2.8215974e-09,4.854581e-09,4.3133173e-09,6.2565735e-09,9.202297e-09,5.4137974e-09,5.686785e-09,5.647623e-09
