source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
931,7,1,1,MITM,MITM,1.11271034e-10,1.0,2.737112e-10,7.702199e-11,4.032338e-11,9.151033e-12,5.586379e-11,1.7039379e-11,4.50934e-12,5.4068364e-11,3.3493208e-11,1.3133351e-11,1.1969879e-10,6.465461e-11,1.5280885e-10
937,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
949,7,1,1,MITM,MITM,1.0803844e-10,1.0,2.6170863e-10,7.428809e-11,3.880873e-11,8.664437e-12,5.4124597e-11,1.6339919e-11,4.4088656e-12,5.2269092e-11,3.1400885e-11,1.27463595e-11,1.1657346e-10,6.279952e-11,1.4624879e-10
968,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
975,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1044,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1054,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1077,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1086,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1092,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
1098,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
1101,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1110,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1116,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1137,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1139,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1147,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1162,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
1168,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1175,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1179,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1191,7,1,1,MITM,MITM,1.0615653e-10,1.0,2.5883284e-10,7.4382375e-11,3.8646003e-11,8.717067e-12,5.4124805e-11,1.6566241e-11,4.4030335e-12,5.1828018e-11,3.1967245e-11,1.274354e-11,1.16086876e-10,6.245312e-11,1.4614925e-10
1199,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
1201,7,1,1,MITM,MITM,1.0599447e-10,1.0,2.585891e-10,7.428398e-11,3.8600772e-11,8.708376e-12,5.4075376e-11,1.6550733e-11,4.399239e-12,5.1768048e-11,3.1928186e-11,1.2732825e-11,1.15988164e-10,6.2407156e-11,1.4600993e-10
1222,7,2,2,Fingerprinting,Fingerprinting,8.751582e-09,3.508587e-10,1.0,1.018479e-08,3.5359857e-09,4.055946e-09,4.311771e-09,3.1312402e-09,5.1865254e-09,3.6825283e-09,8.773141e-09,7.139918e-09,4.6443143e-09,2.98646e-09,4.0642005e-09
1233,7,2,2,Fingerprinting,Fingerprinting,8.9006305e-09,3.299283e-10,1.0,6.894818e-09,2.876996e-09,3.740106e-09,4.0142627e-09,2.7638105e-09,4.270154e-09,2.834235e-09,7.0893966e-09,6.133548e-09,3.7246861e-09,2.6106561e-09,3.3677152e-09
1235,7,2,2,Fingerprinting,Fingerprinting,8.027901e-09,3.2484052e-10,1.0,8.09176e-09,3.008919e-09,3.602702e-09,3.8386423e-09,2.781967e-09,4.367992e-09,3.1432437e-09,7.662118e-09,6.4373014e-09,4.142653e-09,2.8511788e-09,3.3316623e-09
1269,7,2,2,Fingerprinting,Fingerprinting,9.009517e-09,3.3215025e-10,1.0,6.9558697e-09,2.8978742e-09,3.766213e-09,4.049615e-09,2.784547e-09,4.2948956e-09,2.8592277e-09,7.1738535e-09,6.1769865e-09,3.76169e-09,2.636839e-09,3.3914753e-09
1278,7,2,2,Fingerprinting,Fingerprinting,9.392803e-09,3.452953e-10,1.0,7.2527704e-09,3.0503504e-09,3.9342476e-09,4.2710906e-09,2.8513856e-09,4.652347e-09,3.0526786e-09,7.550237e-09,6.470217e-09,3.9506705e-09,2.7022957e-09,3.6500116e-09
1280,7,2,2,Fingerprinting,Fingerprinting,9.043503e-09,3.4482145e-10,1.0,8.155474e-09,3.1930165e-09,4.0048254e-09,4.2440407e-09,2.9102318e-09,4.850879e-09,3.275952e-09,7.994514e-09,6.7056694e-09,4.213279e-09,2.777646e-09,3.7750736e-09
1299,7,2,2,Fingerprinting,Fingerprinting,9.486751e-09,3.6683515e-10,1.0,1.0176324e-08,3.6457188e-09,4.3396664e-09,4.5258735e-09,3.2356746e-09,5.394985e-09,3.826865e-09,9.234032e-09,7.374197e-09,4.8553037e-09,3.036865e-09,4.255908e-09
1322,7,2,2,Fingerprinting,Fingerprinting,8.84077e-09,3.289914e-10,1.0,6.823361e-09,2.8801144e-09,3.707901e-09,3.9548325e-09,2.7173312e-09,4.228519e-09,2.847163e-09,7.218654e-09,6.1417307e-09,3.7398205e-09,2.7467886e-09,3.2856324e-09
1326,7,2,2,Fingerprinting,Fingerprinting,8.237973e-09,3.3674696e-10,1.0,8.66184e-09,3.1908127e-09,3.818058e-09,4.0137267e-09,2.8727134e-09,4.734696e-09,3.351484e-09,8.090463e-09,6.7290005e-09,4.3326778e-09,2.9509348e-09,3.606724e-09
1328,7,2,2,Fingerprinting,Fingerprinting,8.494629e-09,3.3960176e-10,1.0,8.821298e-09,3.2177159e-09,3.8329575e-09,4.0819526e-09,2.9362195e-09,4.7354094e-09,3.3404624e-09,8.063504e-09,6.689484e-09,4.3324793e-09,2.8900304e-09,3.6852406e-09
1333,7,2,2,Fingerprinting,Fingerprinting,8.803851e-09,3.2914454e-10,1.0,6.872039e-09,2.8557452e-09,3.699389e-09,3.9579113e-09,2.735224e-09,4.247158e-09,2.831447e-09,7.2068094e-09,6.109787e-09,3.7177377e-09,2.7308507e-09,3.2967562e-09
1344,7,2,2,Fingerprinting,Fingerprinting,7.941989e-09,3.266261e-10,1.0,8.247988e-09,3.0146117e-09,3.612473e-09,3.818218e-09,2.7853013e-09,4.3820614e-09,3.1153937e-09,7.554242e-09,6.3579977e-09,4.065488e-09,2.7922056e-09,3.3313066e-09
1351,7,2,2,Fingerprinting,Fingerprinting,8.9531405e-09,3.3158243e-10,1.0,7.100913e-09,2.9340865e-09,3.728539e-09,4.0414743e-09,2.8037221e-09,4.270325e-09,2.89893e-09,7.250585e-09,6.206937e-09,3.8308015e-09,2.6647986e-09,3.376765e-09
1366,7,2,2,Fingerprinting,Fingerprinting,8.956591e-09,3.3176464e-10,1.0,7.0541515e-09,2.9434921e-09,3.7459316e-09,4.0428154e-09,2.7905231e-09,4.2864006e-09,2.9060052e-09,7.2680586e-09,6.2254335e-09,3.840722e-09,2.682801e-09,3.3743186e-09
1370,7,2,2,Fingerprinting,Fingerprinting,8.509873e-09,3.375115e-10,1.0,8.186737e-09,3.1165588e-09,3.8132617e-09,3.999299e-09,2.8802682e-09,4.5970934e-09,3.1649854e-09,7.751815e-09,6.5286794e-09,4.1146504e-09,2.8372693e-09,3.5237457e-09
1376,7,2,2,Fingerprinting,Fingerprinting,8.968694e-09,3.3111858e-10,1.0,6.802881e-09,2.860919e-09,3.7475893e-09,4.0313117e-09,2.7543747e-09,4.2841286e-09,2.8143627e-09,7.0621753e-09,6.119339e-09,3.6811658e-09,2.604618e-09,3.3710248e-09
1379,7,2,2,Fingerprinting,Fingerprinting,8.880977e-09,3.306616e-10,1.0,6.89658e-09,2.8649707e-09,3.7085024e-09,3.981383e-09,2.7553204e-09,4.2541957e-09,2.836631e-09,7.207029e-09,6.11746e-09,3.7258587e-09,2.7091853e-09,3.3158387e-09
1380,7,2,2,Fingerprinting,Fingerprinting,8.936592e-09,3.3080924e-10,1.0,6.853857e-09,2.8707963e-09,3.7374743e-09,4.020937e-09,2.7585596e-09,4.275443e-09,2.8262834e-09,7.077426e-09,6.1155347e-09,3.7037733e-09,2.615795e-09,3.3680108e-09
1386,7,2,2,Fingerprinting,Fingerprinting,1.04513225e-08,3.6668546e-10,1.0,8.363825e-09,3.3102021e-09,4.2706834e-09,4.636154e-09,3.16696e-09,5.0694924e-09,3.4162957e-09,8.479267e-09,7.0292505e-09,4.3779926e-09,2.801039e-09,4.1317945e-09
1387,7,2,2,Fingerprinting,Fingerprinting,8.9364045e-09,3.31334e-10,1.0,7.036776e-09,2.9196279e-09,3.7202204e-09,4.0118437e-09,2.7792835e-09,4.2517136e-09,2.8905762e-09,7.2633606e-09,6.1964807e-09,3.8099177e-09,2.6983504e-09,3.3406409e-09
1410,7,2,2,Fingerprinting,Fingerprinting,1.043913e-08,3.6570272e-10,1.0,8.353446e-09,3.2702772e-09,4.257987e-09,4.638728e-09,3.177985e-09,5.0759943e-09,3.3916565e-09,8.413939e-09,6.966465e-09,4.329621e-09,2.7411047e-09,4.108455e-09
1437,7,2,2,Fingerprinting,Fingerprinting,9.1414005e-09,3.3426467e-10,1.0,7.2912743e-09,2.961061e-09,3.827121e-09,4.121185e-09,2.8741e-09,4.350017e-09,2.959593e-09,7.399346e-09,6.320021e-09,3.9212127e-09,2.5954536e-09,3.529167e-09
1441,7,2,2,Fingerprinting,Fingerprinting,8.413553e-09,3.3907105e-10,1.0,8.873137e-09,3.2420995e-09,3.844966e-09,4.058546e-09,2.9316922e-09,4.731067e-09,3.3495604e-09,8.082196e-09,6.730579e-09,4.370584e-09,2.9222742e-09,3.675448e-09
1442,7,2,2,Fingerprinting,Fingerprinting,9.096335e-09,3.48392e-10,1.0,8.277127e-09,3.2451433e-09,4.0543213e-09,4.2833195e-09,2.9318377e-09,4.946384e-09,3.3265e-09,8.07668e-09,6.765601e-09,4.251989e-09,2.8042035e-09,3.8486125e-09
1458,7,2,2,Fingerprinting,Fingerprinting,9.001599e-09,3.3339873e-10,1.0,7.092575e-09,2.9476048e-09,3.7554746e-09,4.040133e-09,2.806622e-09,4.2930934e-09,2.912564e-09,7.3435844e-09,6.234583e-09,3.841396e-09,2.7231266e-09,3.377087e-09
1473,7,2,2,Fingerprinting,Fingerprinting,9.085151e-09,3.3575415e-10,1.0,7.159719e-09,2.9741758e-09,3.796483e-09,4.1194403e-09,2.815764e-09,4.371593e-09,2.956078e-09,7.389276e-09,6.295622e-09,3.8854617e-09,2.6721123e-09,3.4653322e-09
1496,7,2,2,Fingerprinting,Fingerprinting,8.333887e-09,3.356408e-10,1.0,8.437498e-09,3.1434595e-09,3.794485e-09,3.9884513e-09,2.8977138e-09,4.5714565e-09,3.2112109e-09,7.8116e-09,6.572509e-09,4.2030934e-09,2.834154e-09,3.558896e-09
1508,7,2,2,Fingerprinting,Fingerprinting,9.046781e-09,3.469669e-10,1.0,8.241368e-09,3.2242466e-09,4.023806e-09,4.252492e-09,2.9186924e-09,4.902156e-09,3.2997254e-09,8.012833e-09,6.7224453e-09,4.224343e-09,2.79544e-09,3.8134003e-09
1520,7,2,2,Fingerprinting,Fingerprinting,8.277822e-09,3.372972e-10,1.0,8.653121e-09,3.190904e-09,3.8260843e-09,4.0259867e-09,2.8757778e-09,4.7458077e-09,3.3563585e-09,8.105167e-09,6.742735e-09,4.336547e-09,2.9459242e-09,3.6159817e-09
1523,7,2,2,Fingerprinting,Fingerprinting,8.751599e-09,3.5068343e-10,1.0,1.016994e-08,3.5286352e-09,4.054213e-09,4.3072337e-09,3.1263467e-09,5.1806524e-09,3.6779095e-09,8.760299e-09,7.1335338e-09,4.636552e-09,2.98119e-09,4.058917e-09
1550,7,2,2,Fingerprinting,Fingerprinting,8.9354835e-09,3.3491052e-10,1.0,7.08222e-09,2.9233669e-09,3.8012145e-09,4.1039123e-09,2.7696574e-09,4.4776782e-09,2.9537506e-09,7.346989e-09,6.2687575e-09,3.7929007e-09,2.653144e-09,3.4729681e-09
1552,7,2,2,Fingerprinting,Fingerprinting,8.1756895e-09,3.3653955e-10,1.0,8.758562e-09,3.1927914e-09,3.757438e-09,3.941443e-09,2.8605478e-09,4.6713575e-09,3.285081e-09,7.907481e-09,6.5859616e-09,4.2689243e-09,2.9298253e-09,3.5268386e-09
1562,7,2,2,Fingerprinting,Fingerprinting,9.039726e-09,3.3390274e-10,1.0,7.124084e-09,2.942566e-09,3.7477537e-09,4.0664414e-09,2.8060119e-09,4.3013966e-09,2.913453e-09,7.3060864e-09,6.230066e-09,3.8292454e-09,2.6876512e-09,3.3825474e-09
1563,7,2,2,Fingerprinting,Fingerprinting,9.003968e-09,3.3260986e-10,1.0,6.8726287e-09,2.8841658e-09,3.760894e-09,4.0515387e-09,2.7658777e-09,4.3009862e-09,2.841098e-09,7.1190307e-09,6.138358e-09,3.7084316e-09,2.6201343e-09,3.3866208e-09
1568,7,2,2,Fingerprinting,Fingerprinting,8.3056415e-09,3.3697117e-10,1.0,8.842254e-09,3.2214926e-09,3.8057486e-09,4.0131294e-09,2.9112643e-09,4.7072595e-09,3.333264e-09,8.075355e-09,6.6814376e-09,4.332843e-09,2.904797e-09,3.6510839e-09
1572,7,2,2,Fingerprinting,Fingerprinting,9.037485e-09,3.3273678e-10,1.0,7.04345e-09,2.9293e-09,3.742104e-09,4.06479e-09,2.7975364e-09,4.287284e-09,2.892733e-09,7.2481514e-09,6.2087606e-09,3.809903e-09,2.669153e-09,3.3849288e-09
1575,7,2,2,Fingerprinting,Fingerprinting,1.0072413e-08,3.5752912e-10,1.0,8.0457445e-09,3.2154215e-09,4.1468033e-09,4.4580273e-09,3.074216e-09,4.867218e-09,3.2772456e-09,8.206326e-09,6.81427e-09,4.2516812e-09,2.7670595e-09,3.962647e-09
1582,7,2,2,Fingerprinting,Fingerprinting,8.722918e-09,3.0549602e-10,1.0,4.384034e-09,2.2052047e-09,3.1233307e-09,3.9466186e-09,2.5671245e-09,3.5214345e-09,1.9382478e-09,4.9264517e-09,4.8758224e-09,2.7296996e-09,2.3284674e-09,2.867573e-09
1593,7,2,2,Fingerprinting,Fingerprinting,9.066646e-09,3.3723674e-10,1.0,7.175906e-09,2.9932747e-09,3.82181e-09,4.151868e-09,2.8111706e-09,4.4444177e-09,2.9773544e-09,7.401096e-09,6.2897287e-09,3.8708157e-09,2.6704057e-09,3.5044356e-09
1601,7,2,2,Fingerprinting,Fingerprinting,8.7326235e-09,3.5068007e-10,1.0,1.0191746e-08,3.537571e-09,4.056054e-09,4.3042117e-09,3.1272411e-09,5.1822138e-09,3.6802603e-09,8.770264e-09,7.1291133e-09,4.6430566e-09,2.9856513e-09,4.0604737e-09
1615,7,2,2,Fingerprinting,Fingerprinting,8.802776e-09,3.5300404e-10,1.0,1.0248491e-08,3.5475645e-09,4.0941632e-09,4.3217336e-09,3.144089e-09,5.2207474e-09,3.7141301e-09,8.857125e-09,7.1770834e-09,4.68375e-09,2.994211e-09,4.0998205e-09
1641,7,2,2,Fingerprinting,Fingerprinting,8.562968e-09,3.4315167e-10,1.0,8.665641e-09,3.2243572e-09,3.8732897e-09,4.0779216e-09,2.913014e-09,4.796999e-09,3.319161e-09,8.020494e-09,6.689369e-09,4.288584e-09,2.915443e-09,3.675455e-09
1643,7,2,2,Fingerprinting,Fingerprinting,8.220849e-09,3.2961572e-10,1.0,7.950462e-09,3.0065896e-09,3.6686403e-09,3.879589e-09,2.7870923e-09,4.398549e-09,3.1290908e-09,7.7116e-09,6.4431114e-09,4.0928905e-09,2.8796752e-09,3.3663539e-09
1652,7,2,2,Fingerprinting,Fingerprinting,8.741722e-09,3.5081052e-10,1.0,1.0192757e-08,3.5384549e-09,4.058267e-09,4.304712e-09,3.1282315e-09,5.1841123e-09,3.680878e-09,8.773393e-09,7.131194e-09,4.6444737e-09,2.9871037e-09,4.062364e-09
1658,7,2,2,Fingerprinting,Fingerprinting,9.07052e-09,3.322459e-10,1.0,7.2245356e-09,2.9316756e-09,3.778942e-09,4.065573e-09,2.8538067e-09,4.275345e-09,2.93082e-09,7.354195e-09,6.2686856e-09,3.889562e-09,2.611169e-09,3.4715244e-09
1664,7,2,2,Fingerprinting,Fingerprinting,7.820098e-09,3.2926384e-10,1.0,9.138733e-09,3.2218674e-09,3.74401e-09,3.9030357e-09,2.8728284e-09,4.763047e-09,3.3620033e-09,8.033017e-09,6.630024e-09,4.362838e-09,2.9024654e-09,3.6753638e-09
1669,7,2,2,Fingerprinting,Fingerprinting,8.9735535e-09,3.3218633e-10,1.0,7.0135013e-09,2.91412e-09,3.7201138e-09,4.0553267e-09,2.7811287e-09,4.2683217e-09,2.8842704e-09,7.20303e-09,6.17416e-09,3.7850594e-09,2.645877e-09,3.3723626e-09
1679,7,2,2,Fingerprinting,Fingerprinting,9.25205e-09,3.3835973e-10,1.0,7.448623e-09,2.9997618e-09,3.868705e-09,4.1732333e-09,2.8998148e-09,4.4559956e-09,3.0427267e-09,7.630354e-09,6.4373014e-09,3.998719e-09,2.6442122e-09,3.581859e-09
1696,7,2,2,Fingerprinting,Fingerprinting,8.181632e-09,3.3575992e-10,1.0,8.662716e-09,3.1468008e-09,3.7499777e-09,3.9603276e-09,2.8607388e-09,4.6475312e-09,3.260561e-09,7.832413e-09,6.539759e-09,4.209648e-09,2.8455884e-09,3.5465564e-09
1706,7,2,2,Fingerprinting,Fingerprinting,7.5607e-09,3.2089684e-10,1.0,8.79816e-09,3.1237537e-09,3.6255812e-09,3.7872474e-09,2.791258e-09,4.5683883e-09,3.258354e-09,7.751076e-09,6.503586e-09,4.220687e-09,2.8359655e-09,3.4821814e-09
1711,7,2,2,Fingerprinting,Fingerprinting,9.4655865e-09,3.6648407e-10,1.0,1.0168019e-08,3.6418686e-09,4.333413e-09,4.5198867e-09,3.2318135e-09,5.3877147e-09,3.825661e-09,9.230106e-09,7.369093e-09,4.852933e-09,3.0370155e-09,4.2511297e-09
1716,7,2,2,Fingerprinting,Fingerprinting,9.167766e-09,3.4088152e-10,1.0,7.125348e-09,3.0061882e-09,3.904145e-09,4.2059325e-09,2.8049576e-09,4.6005932e-09,3.0189904e-09,7.479517e-09,6.405909e-09,3.8893617e-09,2.6819416e-09,3.5907446e-09
1732,7,2,2,Fingerprinting,Fingerprinting,9.055672e-09,3.6105285e-10,1.0,1.0258563e-08,3.6017676e-09,4.1909414e-09,4.4257904e-09,3.1524299e-09,5.344594e-09,3.8028607e-09,9.079262e-09,7.3148985e-09,4.7901874e-09,3.054822e-09,4.1775814e-09
1749,7,2,2,Fingerprinting,Fingerprinting,9.097325e-09,3.352665e-10,1.0,7.1261494e-09,2.9539309e-09,3.760679e-09,4.0824895e-09,2.8064937e-09,4.315029e-09,2.9236067e-09,7.330975e-09,6.252231e-09,3.8480916e-09,2.6959275e-09,3.396162e-09
1756,7,2,2,Fingerprinting,Fingerprinting,8.517732e-09,3.4276507e-10,1.0,8.7274445e-09,3.230279e-09,3.863661e-09,4.066046e-09,2.9193605e-09,4.789511e-09,3.3265444e-09,8.035683e-09,6.6969266e-09,4.30679e-09,2.924711e-09,3.6730161e-09
1780,7,2,2,Fingerprinting,Fingerprinting,9.092658e-09,3.3881115e-10,1.0,7.1678357e-09,2.983801e-09,3.8669934e-09,4.148124e-09,2.8142715e-09,4.498008e-09,2.9692786e-09,7.386937e-09,6.304622e-09,3.840224e-09,2.6652154e-09,3.5273433e-09
1784,7,2,2,Fingerprinting,Fingerprinting,8.99072e-09,3.3543474e-10,1.0,7.161932e-09,2.9514977e-09,3.7980765e-09,4.1008295e-09,2.8065792e-09,4.408132e-09,2.9414045e-09,7.304526e-09,6.25612e-09,3.824858e-09,2.635753e-09,3.470399e-09
1799,7,2,2,Fingerprinting,Fingerprinting,7.932406e-09,3.3343117e-10,1.0,9.3415435e-09,3.3009278e-09,3.828968e-09,3.965846e-09,2.922196e-09,4.9199533e-09,3.4606427e-09,8.22146e-09,6.785917e-09,4.4336987e-09,2.9138643e-09,3.7665076e-09
1804,7,2,2,Fingerprinting,Fingerprinting,9.174379e-09,3.4137146e-10,1.0,7.248898e-09,3.0182075e-09,3.881225e-09,4.185206e-09,2.8302862e-09,4.54409e-09,3.0204994e-09,7.493739e-09,6.401329e-09,3.9212424e-09,2.6838451e-09,3.5866856e-09
1810,7,2,2,Fingerprinting,Fingerprinting,8.583719e-09,3.0273845e-10,1.0,4.372143e-09,2.189037e-09,3.0944296e-09,3.880026e-09,2.5486244e-09,3.46934e-09,1.9237878e-09,4.889326e-09,4.84303e-09,2.7132447e-09,2.3095805e-09,2.834781e-09
1822,7,2,2,Fingerprinting,Fingerprinting,8.968899e-09,3.3280975e-10,1.0,7.150521e-09,2.943975e-09,3.7400487e-09,4.0597383e-09,2.8029468e-09,4.2945842e-09,2.9201792e-09,7.293458e-09,6.2349397e-09,3.8416528e-09,2.6661509e-09,3.3907896e-09
1828,7,2,2,Fingerprinting,Fingerprinting,8.927426e-09,3.3241326e-10,1.0,7.1123534e-09,2.9231662e-09,3.765143e-09,4.048943e-09,2.7939318e-09,4.3339257e-09,2.9008715e-09,7.2266997e-09,6.223237e-09,3.8027594e-09,2.6273355e-09,3.4157939e-09
1834,7,2,2,Fingerprinting,Fingerprinting,8.709552e-09,3.0537778e-10,1.0,4.3989856e-09,2.2101523e-09,3.1199727e-09,3.9343226e-09,2.5700984e-09,3.5187153e-09,1.9417186e-09,4.9379194e-09,4.8795346e-09,2.7348954e-09,2.3291826e-09,2.8716836e-09
1840,7,2,2,Fingerprinting,Fingerprinting,8.433621e-09,3.378548e-10,1.0,8.437788e-09,3.1572016e-09,3.81535e-09,4.0009698e-09,2.8922749e-09,4.6422155e-09,3.2190666e-09,7.822962e-09,6.5770487e-09,4.189727e-09,2.8425073e-09,3.5527647e-09
1846,7,2,2,Fingerprinting,Fingerprinting,9.009672e-09,3.3695574e-10,1.0,7.2231168e-09,2.9754752e-09,3.8272665e-09,4.133734e-09,2.8157587e-09,4.476133e-09,2.9841822e-09,7.395762e-09,6.3199246e-09,3.868513e-09,2.6480278e-09,3.507331e-09
1855,7,2,2,Fingerprinting,Fingerprinting,8.171122e-09,3.3554096e-10,1.0,8.650943e-09,3.1853218e-09,3.7988372e-09,3.9921653e-09,2.8629605e-09,4.7182613e-09,3.34247e-09,8.060444e-09,6.711773e-09,4.3208845e-09,2.9469582e-09,3.5873493e-09
1858,7,2,2,Fingerprinting,Fingerprinting,8.759097e-09,3.5347703e-10,1.0,9.924883e-09,3.5182723e-09,4.0901744e-09,4.2547637e-09,3.0397278e-09,5.271488e-09,3.663948e-09,8.754921e-09,7.087504e-09,4.6509716e-09,3.0739697e-09,4.0479313e-09
1871,7,2,2,Fingerprinting,Fingerprinting,8.938467e-09,3.322738e-10,1.0,6.9440986e-09,2.880521e-09,3.7322385e-09,3.9987116e-09,2.7643483e-09,4.275288e-09,2.843917e-09,7.2178143e-09,6.130869e-09,3.725887e-09,2.6981293e-09,3.3367435e-09
1879,7,2,2,Fingerprinting,Fingerprinting,8.89598e-09,3.2943281e-10,1.0,6.7424772e-09,2.8459195e-09,3.744046e-09,3.9918304e-09,2.7288147e-09,4.271661e-09,2.7948164e-09,7.038347e-09,6.0954584e-09,3.652714e-09,2.6277014e-09,3.3388636e-09
1887,7,2,2,Fingerprinting,Fingerprinting,8.734922e-09,3.0653674e-10,1.0,4.4086788e-09,2.2136075e-09,3.12813e-09,3.9577075e-09,2.5867701e-09,3.5315642e-09,1.940075e-09,4.9242157e-09,4.879814e-09,2.7304963e-09,2.3202213e-09,2.9015577e-09
